Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
11:45:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
12:00:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
12:15:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
12:30:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
12:45:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
13:00:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
13:15:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
13:30:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
13:45:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
14:00:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
14:15:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
14:30:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
14:45:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
15:00:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
15:15:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
15:30:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
15:45:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
16:00:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
16:15:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
16:30:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
16:45:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
17:00:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
17:15:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
17:30:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
17:45:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
18:00:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
18:15:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
18:30:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
18:45:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
19:00:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
19:15:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
19:30:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
19:45:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
20:00:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
20:15:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
20:30:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
20:45:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
21:00:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
21:15:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
21:30:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
21:45:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
22:00:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
22:15:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
22:30:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
22:45:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
23:00:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
23:15:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
23:30:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
23:45:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05
24:00:00,1.004213E-04,4.303500E-05,9.757053E-05,4.405068E-05,7.546259E-05,1.080102E-04,4.520387E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,2.753782E-04,2.150141E-04
00:30:00,2.753782E-04,2.150141E-04
00:45:00,2.753782E-04,2.150141E-04
01:00:00,2.753782E-04,2.150141E-04
01:15:00,2.753782E-04,2.150141E-04
01:30:00,2.753782E-04,2.150141E-04
01:45:00,2.753782E-04,2.150141E-04
02:00:00,2.753782E-04,2.150141E-04
02:15:00,2.753782E-04,2.150141E-04
02:30:00,2.753782E-04,2.150141E-04
02:45:00,2.753782E-04,2.150141E-04
03:00:00,2.753782E-04,2.150141E-04
03:15:00,2.753782E-04,2.150141E-04
03:30:00,2.753782E-04,2.150141E-04
03:45:00,2.753782E-04,2.150141E-04
04:00:00,2.753782E-04,2.150141E-04
04:15:00,2.753782E-04,2.150141E-04
04:30:00,2.753782E-04,2.150141E-04
04:45:00,2.753782E-04,2.150141E-04
05:00:00,2.753782E-04,2.150141E-04
05:15:00,2.753782E-04,2.150141E-04
05:30:00,2.753782E-04,2.150141E-04
05:45:00,2.753782E-04,2.150141E-04
06:00:00,2.753782E-04,2.150141E-04
06:15:00,2.753782E-04,2.150141E-04
06:30:00,2.753782E-04,2.150141E-04
06:45:00,2.753782E-04,2.150141E-04
07:00:00,2.757861E-04,2.153325E-04
07:15:00,3.122884E-04,2.438334E-04
07:30:00,3.548065E-04,2.770313E-04
07:45:00,3.854321E-04,3.009437E-04
08:00:00,4.128243E-04,3.223313E-04
08:15:00,4.722476E-04,3.687288E-04
08:30:00,5.295516E-04,4.134715E-04
08:45:00,5.850091E-04,4.567725E-04
09:00:00,6.475175E-04,5.055788E-04
09:15:00,7.370539E-04,5.754884E-04
09:30:00,8.343299E-04,6.514410E-04
09:45:00,9.240170E-04,7.214683E-04
10:00:00,1.021163E-03,7.973198E-04
10:15:00,1.046995E-03,8.174889E-04
10:30:00,1.067722E-03,8.336722E-04
10:45:00,1.085314E-03,8.474083E-04
11:00:00,1.100189E-03,8.590226E-04
11:15:00,1.098147E-03,8.574284E-04
11:30:00,1.092060E-03,8.526755E-04
11:45:00,1.082477E-03,8.451932E-04
12:00:00,1.070521E-03,8.358580E-04
12:15:00,1.042664E-03,8.141074E-04
12:30:00,1.012543E-03,7.905890E-04
12:45:00,9.827998E-04,7.673656E-04
13:00:00,9.540117E-04,7.448881E-04
13:15:00,9.801475E-04,7.652947E-04
13:30:00,1.012814E-03,7.908006E-04
13:45:00,1.049583E-03,8.195095E-04
14:00:00,1.090130E-03,8.511686E-04
14:15:00,1.110750E-03,8.672686E-04
14:30:00,1.133012E-03,8.846506E-04
14:45:00,1.156374E-03,9.028916E-04
15:00:00,1.181524E-03,9.225287E-04
15:15:00,1.192845E-03,9.313682E-04
15:30:00,1.202876E-03,9.392000E-04
15:45:00,1.211442E-03,9.458885E-04
16:00:00,1.217032E-03,9.502530E-04
16:15:00,1.208411E-03,9.435221E-04
16:30:00,1.195386E-03,9.333522E-04
16:45:00,1.177932E-03,9.197244E-04
17:00:00,1.155564E-03,9.022595E-04
17:15:00,1.150774E-03,8.985191E-04
17:30:00,1.141486E-03,8.912672E-04
17:45:00,1.126628E-03,8.796662E-04
18:00:00,1.105503E-03,8.631718E-04
18:15:00,1.013277E-03,7.911619E-04
18:30:00,9.060598E-04,7.074474E-04
18:45:00,7.832807E-04,6.115820E-04
19:00:00,6.464922E-04,5.047782E-04
19:15:00,5.314020E-04,4.149163E-04
19:30:00,4.377326E-04,3.417797E-04
19:45:00,3.541014E-04,2.764808E-04
20:00:00,3.133224E-04,2.446407E-04
20:15:00,2.970471E-04,2.319330E-04
20:30:00,2.843747E-04,2.220385E-04
20:45:00,2.753782E-04,2.150141E-04
21:00:00,2.753782E-04,2.150141E-04
21:15:00,2.753782E-04,2.150141E-04
21:30:00,2.753782E-04,2.150141E-04
21:45:00,2.753782E-04,2.150141E-04
22:00:00,2.753782E-04,2.150141E-04
22:15:00,2.753782E-04,2.150141E-04
22:30:00,2.753782E-04,2.150141E-04
22:45:00,2.753782E-04,2.150141E-04
23:00:00,2.753782E-04,2.150141E-04
23:15:00,2.753782E-04,2.150141E-04
23:30:00,2.753782E-04,2.150141E-04
23:45:00,2.753782E-04,2.150141E-04
24:00:00,2.753782E-04,2.150141E-04

