Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
15:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.441194E+00,2.015765E+04,3.794205E+04
15:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.449490E+00,2.018521E+04,3.800802E+04
16:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.454793E+00,2.017862E+04,3.801246E+04
16:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.448399E+00,2.001655E+04,3.777403E+04
16:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.438318E+00,1.981205E+04,3.755102E+04
16:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.424557E+00,1.956493E+04,3.727238E+04
17:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.406742E+00,1.927071E+04,3.689210E+04
17:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.403133E+00,1.911748E+04,3.673256E+04
17:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.395833E+00,1.892192E+04,3.650449E+04
17:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.383996E+00,1.867437E+04,3.620414E+04
18:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.367055E+00,1.836827E+04,3.582520E+04
18:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.239035E+00,1.662866E+04,3.323059E+04
18:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,1.097523E+00,1.473768E+04,3.018691E+04
18:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,9.423661E-01,1.268774E+04,2.699016E+04
19:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,7.751705E-01,1.048979E+04,2.371065E+04
19:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,6.275719E-01,8.565262E+03,2.088092E+04
19:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,5.159699E-01,7.085155E+03,1.865241E+04
19:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.548794E-01,6.209496E+03,1.737289E+04
20:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.309881E-01,5.786284E+03,1.679668E+04
20:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.170959E-01,5.496498E+03,1.642191E+04
20:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,5.380929E+03,1.629695E+04
20:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,5.280260E+03,1.619239E+04
21:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,5.179591E+03,1.608783E+04
21:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,5.078922E+03,1.598327E+04
21:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,4.978253E+03,1.587870E+04
21:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,4.877584E+03,1.577414E+04
22:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,4.776915E+03,1.566959E+04
22:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,4.698617E+03,1.558826E+04
22:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,4.620319E+03,1.550694E+04
22:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,4.542021E+03,1.542562E+04
23:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,4.463723E+03,1.534429E+04
23:15:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,4.385425E+03,1.526296E+04
23:30:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,4.307127E+03,1.518165E+04
23:45:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,4.228829E+03,1.510032E+04
24:00:00,5.406326E-01,1.350784E+04,4.161255E-01,0.000000E+00,0.000000E+00,4.161255E-01,0.000000E+00,4.161255E-01,4.150530E+03,1.501900E+04
Coinc Peak   ,5.406326E-01,1.454793E+00,1.350784E+04,2.181253E+04
NonCoinc Peak,5.406326E-01,1.614755E+00,1.350784E+04,2.181253E+04
