Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
06:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
06:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
06:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
07:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
07:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
07:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
07:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
08:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
08:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
08:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
08:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
09:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
09:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
09:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
09:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
10:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
10:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
10:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
10:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
11:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
11:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
11:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
11:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
12:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
12:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
12:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
12:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
13:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
13:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
13:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
13:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
14:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
14:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
14:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
14:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
15:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
15:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
15:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
15:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
16:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
16:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
16:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
16:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
17:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
17:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
17:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
17:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
18:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
18:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
18:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
18:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
19:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
19:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
19:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
19:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
20:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
20:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
20:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
20:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
21:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
21:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
21:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
21:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
22:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
22:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
22:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
22:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
23:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
23:15:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
23:30:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
23:45:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04
24:00:00,1.004213E-04,4.474254E-05,9.757053E-05,4.580496E-05,7.778032E-05,2.013983E-04,1.041140E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,6.514470E-04,3.834032E-04
00:30:00,6.514470E-04,3.834032E-04
00:45:00,6.514470E-04,3.834032E-04
01:00:00,6.514470E-04,3.834032E-04
01:15:00,6.514470E-04,3.834032E-04
01:30:00,6.514470E-04,3.834032E-04
01:45:00,6.514470E-04,3.834032E-04
02:00:00,6.514470E-04,3.834032E-04
02:15:00,6.514470E-04,3.834032E-04
02:30:00,6.514470E-04,3.834032E-04
02:45:00,6.514470E-04,3.834032E-04
03:00:00,6.514470E-04,3.834032E-04
03:15:00,6.514470E-04,3.834032E-04
03:30:00,6.514470E-04,3.834032E-04
03:45:00,6.514470E-04,3.834032E-04
04:00:00,6.514470E-04,3.834032E-04
04:15:00,6.514470E-04,3.834032E-04
04:30:00,6.514470E-04,3.834032E-04
04:45:00,6.514470E-04,3.834032E-04
05:00:00,6.514470E-04,3.834032E-04
05:15:00,6.514470E-04,3.834032E-04
05:30:00,6.514470E-04,3.834032E-04
05:45:00,6.514470E-04,3.834032E-04
06:00:00,6.514470E-04,3.834032E-04
06:15:00,6.514470E-04,3.834032E-04
06:30:00,6.514470E-04,3.834032E-04
06:45:00,6.514470E-04,3.834032E-04
07:00:00,6.514470E-04,3.834032E-04
07:15:00,6.514470E-04,3.834032E-04
07:30:00,6.742336E-04,3.968141E-04
07:45:00,6.983852E-04,4.110284E-04
08:00:00,7.331113E-04,4.314661E-04
08:15:00,8.600606E-04,5.061809E-04
08:30:00,9.861194E-04,5.803717E-04
08:45:00,1.122762E-03,6.607913E-04
09:00:00,1.398928E-03,8.233264E-04
09:15:00,1.610599E-03,9.479035E-04
09:30:00,1.757898E-03,1.034595E-03
09:45:00,1.896010E-03,1.115880E-03
10:00:00,2.014821E-03,1.185805E-03
10:15:00,2.050742E-03,1.206946E-03
10:30:00,2.079266E-03,1.223733E-03
10:45:00,2.103108E-03,1.237765E-03
11:00:00,2.123119E-03,1.249542E-03
11:15:00,2.088117E-03,1.228942E-03
11:30:00,2.047245E-03,1.204887E-03
11:45:00,2.001310E-03,1.177853E-03
12:00:00,1.951800E-03,1.148714E-03
12:15:00,1.848408E-03,1.087864E-03
12:30:00,1.740845E-03,1.024559E-03
12:45:00,1.632559E-03,9.608279E-04
13:00:00,1.524875E-03,8.974514E-04
13:15:00,1.619807E-03,9.533227E-04
13:30:00,1.726257E-03,1.015973E-03
13:45:00,1.840365E-03,1.083130E-03
14:00:00,1.960690E-03,1.153946E-03
14:15:00,2.023382E-03,1.190843E-03
14:30:00,2.088029E-03,1.228891E-03
14:45:00,2.154039E-03,1.267741E-03
15:00:00,2.222878E-03,1.308255E-03
15:15:00,2.240770E-03,1.318785E-03
15:30:00,2.256198E-03,1.327865E-03
15:45:00,2.269184E-03,1.335508E-03
16:00:00,2.277486E-03,1.340394E-03
16:15:00,2.267478E-03,1.334504E-03
16:30:00,2.251696E-03,1.325215E-03
16:45:00,2.230152E-03,1.312536E-03
17:00:00,2.202263E-03,1.296122E-03
17:15:00,2.196612E-03,1.292796E-03
17:30:00,2.185184E-03,1.286070E-03
17:45:00,2.166653E-03,1.275164E-03
18:00:00,2.140133E-03,1.259556E-03
18:15:00,1.939717E-03,1.141603E-03
18:30:00,1.718179E-03,1.011219E-03
18:45:00,1.475280E-03,8.682625E-04
19:00:00,1.213534E-03,7.142145E-04
19:15:00,9.824675E-04,5.782224E-04
19:30:00,8.077538E-04,4.753963E-04
19:45:00,7.121163E-04,4.191097E-04
20:00:00,6.747144E-04,3.970971E-04
20:15:00,6.529660E-04,3.842973E-04
20:30:00,6.514470E-04,3.834032E-04
20:45:00,6.514470E-04,3.834032E-04
21:00:00,6.514470E-04,3.834032E-04
21:15:00,6.514470E-04,3.834032E-04
21:30:00,6.514470E-04,3.834032E-04
21:45:00,6.514470E-04,3.834032E-04
22:00:00,6.514470E-04,3.834032E-04
22:15:00,6.514470E-04,3.834032E-04
22:30:00,6.514470E-04,3.834032E-04
22:45:00,6.514470E-04,3.834032E-04
23:00:00,6.514470E-04,3.834032E-04
23:15:00,6.514470E-04,3.834032E-04
23:30:00,6.514470E-04,3.834032E-04
23:45:00,6.514470E-04,3.834032E-04
24:00:00,6.514470E-04,3.834032E-04

