Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
02:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.362984E+03,1.348925E+04
03:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.331658E+03,1.345672E+04
03:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.300332E+03,1.342418E+04
03:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.269007E+03,1.339165E+04
03:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.237681E+03,1.335911E+04
04:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.206355E+03,1.332658E+04
04:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.185471E+03,1.330489E+04
04:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.164587E+03,1.328320E+04
04:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.143703E+03,1.326150E+04
05:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.122820E+03,1.323981E+04
05:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.143703E+03,1.326150E+04
05:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.164587E+03,1.328320E+04
05:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.185471E+03,1.330489E+04
06:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.206355E+03,1.332658E+04
06:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.279449E+03,1.340249E+04
06:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.352542E+03,1.347841E+04
06:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.425635E+03,1.355432E+04
07:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.498729E+03,1.363023E+04
07:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.676242E+03,1.381461E+04
07:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,4.056680E-01,4.020468E+03,1.425127E+04
07:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,4.269280E-01,4.408921E+03,1.474460E+04
08:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,4.491133E-01,4.811872E+03,1.524971E+04
08:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,5.254878E-01,5.872821E+03,1.677790E+04
08:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,6.011299E-01,7.031414E+03,1.846527E+04
08:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,6.776684E-01,8.268298E+03,2.041620E+04
09:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,8.297056E-01,1.051945E+04,2.390914E+04
09:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,9.638903E-01,1.240916E+04,2.711644E+04
09:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.058148E+00,1.370828E+04,2.907778E+04
09:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.145145E+00,1.489516E+04,3.067832E+04
10:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.221151E+00,1.594717E+04,3.205741E+04
10:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.243781E+00,1.637585E+04,3.250045E+04
10:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.261792E+00,1.675255E+04,3.290597E+04
10:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.276864E+00,1.709605E+04,3.330829E+04
11:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.289523E+00,1.741198E+04,3.367279E+04
11:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.270121E+00,1.728162E+04,3.333651E+04
11:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.247040E+00,1.710862E+04,3.282815E+04
11:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.220798E+00,1.689856E+04,3.233015E+04
12:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.192326E+00,1.666216E+04,3.187730E+04
12:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.132520E+00,1.602141E+04,3.084971E+04
12:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.070166E+00,1.534895E+04,2.952894E+04
12:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.007459E+00,1.466950E+04,2.822389E+04
13:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,9.451938E-01,1.399212E+04,2.706639E+04
13:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.000177E+00,1.471161E+04,2.800859E+04
13:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.062227E+00,1.550917E+04,2.939674E+04
13:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.128940E+00,1.635510E+04,3.093087E+04
14:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.199492E+00,1.723868E+04,3.240703E+04
14:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.236191E+00,1.768485E+04,3.310385E+04
14:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.274146E+00,1.814557E+04,3.394340E+04
14:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.312975E+00,1.861647E+04,3.479935E+04
15:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.353560E+00,1.910778E+04,3.560345E+04
15:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.364663E+00,1.917195E+04,3.570758E+04
15:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.374269E+00,1.921908E+04,3.579610E+04
15:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.382370E+00,1.924894E+04,3.586251E+04
16:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.387563E+00,1.924558E+04,3.586997E+04
16:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.381086E+00,1.908851E+04,3.563956E+04
16:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.370938E+00,1.888913E+04,3.541910E+04
16:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.357123E+00,1.864719E+04,3.514428E+04
17:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.339265E+00,1.835814E+04,3.477173E+04
17:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.335617E+00,1.821187E+04,3.462033E+04
17:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.328285E+00,1.802330E+04,3.440089E+04
17:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.316419E+00,1.778273E+04,3.410902E+04
18:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.299453E+00,1.748360E+04,3.373857E+04
18:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.179078E+00,1.584032E+04,3.131758E+04
18:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,1.045405E+00,1.404811E+04,2.847260E+04
18:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,8.982351E-01,1.209894E+04,2.546879E+04
19:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,7.391260E-01,1.000306E+04,2.237389E+04
19:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,5.993288E-01,8.173142E+03,1.971422E+04
19:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,4.928447E-01,6.759731E+03,1.760950E+04
19:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,4.286481E-01,5.850943E+03,1.629039E+04
20:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,4.056037E-01,5.447597E+03,1.574294E+04
20:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.918123E-01,5.168812E+03,1.538149E+04
20:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,5.023250E+03,1.521366E+04
20:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,4.929273E+03,1.511606E+04
21:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,4.835296E+03,1.501845E+04
21:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,4.741318E+03,1.492084E+04
21:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,4.647341E+03,1.482322E+04
21:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,4.553364E+03,1.472561E+04
22:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,4.459386E+03,1.462801E+04
22:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,4.386293E+03,1.455209E+04
22:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,4.313199E+03,1.447617E+04
22:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,4.240106E+03,1.440025E+04
23:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,4.167012E+03,1.432433E+04
23:15:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,4.093919E+03,1.424841E+04
23:30:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,4.020825E+03,1.417250E+04
23:45:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.947732E+03,1.409658E+04
24:00:00,5.299940E-01,1.246620E+04,3.884651E-01,0.000000E+00,0.000000E+00,3.884651E-01,0.000000E+00,3.884651E-01,3.874638E+03,1.402067E+04
Coinc Peak   ,5.299940E-01,1.387563E+00,1.246620E+04,2.089036E+04
NonCoinc Peak,5.299940E-01,1.547886E+00,1.246620E+04,2.089036E+04
