Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
07:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
07:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
07:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
07:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
08:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
08:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
08:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
08:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
09:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
09:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
09:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
09:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
10:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
10:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
10:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
10:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
11:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
11:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
11:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
11:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
12:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
12:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
12:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
12:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
13:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
13:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
13:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
13:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
14:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
14:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
14:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
14:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
15:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
15:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
15:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
15:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
16:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
16:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
16:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
16:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
17:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
17:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
17:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
17:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
18:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
18:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
18:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
18:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
19:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
19:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
19:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
19:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
20:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
20:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
20:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
20:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
21:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
21:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
21:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
21:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
22:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
22:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
22:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
22:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
23:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
23:15:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
23:30:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
23:45:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05
24:00:00,1.004213E-04,4.342068E-05,9.757053E-05,4.444543E-05,7.546259E-05,1.290508E-04,5.848591E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,3.555479E-04,2.538768E-04
00:30:00,3.555479E-04,2.538768E-04
00:45:00,3.555479E-04,2.538768E-04
01:00:00,3.555479E-04,2.538768E-04
01:15:00,3.555479E-04,2.538768E-04
01:30:00,3.555479E-04,2.538768E-04
01:45:00,3.555479E-04,2.538768E-04
02:00:00,3.555479E-04,2.538768E-04
02:15:00,3.555479E-04,2.538768E-04
02:30:00,3.555479E-04,2.538768E-04
02:45:00,3.555479E-04,2.538768E-04
03:00:00,3.555479E-04,2.538768E-04
03:15:00,3.555479E-04,2.538768E-04
03:30:00,3.555479E-04,2.538768E-04
03:45:00,3.555479E-04,2.538768E-04
04:00:00,3.555479E-04,2.538768E-04
04:15:00,3.555479E-04,2.538768E-04
04:30:00,3.555479E-04,2.538768E-04
04:45:00,3.555479E-04,2.538768E-04
05:00:00,3.555479E-04,2.538768E-04
05:15:00,3.555479E-04,2.538768E-04
05:30:00,3.555479E-04,2.538768E-04
05:45:00,3.555479E-04,2.538768E-04
06:00:00,3.555479E-04,2.538768E-04
06:15:00,3.555479E-04,2.538768E-04
06:30:00,3.555479E-04,2.538768E-04
06:45:00,3.555479E-04,2.538768E-04
07:00:00,3.555479E-04,2.538768E-04
07:15:00,3.776738E-04,2.696756E-04
07:30:00,4.235953E-04,3.024656E-04
07:45:00,4.566888E-04,3.260958E-04
08:00:00,4.862842E-04,3.472282E-04
08:15:00,5.603975E-04,4.001484E-04
08:30:00,6.325894E-04,4.516966E-04
08:45:00,7.030684E-04,5.020216E-04
09:00:00,7.894255E-04,5.636844E-04
09:15:00,9.186995E-04,6.559917E-04
09:30:00,1.035306E-03,7.392541E-04
09:45:00,1.140291E-03,8.142177E-04
10:00:00,1.243078E-03,8.876123E-04
10:15:00,1.270563E-03,9.072376E-04
10:30:00,1.293414E-03,9.235544E-04
10:45:00,1.312160E-03,9.369394E-04
11:00:00,1.328391E-03,9.485296E-04
11:15:00,1.319647E-03,9.422855E-04
11:30:00,1.306403E-03,9.328290E-04
11:45:00,1.289796E-03,9.209705E-04
12:00:00,1.270193E-03,9.069738E-04
12:15:00,1.227129E-03,8.762239E-04
12:30:00,1.181309E-03,8.435065E-04
12:45:00,1.135660E-03,8.109112E-04
13:00:00,1.090918E-03,7.789635E-04
13:15:00,1.131028E-03,8.076032E-04
13:30:00,1.178836E-03,8.417402E-04
13:45:00,1.231528E-03,8.793649E-04
14:00:00,1.288574E-03,9.200980E-04
14:15:00,1.317876E-03,9.410212E-04
14:30:00,1.348910E-03,9.631811E-04
14:45:00,1.381137E-03,9.861924E-04
15:00:00,1.415401E-03,1.010659E-03
15:15:00,1.428315E-03,1.019879E-03
15:30:00,1.439676E-03,1.027992E-03
15:45:00,1.449346E-03,1.034897E-03
16:00:00,1.455627E-03,1.039382E-03
16:15:00,1.446499E-03,1.032864E-03
16:30:00,1.432577E-03,1.022922E-03
16:45:00,1.413840E-03,1.009544E-03
17:00:00,1.389771E-03,9.923574E-04
17:15:00,1.384684E-03,9.887253E-04
17:30:00,1.374721E-03,9.816109E-04
17:45:00,1.358732E-03,9.701945E-04
18:00:00,1.335965E-03,9.539375E-04
18:15:00,1.220315E-03,8.713587E-04
18:30:00,1.088066E-03,7.769264E-04
18:45:00,9.386894E-04,6.702654E-04
19:00:00,7.739700E-04,5.526485E-04
19:15:00,6.333373E-04,4.522306E-04
19:30:00,5.214013E-04,3.723033E-04
19:45:00,4.260919E-04,3.042483E-04
20:00:00,3.917711E-04,2.797418E-04
20:15:00,3.739728E-04,2.670330E-04
20:30:00,3.601238E-04,2.571442E-04
20:45:00,3.555479E-04,2.538768E-04
21:00:00,3.555479E-04,2.538768E-04
21:15:00,3.555479E-04,2.538768E-04
21:30:00,3.555479E-04,2.538768E-04
21:45:00,3.555479E-04,2.538768E-04
22:00:00,3.555479E-04,2.538768E-04
22:15:00,3.555479E-04,2.538768E-04
22:30:00,3.555479E-04,2.538768E-04
22:45:00,3.555479E-04,2.538768E-04
23:00:00,3.555479E-04,2.538768E-04
23:15:00,3.555479E-04,2.538768E-04
23:30:00,3.555479E-04,2.538768E-04
23:45:00,3.555479E-04,2.538768E-04
24:00:00,3.555479E-04,2.538768E-04

