Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.243847E+03,9.192031E+03
03:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.222345E+03,9.169696E+03
04:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.200843E+03,9.147365E+03
04:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.186508E+03,9.132478E+03
04:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.172173E+03,9.117590E+03
04:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.157839E+03,9.102699E+03
05:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.143504E+03,9.087811E+03
05:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.157839E+03,9.102699E+03
05:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.172173E+03,9.117590E+03
05:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.186508E+03,9.132478E+03
06:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.200843E+03,9.147365E+03
06:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.251014E+03,9.199474E+03
06:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.301185E+03,9.251580E+03
06:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.351357E+03,9.303690E+03
07:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.401528E+03,9.355795E+03
07:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.832357E-01,2.683993E+03,9.717589E+03
07:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,3.176745E-01,3.149898E+03,1.033201E+04
07:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,3.424929E-01,3.527778E+03,1.080697E+04
08:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,3.646879E-01,3.883834E+03,1.124430E+04
08:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,4.202690E-01,4.677083E+03,1.231513E+04
08:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,4.744092E-01,5.555115E+03,1.353682E+04
08:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,5.272648E-01,6.486768E+03,1.485342E+04
09:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,5.920282E-01,7.628346E+03,1.640423E+04
09:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,6.889770E-01,9.091689E+03,1.861869E+04
09:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,7.764261E-01,1.032049E+04,2.043304E+04
09:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,8.551590E-01,1.136375E+04,2.188417E+04
10:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.322442E-01,1.234264E+04,2.321971E+04
10:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.528563E-01,1.270067E+04,2.359089E+04
10:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.699936E-01,1.301924E+04,2.393638E+04
10:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.840516E-01,1.330282E+04,2.423559E+04
11:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.962246E-01,1.356500E+04,2.453413E+04
11:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.896665E-01,1.354754E+04,2.442621E+04
11:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.797344E-01,1.349145E+04,2.420325E+04
11:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.672797E-01,1.340628E+04,2.396914E+04
12:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.525792E-01,1.329505E+04,2.374691E+04
12:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.202831E-01,1.293903E+04,2.321098E+04
12:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,8.859206E-01,1.255959E+04,2.250279E+04
12:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,8.516863E-01,1.218175E+04,2.179203E+04
13:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,8.181322E-01,1.181188E+04,2.116478E+04
13:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,8.482120E-01,1.222385E+04,2.165263E+04
13:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,8.840655E-01,1.270185E+04,2.242372E+04
13:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.235820E-01,1.322042E+04,2.329874E+04
14:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.663633E-01,1.377434E+04,2.416567E+04
14:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.883386E-01,1.405349E+04,2.458223E+04
14:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.011613E+00,1.434809E+04,2.508322E+04
14:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.035781E+00,1.465350E+04,2.560060E+04
15:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.061478E+00,1.497714E+04,2.609820E+04
15:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.071162E+00,1.504534E+04,2.620813E+04
15:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.079683E+00,1.510015E+04,2.629888E+04
15:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.086934E+00,1.514019E+04,2.636786E+04
16:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.091645E+00,1.515097E+04,2.638957E+04
16:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.084799E+00,1.501627E+04,2.619977E+04
16:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.074358E+00,1.483959E+04,2.599270E+04
16:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.060307E+00,1.462033E+04,2.573446E+04
17:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.042256E+00,1.435365E+04,2.539660E+04
17:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.038441E+00,1.423802E+04,2.527850E+04
17:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.030969E+00,1.408028E+04,2.509730E+04
17:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.018979E+00,1.387049E+04,2.484477E+04
18:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,1.001904E+00,1.360200E+04,2.451446E+04
18:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,9.151732E-01,1.238256E+04,2.284703E+04
18:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,8.159927E-01,1.102547E+04,2.087350E+04
18:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,7.039683E-01,9.520799E+03,1.872436E+04
19:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,5.804373E-01,7.875851E+03,1.644770E+04
19:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,4.749701E-01,6.460736E+03,1.452795E+04
19:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,3.910239E-01,5.338558E+03,1.296911E+04
19:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,3.195468E-01,4.360343E+03,1.162293E+04
20:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.938080E-01,3.960325E+03,1.109134E+04
20:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.804602E-01,3.703781E+03,1.076675E+04
20:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.700742E-01,3.493769E+03,1.050480E+04
20:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,3.383454E+03,1.037567E+04
21:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,3.318948E+03,1.030866E+04
21:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,3.254442E+03,1.024166E+04
21:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,3.189936E+03,1.017466E+04
21:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,3.125430E+03,1.010766E+04
22:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,3.060924E+03,1.004067E+04
22:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,3.010752E+03,9.988555E+03
22:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.960581E+03,9.936444E+03
22:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.910409E+03,9.884337E+03
23:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.860238E+03,9.832225E+03
23:15:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.810067E+03,9.780113E+03
23:30:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.759895E+03,9.728006E+03
23:45:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.709724E+03,9.675896E+03
24:00:00,4.831392E-01,7.879869E+03,2.666425E-01,0.000000E+00,0.000000E+00,2.666425E-01,0.000000E+00,2.666425E-01,2.659553E+03,9.623789E+03
Coinc Peak   ,4.831392E-01,1.091645E+00,7.879869E+03,1.684843E+04
NonCoinc Peak,4.831392E-01,1.253547E+00,7.879869E+03,1.684843E+04
