Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/12  13:00:00,1830.3023939414506,6589088.618189222 
 01/12  14:00:00,1830.3023939414506,6589088.618189222 
 01/12  15:00:00,1830.3023939414506,6589088.618189222 
 01/12  16:00:00,1830.3023939414506,6589088.618189222 
 01/12  17:00:00,1830.3023939414506,6589088.618189222 
 01/12  18:00:00,1830.3023939414506,6589088.618189222 
 01/12  19:00:00,1830.3023939414506,6589088.618189222 
 01/12  20:00:00,1830.3023939414506,6589088.618189222 
 01/12  21:00:00,1830.3023939414506,6589088.618189222 
 01/12  22:00:00,1830.3023939414506,6589088.618189222 
 01/12  23:00:00,1830.3023939414506,6589088.618189222 
 01/12  24:00:00,1830.3023939414506,6589088.618189222 
 01/13  01:00:00,1830.3023939414506,6589088.618189222 
 01/13  02:00:00,1830.3023939414506,6589088.618189222 
 01/13  03:00:00,1830.3023939414506,6589088.618189222 
 01/13  04:00:00,1830.3023939414506,6589088.618189222 
 01/13  05:00:00,1830.3023939414506,6589088.618189222 
 01/13  06:00:00,1830.3023939414506,6589088.618189222 
 01/13  07:00:00,1830.3023939414506,6589088.618189222 
 01/13  08:00:00,1830.3023939414506,6589088.618189222 
 01/13  09:00:00,1830.3023939414506,6589088.618189222 
 01/13  10:00:00,1830.3023939414506,6589088.618189222 
 01/13  11:00:00,1830.3023939414506,6589088.618189222 
 01/13  12:00:00,1830.3023939414506,6589088.618189222 
 01/13  13:00:00,1830.3023939414506,6589088.618189222 
 01/13  14:00:00,1830.3023939414506,6589088.618189222 
 01/13  15:00:00,1830.3023939414506,6589088.618189222 
 01/13  16:00:00,1830.3023939414506,6589088.618189222 
 01/13  17:00:00,1830.3023939414506,6589088.618189222 
 01/13  18:00:00,1830.3023939414506,6589088.618189222 
 01/13  19:00:00,1830.3023939414506,6589088.618189222 
 01/13  20:00:00,1830.3023939414506,6589088.618189222 
 01/13  21:00:00,1830.3023939414506,6589088.618189222 
 01/13  22:00:00,1830.3023939414506,6589088.618189222 
 01/13  23:00:00,1830.3023939414506,6589088.618189222 
 01/13  24:00:00,1830.3023939414506,6589088.618189222 
 01/14  01:00:00,930.3023939414505,3349088.618189222 
 01/14  02:00:00,930.3023939414505,3349088.618189222 
 01/14  03:00:00,930.3023939414505,3349088.618189222 
 01/14  04:00:00,930.3023939414505,3349088.618189222 
 01/14  05:00:00,930.3023939414505,3349088.618189222 
 01/14  06:00:00,930.3023939414505,3349088.618189222 
 01/14  07:00:00,1016.5175496179912,3659463.1786247683 
 01/14  08:00:00,975.701157243101,3512524.166075164 
 01/14  09:00:00,9212.977028835676,33166717.303808432 
 01/14  10:00:00,12086.39423228589,43511019.2362292 
 01/14  11:00:00,13060.055946164188,47016201.40619108 
 01/14  12:00:00,13002.875514594685,46810351.85254087 
 01/14  13:00:00,11885.41658694114,42787499.71298811 
 01/14  14:00:00,12790.294444029974,46045059.99850791 
 01/14  15:00:00,13153.25616077579,47351722.17879285 
 01/14  16:00:00,12427.779372923713,44740005.74252536 
 01/14  17:00:00,11143.304172308308,40115895.0203099 
 01/14  18:00:00,10881.214835068866,39172373.40624793 
 01/14  19:00:00,6460.425481600363,23257531.733761307 
 01/14  20:00:00,3469.232286992254,12489236.233172115 
 01/14  21:00:00,2055.3023939414506,7399088.618189222 
 01/14  22:00:00,930.3023939414505,3349088.618189222 
 01/14  23:00:00,930.3023939414505,3349088.618189222 
 01/14  24:00:00,930.3023939414505,3349088.618189222 
 01/15  01:00:00,930.3023939414505,3349088.618189222 
 01/15  02:00:00,930.3023939414505,3349088.618189222 
 01/15  03:00:00,930.3023939414505,3349088.618189222 
 01/15  04:00:00,930.3023939414505,3349088.618189222 
 01/15  05:00:00,930.3023939414505,3349088.618189222 
 01/15  06:00:00,930.3023939414505,3349088.618189222 
 01/15  07:00:00,1043.7744815022816,3757588.1334082135 
 01/15  08:00:00,1027.2930086139909,3698254.8310103677 
 01/15  09:00:00,9226.891241535632,33216808.469528273 
 01/15  10:00:00,12107.597017454622,43587349.26283664 
 01/15  11:00:00,12767.058242684725,45961409.67366502 
 01/15  12:00:00,12948.002000741877,46612807.20267076 
 01/15  13:00:00,12007.09320150868,43225535.525431246 
 01/15  14:00:00,12957.550856450405,46647183.08322146 
 01/15  15:00:00,13363.075381810988,48107071.37451956 
 01/15  16:00:00,12789.180374747139,46041049.34908969 
 01/15  17:00:00,11622.862338880597,41842304.41997014 
 01/15  18:00:00,11266.550864660341,40559583.112777226 
 01/15  19:00:00,6461.177821446301,23260240.15720668 
 01/15  20:00:00,3469.6664782697667,12490799.32177116 
 01/15  21:00:00,2055.3023939414506,7399088.618189222 
 01/15  22:00:00,930.3023939414505,3349088.618189222 
 01/15  23:00:00,930.3023939414505,3349088.618189222 
 01/15  24:00:00,930.3023939414505,3349088.618189222 
 01/16  01:00:00,930.3023939414505,3349088.618189222 
 01/16  02:00:00,930.3023939414505,3349088.618189222 
 01/16  03:00:00,930.3023939414505,3349088.618189222 
 01/16  04:00:00,930.3023939414505,3349088.618189222 
 01/16  05:00:00,930.3023939414505,3349088.618189222 
 01/16  06:00:00,930.3023939414505,3349088.618189222 
 01/16  07:00:00,1040.8593881696097,3747093.797410595 
 01/16  08:00:00,1006.8934679475308,3624816.484611111 
 01/16  09:00:00,9226.115549587837,33214015.978516214 
 01/16  10:00:00,12094.624650428552,43540648.741542794 
 01/16  11:00:00,12467.688766130384,44883679.55806938 
 01/16  12:00:00,12091.004224416713,43527615.20790017 
 01/16  13:00:00,10964.906132777414,39473662.07799869 
 01/16  14:00:00,11721.611022885592,42197799.682388134 
 01/16  15:00:00,11987.610224407443,43155396.8078668 
 01/16  16:00:00,11493.157699573905,41375367.71846606 
 01/16  17:00:00,10469.995331506374,37691983.19342294 
 01/16  18:00:00,10466.200723787617,37678322.60563542 
 01/16  19:00:00,6471.584387893014,23297703.796414852 
 01/16  20:00:00,3480.559533905846,12530014.322061043 
 01/16  21:00:00,2055.3023939414506,7399088.618189222 
 01/16  22:00:00,930.3023939414505,3349088.618189222 
 01/16  23:00:00,930.3023939414505,3349088.618189222 
 01/16  24:00:00,930.3023939414505,3349088.618189222 
 01/17  01:00:00,930.3023939414505,3349088.618189222 
 01/17  02:00:00,930.3023939414505,3349088.618189222 
 01/17  03:00:00,930.3023939414505,3349088.618189222 
 01/17  04:00:00,930.3023939414505,3349088.618189222 
 01/17  05:00:00,930.3023939414505,3349088.618189222 
 01/17  06:00:00,930.3023939414505,3349088.618189222 
 01/17  07:00:00,1041.3966954402867,3749028.1035850327 
 01/17  08:00:00,1017.4967906102626,3662988.446196946 
 01/17  09:00:00,9232.710627951208,33237758.26062435 
 01/17  10:00:00,12096.20677142312,43546344.37712324 
 01/17  11:00:00,12467.932749330263,44884557.897588946 
 01/17  12:00:00,12092.694831872392,43533701.39474061 
 01/17  13:00:00,10968.577448938668,39486878.81617921 
 01/17  14:00:00,11747.664747447998,42291593.090812795 
 01/17  15:00:00,12032.112820451573,43315606.15362567 
 01/17  16:00:00,11503.188219865944,41411477.591517404 
 01/17  17:00:00,10476.864665409063,37716712.79547264 
 01/17  18:00:00,10479.557083683278,37726405.501259804 
 01/17  19:00:00,6486.357912133088,23350888.483679116 
 01/17  20:00:00,3501.0947495387136,12603941.09833937 
 01/17  21:00:00,2055.3023939414506,7399088.618189222 
 01/17  22:00:00,930.3023939414505,3349088.618189222 
 01/17  23:00:00,930.3023939414505,3349088.618189222 
 01/17  24:00:00,930.3348274104752,3349205.378677711 
 01/18  01:00:00,931.1682193024502,3352205.589488821 
 01/18  02:00:00,932.148343862445,3355734.037904802 
 01/18  03:00:00,932.9696311605048,3358690.672177817 
 01/18  04:00:00,933.9916854361834,3362370.06757026 
 01/18  05:00:00,935.1364557549391,3366491.240717781 
 01/18  06:00:00,935.7917823480933,3368850.416453136 
 01/18  07:00:00,1061.3517152064233,3820866.1747431243 
 01/18  08:00:00,1053.6015331712929,3792965.519416655 
 01/18  09:00:00,9254.567569058481,33316443.248610537 
 01/18  10:00:00,12117.858274226315,43624289.78721473 
 01/18  11:00:00,12496.16543375543,44986195.56151955 
 01/18  12:00:00,12132.124608890023,43675648.59200408 
 01/18  13:00:00,11134.01158939454,40082441.72182035 
 01/18  14:00:00,12553.445166670952,45192402.60001543 
 01/18  15:00:00,13144.068883742864,47318647.98147431 
 01/18  16:00:00,12696.209023398082,45706352.484233096 
 01/18  17:00:00,11662.942697355973,41986593.710481495 
 01/18  18:00:00,11410.523392075089,41077884.21147032 
 01/18  19:00:00,6687.322469275629,24074360.889392264 
 01/18  20:00:00,3528.8438649489544,12703837.913816236 
 01/18  21:00:00,2055.3023939414506,7399088.618189222 
 01/18  22:00:00,930.3023939414505,3349088.618189222 
 01/18  23:00:00,930.3023939414505,3349088.618189222 
 01/18  24:00:00,930.3023939414505,3349088.618189222 
 01/19  01:00:00,1830.3023939414506,6589088.618189222 
 01/19  02:00:00,1830.3023939414506,6589088.618189222 
 01/19  03:00:00,1830.3023939414506,6589088.618189222 
 01/19  04:00:00,1830.3023939414506,6589088.618189222 
 01/19  05:00:00,1830.3023939414506,6589088.618189222 
 01/19  06:00:00,1830.3023939414506,6589088.618189222 
 01/19  07:00:00,1830.3023939414506,6589088.618189222 
 01/19  08:00:00,1830.3023939414506,6589088.618189222 
 01/19  09:00:00,1830.3023939414506,6589088.618189222 
 01/19  10:00:00,1830.3023939414506,6589088.618189222 
 01/19  11:00:00,1830.3023939414506,6589088.618189222 
 01/19  12:00:00,1830.3023939414506,6589088.618189222 
 01/19  13:00:00,1830.3023939414506,6589088.618189222 
 01/19  14:00:00,1830.3023939414506,6589088.618189222 
 01/19  15:00:00,1830.3023939414506,6589088.618189222 
 01/19  16:00:00,1830.3023939414506,6589088.618189222 
 01/19  17:00:00,1830.3023939414506,6589088.618189222 
 01/19  18:00:00,1830.3023939414506,6589088.618189222 
 01/19  19:00:00,1830.3023939414506,6589088.618189222 
 01/19  20:00:00,1830.3023939414506,6589088.618189222 
 01/19  21:00:00,1830.3023939414506,6589088.618189222 
 01/19  22:00:00,1830.3023939414506,6589088.618189222 
 01/19  23:00:00,1830.3023939414506,6589088.618189222 
 01/19  24:00:00,1830.3023939414506,6589088.618189222 
 01/20  01:00:00,1830.3023939414506,6589088.618189222 
 01/20  02:00:00,1830.3023939414506,6589088.618189222 
 01/20  03:00:00,1830.3023939414506,6589088.618189222 
 01/20  04:00:00,1830.3023939414506,6589088.618189222 
 01/20  05:00:00,1830.3023939414506,6589088.618189222 
 01/20  06:00:00,1830.3023939414506,6589088.618189222 
 01/20  07:00:00,1830.310420490944,6589117.513767398 
 01/20  08:00:00,1830.3606329076565,6589298.278467565 
 01/20  09:00:00,1830.3203888304488,6589153.3997896155 
 01/20  10:00:00,1830.3023939414506,6589088.618189222 
 01/20  11:00:00,1830.3023939414506,6589088.618189222 
 01/20  12:00:00,1830.3023939414506,6589088.618189222 
 01/20  13:00:00,1830.3023939414506,6589088.618189222 
 01/20  14:00:00,1830.3023939414506,6589088.618189222 
 01/20  15:00:00,1830.3023939414506,6589088.618189222 
 01/20  16:00:00,1830.3023939414506,6589088.618189222 
 01/20  17:00:00,1830.3023939414506,6589088.618189222 
 01/20  18:00:00,1830.3023939414506,6589088.618189222 
 01/20  19:00:00,1830.3023939414506,6589088.618189222 
 01/20  20:00:00,1830.3023939414506,6589088.618189222 
 01/20  21:00:00,1830.3023939414506,6589088.618189222 
 01/20  22:00:00,1830.3023939414506,6589088.618189222 
 01/20  23:00:00,1830.3023939414506,6589088.618189222 
 01/20  24:00:00,1830.3023939414506,6589088.618189222 
 01/21  01:00:00,930.3023939414505,3349088.618189222 
 01/21  02:00:00,930.3023939414505,3349088.618189222 
 01/21  03:00:00,930.3023939414505,3349088.618189222 
 01/21  04:00:00,930.6218071747527,3350238.50582911 
 01/21  05:00:00,931.2511251665428,3352504.0505995546 
 01/21  06:00:00,931.4909963058544,3353367.586701076 
 01/21  07:00:00,1049.0412632139905,3776548.547570366 
 01/21  08:00:00,1038.0011223553388,3736804.0404792195 
