Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
14:30:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
14:45:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
15:00:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
15:15:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
15:30:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
15:45:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
16:00:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
16:15:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
16:30:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
16:45:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
17:00:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
17:15:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
17:30:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
17:45:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
18:00:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
18:15:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
18:30:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
18:45:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
19:00:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
19:15:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
19:30:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
19:45:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
20:00:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
20:15:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
20:30:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
20:45:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
21:00:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
21:15:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
21:30:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
21:45:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
22:00:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
22:15:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
22:30:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
22:45:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
23:00:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
23:15:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
23:30:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
23:45:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05
24:00:00,1.004213E-04,4.445011E-05,9.757053E-05,4.550436E-05,7.668126E-05,1.854073E-04,9.402735E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.840907E-04,3.552244E-04
00:30:00,5.840907E-04,3.552244E-04
00:45:00,5.840907E-04,3.552244E-04
01:00:00,5.840907E-04,3.552244E-04
01:15:00,5.840907E-04,3.552244E-04
01:30:00,5.840907E-04,3.552244E-04
01:45:00,5.840907E-04,3.552244E-04
02:00:00,5.840907E-04,3.552244E-04
02:15:00,5.840907E-04,3.552244E-04
02:30:00,5.840907E-04,3.552244E-04
02:45:00,5.840907E-04,3.552244E-04
03:00:00,5.840907E-04,3.552244E-04
03:15:00,5.840907E-04,3.552244E-04
03:30:00,5.840907E-04,3.552244E-04
03:45:00,5.840907E-04,3.552244E-04
04:00:00,5.840907E-04,3.552244E-04
04:15:00,5.840907E-04,3.552244E-04
04:30:00,5.840907E-04,3.552244E-04
04:45:00,5.840907E-04,3.552244E-04
05:00:00,5.840907E-04,3.552244E-04
05:15:00,5.840907E-04,3.552244E-04
05:30:00,5.840907E-04,3.552244E-04
05:45:00,5.840907E-04,3.552244E-04
06:00:00,5.840907E-04,3.552244E-04
06:15:00,5.840907E-04,3.552244E-04
06:30:00,5.840907E-04,3.552244E-04
06:45:00,5.840907E-04,3.552244E-04
07:00:00,5.840907E-04,3.552244E-04
07:15:00,5.842185E-04,3.553021E-04
07:30:00,6.111052E-04,3.716537E-04
07:45:00,6.452502E-04,3.924196E-04
08:00:00,6.790771E-04,4.129920E-04
08:15:00,7.941252E-04,4.829604E-04
08:30:00,9.080103E-04,5.522214E-04
08:45:00,1.022674E-03,6.219562E-04
09:00:00,1.246116E-03,7.578458E-04
09:15:00,1.450413E-03,8.820925E-04
09:30:00,1.594177E-03,9.695253E-04
09:45:00,1.726457E-03,1.049973E-03
10:00:00,1.842373E-03,1.120469E-03
10:15:00,1.876783E-03,1.141396E-03
10:30:00,1.904179E-03,1.158058E-03
10:45:00,1.927112E-03,1.172005E-03
11:00:00,1.946376E-03,1.183721E-03
11:15:00,1.917671E-03,1.166263E-03
11:30:00,1.883376E-03,1.145406E-03
11:45:00,1.844282E-03,1.121631E-03
12:00:00,1.801806E-03,1.095798E-03
12:15:00,1.712470E-03,1.041467E-03
12:30:00,1.619281E-03,9.847925E-04
12:45:00,1.525589E-03,9.278124E-04
13:00:00,1.432586E-03,8.712509E-04
13:15:00,1.514742E-03,9.212154E-04
13:30:00,1.607585E-03,9.776792E-04
13:45:00,1.707472E-03,1.038427E-03
14:00:00,1.813172E-03,1.102710E-03
14:15:00,1.868134E-03,1.136136E-03
14:30:00,1.925014E-03,1.170729E-03
14:45:00,1.983227E-03,1.206132E-03
15:00:00,2.044104E-03,1.243155E-03
15:15:00,2.060936E-03,1.253392E-03
15:30:00,2.075508E-03,1.262255E-03
15:45:00,2.087802E-03,1.269731E-03
16:00:00,2.095687E-03,1.274527E-03
16:15:00,2.085786E-03,1.268505E-03
16:30:00,2.070295E-03,1.259084E-03
16:45:00,2.049215E-03,1.246264E-03
17:00:00,2.021973E-03,1.229696E-03
17:15:00,2.016400E-03,1.226307E-03
17:30:00,2.005210E-03,1.219502E-03
17:45:00,1.987110E-03,1.208494E-03
18:00:00,1.961235E-03,1.192758E-03
18:15:00,1.779965E-03,1.082515E-03
18:30:00,1.578477E-03,9.599771E-04
18:45:00,1.356456E-03,8.249511E-04
19:00:00,1.116260E-03,6.788717E-04
19:15:00,9.054231E-04,5.506480E-04
19:30:00,7.445841E-04,4.528311E-04
19:45:00,6.457819E-04,3.927429E-04
20:00:00,6.108970E-04,3.715271E-04
20:15:00,5.898992E-04,3.587569E-04
20:30:00,5.840907E-04,3.552244E-04
20:45:00,5.840907E-04,3.552244E-04
21:00:00,5.840907E-04,3.552244E-04
21:15:00,5.840907E-04,3.552244E-04
21:30:00,5.840907E-04,3.552244E-04
21:45:00,5.840907E-04,3.552244E-04
22:00:00,5.840907E-04,3.552244E-04
22:15:00,5.840907E-04,3.552244E-04
22:30:00,5.840907E-04,3.552244E-04
22:45:00,5.840907E-04,3.552244E-04
23:00:00,5.840907E-04,3.552244E-04
23:15:00,5.840907E-04,3.552244E-04
23:30:00,5.840907E-04,3.552244E-04
23:45:00,5.840907E-04,3.552244E-04
24:00:00,5.840907E-04,3.552244E-04

