Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
04:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.120761E+03,1.309924E+04
04:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.100166E+03,1.307784E+04
05:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.079571E+03,1.305645E+04
05:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.100166E+03,1.307784E+04
05:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.120761E+03,1.309924E+04
05:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.141355E+03,1.312063E+04
06:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.161950E+03,1.314202E+04
06:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.234031E+03,1.321688E+04
06:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.306112E+03,1.329174E+04
06:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.378194E+03,1.336661E+04
07:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.450275E+03,1.344147E+04
07:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.831690E-01,3.626132E+03,1.362452E+04
07:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,4.008031E-01,3.972138E+03,1.406467E+04
07:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,4.231976E-01,4.369588E+03,1.457167E+04
08:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,4.453835E-01,4.770449E+03,1.507385E+04
08:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,5.208396E-01,5.822220E+03,1.658562E+04
08:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,5.955330E-01,6.970077E+03,1.825292E+04
08:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,6.707371E-01,8.190470E+03,2.017203E+04
09:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,8.172848E-01,1.037373E+04,2.354339E+04
09:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,9.512763E-01,1.225831E+04,2.673503E+04
09:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.045567E+00,1.355576E+04,2.869681E+04
09:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.132324E+00,1.473759E+04,3.029324E+04
10:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.208349E+00,1.578703E+04,3.167011E+04
10:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.230918E+00,1.621290E+04,3.210898E+04
10:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.248886E+00,1.658700E+04,3.251007E+04
10:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.263927E+00,1.692801E+04,3.290888E+04
11:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.276562E+00,1.724152E+04,3.327021E+04
11:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.257735E+00,1.711622E+04,3.294456E+04
11:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.235242E+00,1.694844E+04,3.244904E+04
11:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.209602E+00,1.674380E+04,3.196254E+04
12:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.181743E+00,1.651296E+04,3.152008E+04
12:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.123151E+00,1.588475E+04,3.051482E+04
12:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.062031E+00,1.522520E+04,2.922138E+04
12:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.000582E+00,1.455907E+04,2.794249E+04
13:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,9.395843E-01,1.389527E+04,2.680839E+04
13:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,9.934677E-01,1.460118E+04,2.772956E+04
13:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.054360E+00,1.538465E+04,2.909011E+04
13:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.119873E+00,1.621614E+04,3.059508E+04
14:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.189197E+00,1.708517E+04,3.204432E+04
14:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.225245E+00,1.752397E+04,3.272888E+04
14:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.262551E+00,1.797736E+04,3.355353E+04
14:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.300731E+00,1.844095E+04,3.439462E+04
15:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.340658E+00,1.892486E+04,3.518519E+04
15:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.351698E+00,1.898919E+04,3.528974E+04
15:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.361255E+00,1.903666E+04,3.537838E+04
15:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.369318E+00,1.906697E+04,3.544488E+04
16:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.374490E+00,1.906423E+04,3.545294E+04
16:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.367996E+00,1.890814E+04,3.522412E+04
16:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.357836E+00,1.870975E+04,3.500417E+04
16:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.344010E+00,1.846882E+04,3.473009E+04
17:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.326143E+00,1.818077E+04,3.435904E+04
17:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.322488E+00,1.803586E+04,3.420920E+04
17:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.315149E+00,1.784864E+04,3.399145E+04
17:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.303278E+00,1.760944E+04,3.370125E+04
18:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.286307E+00,1.731166E+04,3.333248E+04
18:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.167418E+00,1.568711E+04,3.094517E+04
18:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,1.035270E+00,1.391411E+04,2.813881E+04
18:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,8.896532E-01,1.198454E+04,2.517256E+04
19:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,7.321166E-01,9.908524E+03,2.211361E+04
19:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,5.938361E-01,8.096990E+03,1.948694E+04
19:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,4.883473E-01,6.696535E+03,1.740631E+04
19:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,4.235463E-01,5.781238E+03,1.607973E+04
20:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,4.006665E-01,5.381764E+03,1.553792E+04
20:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.868948E-01,5.105110E+03,1.517909E+04
20:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,4.953683E+03,1.500297E+04
20:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,4.861007E+03,1.490671E+04
21:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,4.768331E+03,1.481045E+04
21:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,4.675655E+03,1.471420E+04
21:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,4.582980E+03,1.461794E+04
21:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,4.490304E+03,1.452168E+04
22:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,4.397628E+03,1.442542E+04
22:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,4.325547E+03,1.435055E+04
22:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,4.253466E+03,1.427569E+04
22:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,4.181384E+03,1.420082E+04
23:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,4.109303E+03,1.412595E+04
23:15:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,4.037222E+03,1.405109E+04
23:30:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.965141E+03,1.397622E+04
23:45:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.893059E+03,1.390136E+04
24:00:00,5.279248E-01,1.226362E+04,3.830852E-01,0.000000E+00,0.000000E+00,3.830852E-01,0.000000E+00,3.830852E-01,3.820978E+03,1.382649E+04
Coinc Peak   ,5.279248E-01,1.374490E+00,1.226362E+04,2.071117E+04
NonCoinc Peak,5.279248E-01,1.534883E+00,1.226362E+04,2.071117E+04
