Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
04:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.128261E+03,1.313072E+04
04:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.107617E+03,1.310928E+04
05:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.086973E+03,1.308783E+04
05:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.107617E+03,1.310928E+04
05:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.128261E+03,1.313072E+04
05:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.148905E+03,1.315216E+04
06:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.169549E+03,1.317360E+04
06:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.241804E+03,1.324865E+04
06:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.314058E+03,1.332369E+04
06:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.386313E+03,1.339873E+04
07:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.458567E+03,1.347377E+04
07:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.634042E+03,1.365603E+04
07:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,4.016356E-01,3.980408E+03,1.409661E+04
07:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,4.238360E-01,4.376317E+03,1.460127E+04
08:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,4.460218E-01,4.777536E+03,1.510395E+04
08:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,5.216351E-01,5.830840E+03,1.661850E+04
08:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,5.964908E-01,6.980517E+03,1.828921E+04
08:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,6.719233E-01,8.203722E+03,2.021375E+04
09:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,8.194105E-01,1.039860E+04,2.360589E+04
09:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,9.534350E-01,1.228411E+04,2.680029E+04
09:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.047720E+00,1.358186E+04,2.876202E+04
09:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.134518E+00,1.476455E+04,3.035915E+04
10:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.210540E+00,1.581443E+04,3.173640E+04
10:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.233119E+00,1.624078E+04,3.217598E+04
10:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.251095E+00,1.661533E+04,3.257783E+04
10:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.266141E+00,1.695677E+04,3.297724E+04
11:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.278780E+00,1.727069E+04,3.333911E+04
11:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.259854E+00,1.714452E+04,3.301164E+04
11:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.237261E+00,1.697585E+04,3.251393E+04
11:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.211518E+00,1.677028E+04,3.202546E+04
12:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.183554E+00,1.653849E+04,3.158122E+04
12:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.124754E+00,1.590813E+04,3.057215E+04
12:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.063423E+00,1.524637E+04,2.927403E+04
12:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.001759E+00,1.457797E+04,2.799066E+04
13:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,9.405443E-01,1.391184E+04,2.685256E+04
13:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,9.946159E-01,1.462008E+04,2.777732E+04
13:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.055706E+00,1.540596E+04,2.914259E+04
13:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.121424E+00,1.623992E+04,3.065255E+04
14:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.190959E+00,1.711144E+04,3.210640E+04
14:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.227118E+00,1.755150E+04,3.279306E+04
14:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.264535E+00,1.800614E+04,3.362026E+04
14:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.302826E+00,1.847098E+04,3.446389E+04
15:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.342866E+00,1.895616E+04,3.525678E+04
15:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.353916E+00,1.902047E+04,3.536126E+04
15:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.363482E+00,1.906787E+04,3.544988E+04
15:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.371552E+00,1.909811E+04,3.551636E+04
16:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.376727E+00,1.909526E+04,3.552432E+04
16:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.370236E+00,1.893900E+04,3.529522E+04
16:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.360078E+00,1.874045E+04,3.507519E+04
16:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.346254E+00,1.849934E+04,3.480098E+04
17:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.328389E+00,1.821113E+04,3.442967E+04
17:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.324735E+00,1.806597E+04,3.427957E+04
17:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.317397E+00,1.787853E+04,3.406153E+04
17:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.305527E+00,1.763909E+04,3.377104E+04
18:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.288557E+00,1.734108E+04,3.340198E+04
18:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.169414E+00,1.571333E+04,3.100891E+04
18:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,1.037004E+00,1.393704E+04,2.819594E+04
18:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,8.911219E-01,1.200411E+04,2.522326E+04
19:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,7.333161E-01,9.924699E+03,2.215816E+04
19:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,5.947761E-01,8.110020E+03,1.952584E+04
19:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,4.891170E-01,6.707348E+03,1.744110E+04
19:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,4.244194E-01,5.793166E+03,1.611579E+04
20:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,4.015114E-01,5.393030E+03,1.557301E+04
20:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.877363E-01,5.116011E+03,1.521373E+04
20:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,4.965589E+03,1.503903E+04
20:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,4.872690E+03,1.494254E+04
21:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,4.779791E+03,1.484605E+04
21:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,4.686893E+03,1.474956E+04
21:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,4.593994E+03,1.465307E+04
21:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,4.501096E+03,1.455658E+04
22:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,4.408197E+03,1.446009E+04
22:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,4.335943E+03,1.438504E+04
22:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,4.263688E+03,1.431000E+04
22:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,4.191434E+03,1.423495E+04
23:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,4.119179E+03,1.415990E+04
23:15:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,4.046925E+03,1.408486E+04
23:30:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.974670E+03,1.400981E+04
23:45:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.902416E+03,1.393477E+04
24:00:00,5.282789E-01,1.229829E+04,3.840059E-01,0.000000E+00,0.000000E+00,3.840059E-01,0.000000E+00,3.840059E-01,3.830161E+03,1.385972E+04
Coinc Peak   ,5.282789E-01,1.376727E+00,1.229829E+04,2.074184E+04
NonCoinc Peak,5.282789E-01,1.537108E+00,1.229829E+04,2.074184E+04
