Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
12:30:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
12:45:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
13:00:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
13:15:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
13:30:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
13:45:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
14:00:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
14:15:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
14:30:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
14:45:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
15:00:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
15:15:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
15:30:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
15:45:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
16:00:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
16:15:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
16:30:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
16:45:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
17:00:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
17:15:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
17:30:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
17:45:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
18:00:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
18:15:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
18:30:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
18:45:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
19:00:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
19:15:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
19:30:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
19:45:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
20:00:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
20:15:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
20:30:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
20:45:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
21:00:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
21:15:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
21:30:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
21:45:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
22:00:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
22:15:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
22:30:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
22:45:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
23:00:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
23:15:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
23:30:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
23:45:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05
24:00:00,1.004213E-04,4.279392E-05,9.757053E-05,4.380433E-05,7.546259E-05,9.488941E-05,3.692444E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,2.275563E-04,1.904306E-04
00:30:00,2.275563E-04,1.904306E-04
00:45:00,2.275563E-04,1.904306E-04
01:00:00,2.275563E-04,1.904306E-04
01:15:00,2.275563E-04,1.904306E-04
01:30:00,2.275563E-04,1.904306E-04
01:45:00,2.275563E-04,1.904306E-04
02:00:00,2.275563E-04,1.904306E-04
02:15:00,2.275563E-04,1.904306E-04
02:30:00,2.275563E-04,1.904306E-04
02:45:00,2.275563E-04,1.904306E-04
03:00:00,2.275563E-04,1.904306E-04
03:15:00,2.275563E-04,1.904306E-04
03:30:00,2.275563E-04,1.904306E-04
03:45:00,2.275563E-04,1.904306E-04
04:00:00,2.275563E-04,1.904306E-04
04:15:00,2.275563E-04,1.904306E-04
04:30:00,2.275563E-04,1.904306E-04
04:45:00,2.275563E-04,1.904306E-04
05:00:00,2.275563E-04,1.904306E-04
05:15:00,2.275563E-04,1.904306E-04
05:30:00,2.275563E-04,1.904306E-04
05:45:00,2.275563E-04,1.904306E-04
06:00:00,2.275563E-04,1.904306E-04
06:15:00,2.275563E-04,1.904306E-04
06:30:00,2.275563E-04,1.904306E-04
06:45:00,2.275563E-04,1.904306E-04
07:00:00,2.309521E-04,1.932723E-04
07:15:00,2.719124E-04,2.275500E-04
07:30:00,3.119195E-04,2.610300E-04
07:45:00,3.407269E-04,2.851374E-04
08:00:00,3.664946E-04,3.067011E-04
08:15:00,4.170141E-04,3.489784E-04
08:30:00,4.653726E-04,3.894472E-04
08:45:00,5.118026E-04,4.283022E-04
09:00:00,5.569077E-04,4.660484E-04
09:15:00,6.321467E-04,5.290121E-04
09:30:00,7.056012E-04,5.904826E-04
09:45:00,7.967174E-04,6.667332E-04
10:00:00,8.837553E-04,7.395709E-04
10:15:00,9.097556E-04,7.613292E-04
10:30:00,9.283260E-04,7.768699E-04
10:45:00,9.448161E-04,7.906696E-04
11:00:00,9.587738E-04,8.023502E-04
11:15:00,9.602771E-04,8.036082E-04
11:30:00,9.580362E-04,8.017329E-04
11:45:00,9.525835E-04,7.971698E-04
12:00:00,9.449509E-04,7.907824E-04
12:15:00,9.258581E-04,7.748046E-04
12:30:00,9.047710E-04,7.571579E-04
12:45:00,8.841582E-04,7.399081E-04
13:00:00,8.645042E-04,7.234606E-04
13:15:00,8.826696E-04,7.386623E-04
13:30:00,9.066329E-04,7.587160E-04
13:45:00,9.342034E-04,7.817884E-04
14:00:00,9.651792E-04,8.077106E-04
14:15:00,9.807833E-04,8.207688E-04
14:30:00,9.979428E-04,8.351288E-04
14:45:00,1.016140E-03,8.503570E-04
15:00:00,1.035961E-03,8.669441E-04
15:15:00,1.046248E-03,8.755531E-04
15:30:00,1.055408E-03,8.832185E-04
15:45:00,1.063250E-03,8.897808E-04
16:00:00,1.068385E-03,8.940783E-04
16:15:00,1.060183E-03,8.872142E-04
16:30:00,1.047854E-03,8.768974E-04
16:45:00,1.031376E-03,8.631072E-04
17:00:00,1.010286E-03,8.454584E-04
17:15:00,1.005737E-03,8.416511E-04
17:30:00,9.969672E-04,8.343123E-04
17:45:00,9.829608E-04,8.225911E-04
18:00:00,9.630629E-04,8.059395E-04
18:15:00,8.849950E-04,7.406083E-04
18:30:00,7.930441E-04,6.636592E-04
18:45:00,6.866222E-04,5.746000E-04
19:00:00,5.671335E-04,4.746058E-04
19:15:00,4.677261E-04,3.914167E-04
19:30:00,3.866324E-04,3.235534E-04
19:45:00,3.138103E-04,2.626122E-04
20:00:00,2.669770E-04,2.234198E-04
20:15:00,2.517644E-04,2.106891E-04
20:30:00,2.387190E-04,1.997721E-04
20:45:00,2.275563E-04,1.904306E-04
21:00:00,2.275563E-04,1.904306E-04
21:15:00,2.275563E-04,1.904306E-04
21:30:00,2.275563E-04,1.904306E-04
21:45:00,2.275563E-04,1.904306E-04
22:00:00,2.275563E-04,1.904306E-04
22:15:00,2.275563E-04,1.904306E-04
22:30:00,2.275563E-04,1.904306E-04
22:45:00,2.275563E-04,1.904306E-04
23:00:00,2.275563E-04,1.904306E-04
23:15:00,2.275563E-04,1.904306E-04
23:30:00,2.275563E-04,1.904306E-04
23:45:00,2.275563E-04,1.904306E-04
24:00:00,2.275563E-04,1.904306E-04

