Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
02:45:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.165987E+01,4.694741E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.166214E+01,4.730444E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.161118E+01,4.751431E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.169172E+01,4.571382E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.166484E+01,4.985539E+01
03:00:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.161173E+01,4.708585E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.161332E+01,4.744589E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.156333E+01,4.765364E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.163901E+01,4.586143E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.162653E+01,4.997235E+01
03:15:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.156566E+01,4.721878E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.156658E+01,4.758178E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.151751E+01,4.778749E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.158888E+01,4.600231E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.158985E+01,5.008461E+01
03:30:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.152158E+01,4.734636E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.152188E+01,4.771216E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.147366E+01,4.791599E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.154123E+01,4.613665E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.155486E+01,5.019198E+01
03:45:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.147928E+01,4.746915E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.147901E+01,4.783757E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.143157E+01,4.803968E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.149581E+01,4.626513E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.152138E+01,5.029495E+01
04:00:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.143858E+01,4.758761E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.143781E+01,4.795844E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.139107E+01,4.815902E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.145239E+01,4.638832E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.148929E+01,5.039388E+01
04:15:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.139938E+01,4.770206E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.139817E+01,4.807507E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.135206E+01,4.827431E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.141082E+01,4.650660E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.145850E+01,5.048897E+01
04:30:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.136230E+01,4.781058E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.136053E+01,4.818611E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.131512E+01,4.838377E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.137151E+01,4.661879E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.142898E+01,5.058037E+01
04:45:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.132725E+01,4.791344E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.132477E+01,4.829184E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.128016E+01,4.848762E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.133430E+01,4.672523E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.140067E+01,5.066819E+01
05:00:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.129383E+01,4.801172E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.129062E+01,4.839309E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.124681E+01,4.858691E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.129889E+01,4.682679E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.137352E+01,5.075255E+01
05:15:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.126184E+01,4.810602E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.125829E+01,4.848916E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.121547E+01,4.868043E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.126512E+01,4.692389E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.134751E+01,5.083355E+01
05:30:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.124672E+01,4.815066E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.142009E+01,4.801055E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.145176E+01,4.798029E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.125256E+01,4.696007E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.131784E+01,5.092609E+01
05:45:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.127114E+01,4.807859E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.179020E+01,4.693559E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.193446E+01,4.658494E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.128626E+01,4.686309E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.130495E+01,5.096637E+01
06:00:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.133421E+01,4.789298E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.239587E+01,4.523441E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.263595E+01,4.463783E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.136722E+01,4.663104E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.130866E+01,5.095479E+01
06:15:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.141569E+01,4.765442E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.302359E+01,4.354420E+01,3.687126E+03,0.000000E+00,1.310179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.328488E+01,4.291792E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.146884E+01,4.634160E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.133458E+01,5.087384E+01
06:30:00,3.794850E+03,0.000000E+00,1.348457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219912E+01,1.890815E+01,2.149084E+01,4.743553E+01,1.596533E+03,1.872728E+01,5.673110E-02,1.874172E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.354120E+01,4.220390E+01,3.687126E+03,7.037684E+01,1.310179E-01,7.011715E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219911E+01,1.888334E+01,2.372846E+01,4.177590E+01,1.596533E+03,0.000000E+00,5.673110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219917E+01,1.887422E+01,2.156143E+01,4.607964E+01,2.851903E+03,0.000000E+00,1.013388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219901E+01,1.768366E+01,2.136595E+01,5.077611E+01
