Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
10:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,7.998305E-01,1.085992E+04,1.862091E+04
10:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.140381E-01,1.111754E+04,1.891454E+04
11:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.260638E-01,1.135030E+04,1.917450E+04
11:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.273591E-01,1.140352E+04,1.920115E+04
11:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.254284E-01,1.141975E+04,1.914866E+04
11:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.207303E-01,1.140430E+04,1.906569E+04
12:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.141542E-01,1.136738E+04,1.897761E+04
12:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,7.977042E-01,1.117610E+04,1.870735E+04
12:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,7.795359E-01,1.096614E+04,1.834549E+04
12:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,7.617762E-01,1.076196E+04,1.798175E+04
13:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,7.448427E-01,1.056847E+04,1.766347E+04
13:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,7.604937E-01,1.080308E+04,1.792015E+04
13:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,7.811401E-01,1.109586E+04,1.834713E+04
13:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.048943E-01,1.142455E+04,1.884585E+04
14:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.315826E-01,1.178690E+04,1.936354E+04
14:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.450269E-01,1.196946E+04,1.961608E+04
14:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.598112E-01,1.216793E+04,1.991860E+04
14:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.754895E-01,1.237722E+04,2.023634E+04
15:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.925669E-01,1.260329E+04,2.055510E+04
15:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,9.014303E-01,1.267378E+04,2.066071E+04
15:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,9.093223E-01,1.273298E+04,2.074946E+04
15:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,9.160785E-01,1.277879E+04,2.081885E+04
16:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,9.205031E-01,1.279755E+04,2.084897E+04
16:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,9.134361E-01,1.267641E+04,2.068915E+04
16:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,9.028143E-01,1.251309E+04,2.049341E+04
16:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.886165E-01,1.230676E+04,2.024595E+04
17:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.704461E-01,1.205231E+04,1.992966E+04
17:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.665263E-01,1.195436E+04,1.982668E+04
17:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.589706E-01,1.181452E+04,1.966617E+04
17:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.469030E-01,1.162258E+04,1.943719E+04
18:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,8.297592E-01,1.137188E+04,1.913239E+04
18:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,7.624972E-01,1.039722E+04,1.788721E+04
18:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,6.832738E-01,9.292174E+03,1.641397E+04
18:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,5.915825E-01,8.045981E+03,1.476468E+04
19:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,4.886329E-01,6.664266E+03,1.296819E+04
19:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,4.029851E-01,5.487139E+03,1.146561E+04
19:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,3.331161E-01,4.542010E+03,1.023732E+04
19:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,2.703738E-01,3.688289E+03,9.129183E+03
20:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,2.300230E-01,3.115189E+03,8.395497E+03
20:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,2.169161E-01,2.875853E+03,8.102376E+03
20:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,2.056764E-01,2.665880E+03,7.846769E+03
20:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,2.487810E+03,7.629093E+03
21:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,2.440380E+03,7.579828E+03
21:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,2.392949E+03,7.530564E+03
21:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,2.345519E+03,7.481299E+03
21:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,2.298088E+03,7.432035E+03
22:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,2.250658E+03,7.382774E+03
22:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,2.213767E+03,7.344456E+03
22:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,2.176877E+03,7.306140E+03
22:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,2.139987E+03,7.267826E+03
23:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,2.103096E+03,7.229509E+03
23:15:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,2.066206E+03,7.191191E+03
23:30:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,2.029316E+03,7.152878E+03
23:45:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.992425E+03,7.114562E+03
24:00:00,4.806646E-01,5.081599E+03,1.960588E-01,0.000000E+00,0.000000E+00,1.960588E-01,0.000000E+00,1.960588E-01,1.955535E+03,7.076248E+03
Coinc Peak   ,4.806646E-01,9.205031E-01,5.081599E+03,1.452880E+04
NonCoinc Peak,4.806646E-01,1.083210E+00,5.081599E+03,1.452880E+04
