Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/14  03:00:00,1137.312274569164,4094324.18844899 
 01/14  04:00:00,1137.312274569164,4094324.18844899 
 01/14  05:00:00,1137.312274569164,4094324.18844899 
 01/14  06:00:00,1137.312274569164,4094324.18844899 
 01/14  07:00:00,1226.4977368007696,4415391.8524827715 
 01/14  08:00:00,1189.5086697895304,4282231.211242309 
 01/14  09:00:00,9433.381952199152,33960175.02791694 
 01/14  10:00:00,12835.81262620079,46208925.45432285 
 01/14  11:00:00,14163.320110242768,50987952.39687397 
 01/14  12:00:00,14250.524748513202,51301889.09464753 
 01/14  13:00:00,12645.446179496857,45523606.246188685 
 01/14  14:00:00,13869.98077724512,49931930.79808244 
 01/14  15:00:00,14582.181101099432,52495851.96395795 
 01/14  16:00:00,13793.378953366064,49656164.23211783 
 01/14  17:00:00,12191.022275343523,43887680.19123668 
 01/14  18:00:00,11815.394352452011,42535419.668827236 
 01/14  19:00:00,6680.342183769531,24049231.861570314 
 01/14  20:00:00,3689.1231695736087,13280843.410464989 
 01/14  21:00:00,2262.312274569164,8144324.18844899 
 01/14  22:00:00,1137.312274569164,4094324.18844899 
 01/14  23:00:00,1137.312274569164,4094324.18844899 
 01/14  24:00:00,1137.312274569164,4094324.18844899 
 01/15  01:00:00,1137.312274569164,4094324.18844899 
 01/15  02:00:00,1137.312274569164,4094324.18844899 
 01/15  03:00:00,1137.312274569164,4094324.18844899 
 01/15  04:00:00,1137.312274569164,4094324.18844899 
 01/15  05:00:00,1137.312274569164,4094324.18844899 
 01/15  06:00:00,1137.312274569164,4094324.18844899 
 01/15  07:00:00,1265.5262356311841,4555894.448272264 
 01/15  08:00:00,1233.1478843858429,4439332.383789034 
 01/15  09:00:00,9444.388438478463,33999798.37852247 
 01/15  10:00:00,12399.034274567211,44636523.388441965 
 01/15  11:00:00,13901.584423562526,50045703.92482509 
 01/15  12:00:00,14048.604099875361,50574974.7595513 
 01/15  13:00:00,12785.487224336142,46027754.00761012 
 01/15  14:00:00,14062.023628766989,50623285.06356116 
 01/15  15:00:00,14753.619283245403,53113029.41968346 
 01/15  16:00:00,14147.277589285242,50930199.32142687 
 01/15  17:00:00,12806.767455906156,46104362.84126216 
 01/15  18:00:00,12210.637239150148,43958294.060940534 
 01/15  19:00:00,6686.343986738566,24070838.35225884 
 01/15  20:00:00,3694.9880984161896,13301957.154298285 
 01/15  21:00:00,2262.312274569164,8144324.18844899 
 01/15  22:00:00,1137.312274569164,4094324.18844899 
 01/15  23:00:00,1137.312274569164,4094324.18844899 
 01/15  24:00:00,1137.312274569164,4094324.18844899 
 01/16  01:00:00,1137.312274569164,4094324.18844899 
 01/16  02:00:00,1137.312274569164,4094324.18844899 
 01/16  03:00:00,1137.312274569164,4094324.18844899 
 01/16  04:00:00,1137.312274569164,4094324.18844899 
 01/16  05:00:00,1137.312274569164,4094324.18844899 
 01/16  06:00:00,1137.312274569164,4094324.18844899 
 01/16  07:00:00,1257.7991000314257,4528076.760113133 
 01/16  08:00:00,1219.2850063759513,4389426.022953425 
 01/16  09:00:00,9442.832622616388,33994197.44141899 
 01/16  10:00:00,12351.333448790974,44464800.41564751 
 01/16  11:00:00,12750.262623948382,45900945.44621417 
 01/16  12:00:00,12365.712468273043,44516564.88578295 
 01/16  13:00:00,11189.72100690698,40282995.62486514 
 01/16  14:00:00,12006.458398761273,43223250.235540584 
 01/16  15:00:00,12324.348174425126,44367653.42793045 
 01/16  16:00:00,11829.078930054633,42584684.14819668 
 01/16  17:00:00,10771.063450932923,38775828.42335852 
 01/16  18:00:00,10734.074496822073,38642668.188559465 
 01/16  19:00:00,6689.414282081466,24081891.41549328 
 01/16  20:00:00,3702.1820155535256,13327855.255992692 
 01/16  21:00:00,2262.312274569164,8144324.18844899 
 01/16  22:00:00,1137.312274569164,4094324.18844899 
 01/16  23:00:00,1137.312274569164,4094324.18844899 
 01/16  24:00:00,1137.312274569164,4094324.18844899 
 01/17  01:00:00,1137.312274569164,4094324.18844899 
 01/17  02:00:00,1137.312274569164,4094324.18844899 
 01/17  03:00:00,1137.312274569164,4094324.18844899 
 01/17  04:00:00,1137.312274569164,4094324.18844899 
 01/17  05:00:00,1137.312274569164,4094324.18844899 
 01/17  06:00:00,1137.312274569164,4094324.18844899 
 01/17  07:00:00,1256.6531785717252,4523951.44285821 
 01/17  08:00:00,1228.7439005502392,4423478.041980862 
 01/17  09:00:00,9447.749542266636,34011898.35215988 
 01/17  10:00:00,12345.366116654437,44443318.01995597 
 01/17  11:00:00,12748.681674902084,45895254.0296475 
 01/17  12:00:00,12374.375024509043,44547750.088232554 
 01/17  13:00:00,11202.345240135564,40328442.86448803 
 01/17  14:00:00,12059.197877234317,43413112.358043544 
 01/17  15:00:00,12396.65968948646,44627974.88215126 
 01/17  16:00:00,11841.801188325355,42630484.277971275 
 01/17  17:00:00,10772.875509820013,38782351.83535204 
 01/17  18:00:00,10753.802933122905,38713690.55924246 
 01/17  19:00:00,6713.349198246553,24168057.11368759 
 01/17  20:00:00,3733.247435336178,13439690.767210241 
 01/17  21:00:00,2262.312274569164,8144324.18844899 
 01/17  22:00:00,1137.312274569164,4094324.18844899 
 01/17  23:00:00,1137.312274569164,4094324.18844899 
 01/17  24:00:00,1137.312274569164,4094324.18844899 
 01/18  01:00:00,1137.9295915607718,4096546.5296187787 
 01/18  02:00:00,1139.0133377375646,4100448.015855233 
 01/18  03:00:00,1139.7451272702597,4103082.458172935 
 01/18  04:00:00,1140.4543626841248,4105635.705662849 
 01/18  05:00:00,1141.5951254375464,4109742.451575167 
 01/18  06:00:00,1142.222512466215,4112001.0448783734 
 01/18  07:00:00,1299.8634028655933,4679508.250316136 
 01/18  08:00:00,1286.1581268517423,4630169.256666272 
 01/18  09:00:00,9467.385705025803,34082588.5380929 
 01/18  10:00:00,12390.30692380555,44605104.92569998 
 01/18  11:00:00,12833.09825370766,46199153.71334758 
 01/18  12:00:00,12472.132700143173,44899677.720515415 
 01/18  13:00:00,11251.286102913997,40504629.97049039 
 01/18  14:00:00,13517.13707837378,48661693.48214561 
 01/18  15:00:00,14478.594569715417,52122940.4509755 
 01/18  16:00:00,14057.955524468196,50608639.88808551 
 01/18  17:00:00,12961.761938593561,46662342.97893683 
 01/18  18:00:00,12505.43139746529,45019553.03087504 
 01/18  19:00:00,6669.0232773626285,24008483.798505463 
 01/18  20:00:00,3673.0038017360043,13222813.686249614 
 01/18  21:00:00,2262.312274569164,8144324.18844899 
 01/18  22:00:00,1137.312274569164,4094324.18844899 
 01/18  23:00:00,1137.312274569164,4094324.18844899 
 01/18  24:00:00,1137.312274569164,4094324.18844899 
 01/19  01:00:00,2037.312274569164,7334324.18844899 
 01/19  02:00:00,2037.312274569164,7334324.18844899 
 01/19  03:00:00,2037.312274569164,7334324.18844899 
 01/19  04:00:00,2037.312274569164,7334324.18844899 
 01/19  05:00:00,2037.312274569164,7334324.18844899 
 01/19  06:00:00,2037.312274569164,7334324.18844899 
 01/19  07:00:00,2037.312274569164,7334324.18844899 
 01/19  08:00:00,2037.312274569164,7334324.18844899 
 01/19  09:00:00,2037.312274569164,7334324.18844899 
 01/19  10:00:00,2037.312274569164,7334324.18844899 
 01/19  11:00:00,2037.312274569164,7334324.18844899 
 01/19  12:00:00,2037.312274569164,7334324.18844899 
 01/19  13:00:00,2037.312274569164,7334324.18844899 
 01/19  14:00:00,2037.312274569164,7334324.18844899 
 01/19  15:00:00,2037.312274569164,7334324.18844899 
 01/19  16:00:00,2037.312274569164,7334324.18844899 
 01/19  17:00:00,2037.312274569164,7334324.18844899 
 01/19  18:00:00,2037.312274569164,7334324.18844899 
 01/19  19:00:00,2037.312274569164,7334324.18844899 
 01/19  20:00:00,2037.312274569164,7334324.18844899 
 01/19  21:00:00,2037.312274569164,7334324.18844899 
 01/19  22:00:00,2037.312274569164,7334324.18844899 
 01/19  23:00:00,2037.312274569164,7334324.18844899 
 01/19  24:00:00,2037.312274569164,7334324.18844899 
 01/20  01:00:00,2037.312274569164,7334324.18844899 
 01/20  02:00:00,2037.312274569164,7334324.18844899 
 01/20  03:00:00,2037.312274569164,7334324.18844899 
 01/20  04:00:00,2037.312274569164,7334324.18844899 
 01/20  05:00:00,2037.312274569164,7334324.18844899 
 01/20  06:00:00,2037.312274569164,7334324.18844899 
 01/20  07:00:00,2037.312274569164,7334324.18844899 
 01/20  08:00:00,2037.312274569164,7334324.18844899 
 01/20  09:00:00,2037.312274569164,7334324.18844899 
 01/20  10:00:00,2037.312274569164,7334324.18844899 
 01/20  11:00:00,2037.312274569164,7334324.18844899 
 01/20  12:00:00,2037.312274569164,7334324.18844899 
 01/20  13:00:00,2037.312274569164,7334324.18844899 
 01/20  14:00:00,2037.312274569164,7334324.18844899 
 01/20  15:00:00,2037.312274569164,7334324.18844899 
 01/20  16:00:00,2037.312274569164,7334324.18844899 
 01/20  17:00:00,2037.312274569164,7334324.18844899 
 01/20  18:00:00,2037.312274569164,7334324.18844899 
 01/20  19:00:00,2037.312274569164,7334324.18844899 
 01/20  20:00:00,2037.312274569164,7334324.18844899 
 01/20  21:00:00,2037.312274569164,7334324.18844899 
 01/20  22:00:00,2037.312274569164,7334324.18844899 
 01/20  23:00:00,2037.312274569164,7334324.18844899 
 01/20  24:00:00,2037.312274569164,7334324.18844899 
 01/21  01:00:00,1137.312274569164,4094324.18844899 
 01/21  02:00:00,1137.312274569164,4094324.18844899 
 01/21  03:00:00,1137.312274569164,4094324.18844899 
 01/21  04:00:00,1137.536488476307,4095131.3585147057 
 01/21  05:00:00,1138.1838394289252,4097461.821944131 
 01/21  06:00:00,1138.4507711254691,4098422.7760516885 
 01/21  07:00:00,1276.5560046187957,4595601.616627665 
 01/21  08:00:00,1247.0655536922131,4489435.993291967 
 01/21  09:00:00,9443.26345826071,33995748.44973855 
 01/21  10:00:00,12382.60368624581,44577373.27048492 
 01/21  11:00:00,13714.331346579092,49371592.847684726 
 01/21  12:00:00,13958.79272619995,50251653.81431981 
 01/21  13:00:00,12725.519992912868,45811871.97448632 
