Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
08:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,7.203116E-01,8.392901E+03,2.313881E+04
08:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,8.653942E-01,1.046078E+04,2.644226E+04
09:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.119034E+00,1.398729E+04,3.252672E+04
09:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.256377E+00,1.591761E+04,3.587821E+04
09:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.325370E+00,1.695859E+04,3.718191E+04
09:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.416279E+00,1.823963E+04,3.881479E+04
10:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.493451E+00,1.935918E+04,4.027583E+04
10:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.517062E+00,1.984451E+04,4.078916E+04
10:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.535930E+00,2.027683E+04,4.131237E+04
10:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.551400E+00,2.067053E+04,4.178157E+04
11:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.564436E+00,2.103636E+04,4.221212E+04
11:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.532538E+00,2.079545E+04,4.163905E+04
11:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.496744E+00,2.050885E+04,4.087033E+04
11:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.457395E+00,2.018000E+04,4.015196E+04
12:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.415348E+00,1.981917E+04,3.940786E+04
12:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.329420E+00,1.890902E+04,3.777758E+04
12:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.240480E+00,1.795899E+04,3.585431E+04
12:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.150934E+00,1.699594E+04,3.413121E+04
13:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.061930E+00,1.603262E+04,3.247999E+04
13:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.140723E+00,1.704525E+04,3.389053E+04
13:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.227385E+00,1.814202E+04,3.586786E+04
13:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.319834E+00,1.929673E+04,3.802310E+04
14:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.416623E+00,2.049095E+04,4.007265E+04
14:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.467297E+00,2.109523E+04,4.103145E+04
14:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.519192E+00,2.171319E+04,4.218959E+04
14:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.571949E+00,2.234078E+04,4.336280E+04
15:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.626646E+00,2.299039E+04,4.445661E+04
15:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.639188E+00,2.305189E+04,4.455208E+04
15:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.649896E+00,2.309269E+04,4.463977E+04
15:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.658874E+00,2.311381E+04,4.470597E+04
16:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.664555E+00,2.309746E+04,4.470165E+04
16:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.658492E+00,2.292049E+04,4.444097E+04
16:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.648679E+00,2.270058E+04,4.421115E+04
16:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.635145E+00,2.243783E+04,4.392082E+04
17:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.617567E+00,2.212839E+04,4.351797E+04
17:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.614137E+00,2.195398E+04,4.333330E+04
17:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.607001E+00,2.173715E+04,4.307966E+04
17:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.595313E+00,2.146830E+04,4.275454E+04
18:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.578505E+00,2.114090E+04,4.235079E+04
18:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.426522E+00,1.909932E+04,3.920754E+04
18:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.260429E+00,1.689877E+04,3.553941E+04
18:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,1.080221E+00,1.453320E+04,3.173963E+04
19:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,8.876595E-01,1.201552E+04,2.788251E+04
19:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,7.158122E-01,9.796433E+03,2.451993E+04
19:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.881627E-01,8.106491E+03,2.190371E+04
19:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.371717E-01,7.336200E+03,2.076605E+04
20:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.106278E-01,6.851044E+03,2.010172E+04
20:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,6.625647E+03,1.982462E+04
20:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,6.503967E+03,1.969824E+04
20:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,6.382288E+03,1.957186E+04
21:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,6.260609E+03,1.944547E+04
21:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,6.138930E+03,1.931909E+04
21:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,6.017250E+03,1.919270E+04
21:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,5.895571E+03,1.906632E+04
22:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,5.773892E+03,1.893995E+04
22:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,5.679252E+03,1.884164E+04
22:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,5.584613E+03,1.874335E+04
22:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,5.489973E+03,1.864505E+04
23:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,5.395334E+03,1.854676E+04
23:15:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,5.300694E+03,1.844846E+04
23:30:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,5.206055E+03,1.835016E+04
23:45:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,5.111415E+03,1.825187E+04
24:00:00,5.740359E-01,1.677895E+04,5.029739E-01,0.000000E+00,0.000000E+00,5.029739E-01,0.000000E+00,5.029739E-01,5.016776E+03,1.815358E+04
Coinc Peak   ,5.740359E-01,1.664555E+00,1.677895E+04,2.467880E+04
NonCoinc Peak,5.740359E-01,1.823490E+00,1.677895E+04,2.467880E+04
