Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
03:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
04:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
04:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
04:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
04:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
05:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
05:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
05:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
05:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
06:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
06:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
06:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
06:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
07:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
07:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
07:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
07:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
08:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
08:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
08:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
08:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
09:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
09:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
09:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
09:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
10:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
10:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
10:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
10:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
11:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
11:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
11:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
11:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
12:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
12:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
12:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
12:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
13:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
13:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
13:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
13:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
14:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
14:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
14:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
14:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
15:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
15:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
15:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
15:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
16:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
16:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
16:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
16:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
17:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
17:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
17:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
17:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
18:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
18:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
18:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
18:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
19:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
19:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
19:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
19:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
20:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
20:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
20:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
20:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
21:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
21:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
21:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
21:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
22:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
22:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
22:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
22:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
23:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
23:15:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
23:30:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
23:45:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04
24:00:00,1.004213E-04,4.550861E-05,9.757053E-05,4.659093E-05,8.065541E-05,2.434316E-04,1.306793E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,8.318557E-04,4.565683E-04
00:30:00,8.318557E-04,4.565683E-04
00:45:00,8.318557E-04,4.565683E-04
01:00:00,8.318557E-04,4.565683E-04
01:15:00,8.318557E-04,4.565683E-04
01:30:00,8.318557E-04,4.565683E-04
01:45:00,8.318557E-04,4.565683E-04
02:00:00,8.318557E-04,4.565683E-04
02:15:00,8.318557E-04,4.565683E-04
02:30:00,8.318557E-04,4.565683E-04
02:45:00,8.318557E-04,4.565683E-04
03:00:00,8.318557E-04,4.565683E-04
03:15:00,8.318557E-04,4.565683E-04
03:30:00,8.318557E-04,4.565683E-04
03:45:00,8.318557E-04,4.565683E-04
04:00:00,8.318557E-04,4.565683E-04
04:15:00,8.318557E-04,4.565683E-04
04:30:00,8.318557E-04,4.565683E-04
04:45:00,8.318557E-04,4.565683E-04
05:00:00,8.318557E-04,4.565683E-04
05:15:00,8.318557E-04,4.565683E-04
05:30:00,8.318557E-04,4.565683E-04
05:45:00,8.318557E-04,4.565683E-04
06:00:00,8.318557E-04,4.565683E-04
06:15:00,8.318557E-04,4.565683E-04
06:30:00,8.318557E-04,4.565683E-04
06:45:00,8.318557E-04,4.565683E-04
07:00:00,8.318557E-04,4.565683E-04
07:15:00,8.318557E-04,4.565683E-04
07:30:00,8.421657E-04,4.622270E-04
07:45:00,8.666106E-04,4.756437E-04
08:00:00,8.910650E-04,4.890656E-04
08:15:00,1.032693E-03,5.667987E-04
08:30:00,1.191305E-03,6.538538E-04
08:45:00,1.431253E-03,7.855507E-04
09:00:00,1.850742E-03,1.015789E-03
09:15:00,2.077890E-03,1.140461E-03
09:30:00,2.191995E-03,1.203088E-03
09:45:00,2.342348E-03,1.285610E-03
10:00:00,2.469980E-03,1.355661E-03
10:15:00,2.509031E-03,1.377094E-03
10:30:00,2.540234E-03,1.394221E-03
10:45:00,2.565821E-03,1.408264E-03
11:00:00,2.587381E-03,1.420097E-03
11:15:00,2.534625E-03,1.391142E-03
11:30:00,2.475426E-03,1.358650E-03
11:45:00,2.410348E-03,1.322932E-03
12:00:00,2.340808E-03,1.284765E-03
12:15:00,2.198693E-03,1.206764E-03
12:30:00,2.051598E-03,1.126030E-03
12:45:00,1.903500E-03,1.044746E-03
13:00:00,1.756298E-03,9.639532E-04
13:15:00,1.886612E-03,1.035477E-03
13:30:00,2.029940E-03,1.114143E-03
13:45:00,2.182840E-03,1.198063E-03
14:00:00,2.342917E-03,1.285922E-03
14:15:00,2.426725E-03,1.331920E-03
14:30:00,2.512552E-03,1.379027E-03
14:45:00,2.599806E-03,1.426917E-03
15:00:00,2.690267E-03,1.476567E-03
15:15:00,2.711011E-03,1.487952E-03
15:30:00,2.728721E-03,1.497673E-03
15:45:00,2.743569E-03,1.505822E-03
16:00:00,2.752965E-03,1.510979E-03
16:15:00,2.742937E-03,1.505475E-03
16:30:00,2.726708E-03,1.496568E-03
16:45:00,2.704325E-03,1.484283E-03
17:00:00,2.675253E-03,1.468327E-03
17:15:00,2.669580E-03,1.465213E-03
17:30:00,2.657778E-03,1.458735E-03
17:45:00,2.638447E-03,1.448125E-03
18:00:00,2.610649E-03,1.432868E-03
18:15:00,2.359289E-03,1.294908E-03
18:30:00,2.084590E-03,1.144138E-03
18:45:00,1.786549E-03,9.805568E-04
19:00:00,1.468077E-03,8.057617E-04
19:15:00,1.183863E-03,6.497696E-04
19:30:00,9.727472E-04,5.338973E-04
19:45:00,8.884145E-04,4.876109E-04
20:00:00,8.445141E-04,4.635160E-04
20:15:00,8.318557E-04,4.565683E-04
20:30:00,8.318557E-04,4.565683E-04
20:45:00,8.318557E-04,4.565683E-04
21:00:00,8.318557E-04,4.565683E-04
21:15:00,8.318557E-04,4.565683E-04
21:30:00,8.318557E-04,4.565683E-04
21:45:00,8.318557E-04,4.565683E-04
22:00:00,8.318557E-04,4.565683E-04
22:15:00,8.318557E-04,4.565683E-04
22:30:00,8.318557E-04,4.565683E-04
22:45:00,8.318557E-04,4.565683E-04
23:00:00,8.318557E-04,4.565683E-04
23:15:00,8.318557E-04,4.565683E-04
23:30:00,8.318557E-04,4.565683E-04
23:45:00,8.318557E-04,4.565683E-04
24:00:00,8.318557E-04,4.565683E-04

