Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/05  02:00:00,1874.6929833278489,6748894.739980256 
 01/05  03:00:00,1874.6929833278489,6748894.739980256 
 01/05  04:00:00,1874.6929833278489,6748894.739980256 
 01/05  05:00:00,1874.6929833278489,6748894.739980256 
 01/05  06:00:00,1874.6929833278489,6748894.739980256 
 01/05  07:00:00,1874.6929833278489,6748894.739980256 
 01/05  08:00:00,1874.6929833278487,6748894.739980256 
 01/05  09:00:00,1874.6929833278487,6748894.739980256 
 01/05  10:00:00,1874.6929833278489,6748894.739980256 
 01/05  11:00:00,1874.6929833278489,6748894.739980256 
 01/05  12:00:00,1874.6929833278489,6748894.739980256 
 01/05  13:00:00,1874.6929833278489,6748894.739980256 
 01/05  14:00:00,1874.6929833278489,6748894.739980256 
 01/05  15:00:00,1874.6929833278489,6748894.739980256 
 01/05  16:00:00,1874.6929833278489,6748894.739980256 
 01/05  17:00:00,1874.6929833278487,6748894.739980256 
 01/05  18:00:00,1874.6929833278489,6748894.739980256 
 01/05  19:00:00,1874.6929833278489,6748894.739980256 
 01/05  20:00:00,1874.6929833278489,6748894.739980256 
 01/05  21:00:00,1874.6929833278489,6748894.739980256 
 01/05  22:00:00,1874.6929833278489,6748894.739980256 
 01/05  23:00:00,1874.6929833278489,6748894.739980256 
 01/05  24:00:00,1874.6929833278489,6748894.739980256 
 01/06  01:00:00,1874.6929833278489,6748894.739980256 
 01/06  02:00:00,1874.6929833278489,6748894.739980256 
 01/06  03:00:00,1874.6929833278489,6748894.739980256 
 01/06  04:00:00,1874.6929833278489,6748894.739980256 
 01/06  05:00:00,1874.6929833278489,6748894.739980256 
 01/06  06:00:00,1874.6929833278489,6748894.739980256 
 01/06  07:00:00,1874.6929833278489,6748894.739980256 
 01/06  08:00:00,1874.6929833278489,6748894.739980256 
 01/06  09:00:00,1874.6929833278489,6748894.739980256 
 01/06  10:00:00,1874.6929833278489,6748894.739980256 
 01/06  11:00:00,1874.6929833278489,6748894.739980256 
 01/06  12:00:00,1874.6929833278489,6748894.739980256 
 01/06  13:00:00,1874.6929833278489,6748894.739980256 
 01/06  14:00:00,1874.6929833278489,6748894.739980256 
 01/06  15:00:00,1874.6929833278489,6748894.739980256 
 01/06  16:00:00,1874.6929833278489,6748894.739980256 
 01/06  17:00:00,1874.6929833278487,6748894.739980256 
 01/06  18:00:00,1874.6929833278489,6748894.739980256 
 01/06  19:00:00,1874.6929833278489,6748894.739980256 
 01/06  20:00:00,1874.6929833278489,6748894.739980256 
 01/06  21:00:00,1874.6929833278489,6748894.739980256 
 01/06  22:00:00,1874.6929833278489,6748894.739980256 
 01/06  23:00:00,1874.6929833278489,6748894.739980256 
 01/06  24:00:00,1874.6929833278489,6748894.739980256 
 01/07  01:00:00,975.1699810734494,3510611.931864418 
 01/07  02:00:00,975.7039110585491,3512534.0798107767 
 01/07  03:00:00,976.475059340089,3515310.213624321 
 01/07  04:00:00,977.3186004376691,3518346.9615756087 
 01/07  05:00:00,977.8597615067544,3520295.141424316 
 01/07  06:00:00,979.0636352520041,3524629.086907215 
 01/07  07:00:00,1118.2541412753521,4025714.908591267 
 01/07  08:00:00,1098.995352013938,3956383.2672501765 
 01/07  09:00:00,9282.740672097516,33417866.41955106 
 01/07  10:00:00,12144.792138229197,43721251.697625116 
 01/07  11:00:00,12518.696838798916,45067308.6196761 
 01/07  12:00:00,12143.824266764868,43717767.36035352 
 01/07  13:00:00,11015.756103018644,39656721.97086711 
 01/07  14:00:00,11770.621217941214,42374236.384588376 
 01/07  15:00:00,12034.334972842815,43323605.90223413 
 01/07  16:00:00,11529.965024385743,41507874.087788686 
 01/07  17:00:00,10525.016952376822,37890061.028556556 
 01/07  18:00:00,10523.861937105616,37885902.97358021 
 01/07  19:00:00,6515.1420959279385,23454511.54534058 
 01/07  20:00:00,3523.326299917864,12683974.679704312 
 01/07  21:00:00,2099.6929833278487,7558894.739980256 
 01/07  22:00:00,974.6929833278489,3508894.7399802557 
 01/07  23:00:00,974.6929833278489,3508894.7399802557 
 01/07  24:00:00,974.6929833278489,3508894.7399802557 
 01/08  01:00:00,974.6929833278489,3508894.7399802557 
 01/08  02:00:00,974.6929833278489,3508894.7399802557 
 01/08  03:00:00,974.6929833278489,3508894.7399802557 
 01/08  04:00:00,974.6929833278489,3508894.7399802557 
 01/08  05:00:00,974.6929833278489,3508894.7399802557 
 01/08  06:00:00,974.6929833278489,3508894.7399802557 
 01/08  07:00:00,1093.0308021968626,3934910.8879087055 
 01/08  08:00:00,1073.1631107947599,3863387.198861135 
 01/08  09:00:00,9273.11214549372,33383203.723777387 
 01/08  10:00:00,12150.948988573964,43743416.358866274 
 01/08  11:00:00,12545.748580867355,45164694.89112248 
 01/08  12:00:00,12321.987021189994,44359153.27628398 
 01/08  13:00:00,11335.858942920167,40809092.194512606 
 01/08  14:00:00,12684.647500883675,45664731.00318123 
 01/08  15:00:00,13061.096062687886,47019945.82567639 
 01/08  16:00:00,12526.47588990731,45095313.20366631 
 01/08  17:00:00,11188.153411731757,40277352.282234326 
 01/08  18:00:00,10531.269569766999,37912570.451161206 
 01/08  19:00:00,6516.048110820809,23457773.198954914 
 01/08  20:00:00,3529.2652951101736,12705355.062396623 
 01/08  21:00:00,2099.6929833278487,7558894.739980256 
 01/08  22:00:00,974.6929833278489,3508894.7399802557 
 01/08  23:00:00,974.6929833278489,3508894.7399802557 
 01/08  24:00:00,974.6929833278489,3508894.7399802557 
 01/09  01:00:00,974.6929833278489,3508894.7399802557 
 01/09  02:00:00,974.6929833278489,3508894.7399802557 
 01/09  03:00:00,974.6929833278489,3508894.7399802557 
 01/09  04:00:00,974.6929833278489,3508894.7399802557 
 01/09  05:00:00,974.6929833278489,3508894.7399802557 
 01/09  06:00:00,974.8000120662875,3509280.043438635 
 01/09  07:00:00,1094.63946930355,3940702.089492779 
 01/09  08:00:00,1066.3351082483778,3838806.3896941594 
 01/09  09:00:00,9272.911230090096,33382480.42832435 
 01/09  10:00:00,12152.235704757713,43748048.53712776 
 01/09  11:00:00,12551.8246563373,45186568.76281428 
 01/09  12:00:00,12186.244751095399,43870481.10394343 
 01/09  13:00:00,11033.032206303546,39718915.942692764 
 01/09  14:00:00,11828.46403687626,42582470.53275454 
 01/09  15:00:00,12737.813083033398,45856127.098920226 
 01/09  16:00:00,12257.188293281784,44125877.85581442 
 01/09  17:00:00,10724.07960409062,38606686.57472624 
 01/09  18:00:00,10523.213663153598,37883569.187352955 
 01/09  19:00:00,6516.372299545647,23458940.278364327 
 01/09  20:00:00,3527.3609113566745,12698499.280884031 
 01/09  21:00:00,2099.6929833278487,7558894.739980256 
 01/09  22:00:00,974.6929833278489,3508894.7399802557 
 01/09  23:00:00,974.6929833278489,3508894.7399802557 
 01/09  24:00:00,974.6929833278489,3508894.7399802557 
 01/10  01:00:00,974.6929833278489,3508894.7399802557 
 01/10  02:00:00,974.6929833278489,3508894.7399802557 
 01/10  03:00:00,974.6929833278489,3508894.7399802557 
 01/10  04:00:00,974.8410065139149,3509427.6234500934 
 01/10  05:00:00,975.3558675914262,3511281.123329134 
 01/10  06:00:00,975.7472025744403,3512689.929267985 
 01/10  07:00:00,1097.7096452746773,3951754.7229888383 
 01/10  08:00:00,1088.2376880449524,3917655.676961829 
 01/10  09:00:00,9279.46472905783,33406073.024608187 
 01/10  10:00:00,12155.4520967411,43759627.54826796 
 01/10  11:00:00,12546.686651701948,45168071.946127005 
 01/10  12:00:00,12192.01491926065,43891253.709338345 
 01/10  13:00:00,11050.293984198115,39781058.343113214 
 01/10  14:00:00,12566.019780057686,45237671.20820767 
 01/10  15:00:00,12972.904142221378,46702454.91199696 
 01/10  16:00:00,12521.849708015852,45078658.94885707 
 01/10  17:00:00,11383.797817454142,40981672.14283491 
 01/10  18:00:00,10536.970724476578,37933094.60811568 
 01/10  19:00:00,6515.649445486092,23456338.00374993 
 01/10  20:00:00,3527.9607152171843,12700658.574781865 
 01/10  21:00:00,2099.6929833278487,7558894.739980256 
 01/10  22:00:00,974.6929833278489,3508894.7399802557 
 01/10  23:00:00,974.6929833278489,3508894.7399802557 
 01/10  24:00:00,974.6929833278489,3508894.7399802557 
 01/11  01:00:00,974.6929833278489,3508894.7399802557 
 01/11  02:00:00,974.6929833278489,3508894.7399802557 
 01/11  03:00:00,974.714039350814,3508970.5416629305 
 01/11  04:00:00,975.110848340257,3510399.0540249255 
 01/11  05:00:00,975.5896382113513,3512122.6975608645 
 01/11  06:00:00,975.6620330760402,3512383.3190737446 
 01/11  07:00:00,1094.4154885700425,3939895.758852153 
 01/11  08:00:00,1084.5039833292667,3904214.3399853604 
 01/11  09:00:00,9278.533353394952,33402720.07222183 
 01/11  10:00:00,12145.967462571049,43725482.86525578 
 01/11  11:00:00,12536.904431626788,45132855.95385643 
 01/11  12:00:00,12421.368053338068,44716924.992017046 
 01/11  13:00:00,11514.697355351957,41452910.479267046 
 01/11  14:00:00,12745.174152232594,45882626.94803733 
 01/11  15:00:00,13234.859440201042,47645493.98472375 
 01/11  16:00:00,12549.044099657485,45176558.75876695 
 01/11  17:00:00,11087.745726567911,39915884.61564448 
 01/11  18:00:00,10522.25258703367,37880109.31332122 
 01/11  19:00:00,6505.79884328423,23420875.83582323 
 01/11  20:00:00,3515.2263892913543,12654815.001448877 
 01/11  21:00:00,2099.692983327848,7558894.739980256 
 01/11  22:00:00,974.6929833278489,3508894.7399802557 
 01/11  23:00:00,974.6929833278489,3508894.7399802557 
 01/11  24:00:00,974.6929833278489,3508894.7399802557 
 01/12  01:00:00,1874.6929833278489,6748894.739980256 
 01/12  02:00:00,1874.6929833278489,6748894.739980256 
 01/12  03:00:00,1874.6929833278489,6748894.739980256 
 01/12  04:00:00,1874.6929833278489,6748894.739980256 
 01/12  05:00:00,1874.6929833278489,6748894.739980256 
 01/12  06:00:00,1874.6929833278489,6748894.739980256 
 01/12  07:00:00,1874.6929833278489,6748894.739980256 
 01/12  08:00:00,1874.6929833278489,6748894.739980256 
 01/12  09:00:00,1874.6929833278489,6748894.739980256 
 01/12  10:00:00,1874.6929833278489,6748894.739980256 
 01/12  11:00:00,1874.6929833278489,6748894.739980256 
 01/12  12:00:00,1874.6929833278489,6748894.739980256 
 01/12  13:00:00,1874.6929833278489,6748894.739980256 
 01/12  14:00:00,1874.6929833278489,6748894.739980256 
 01/12  15:00:00,1874.6929833278489,6748894.739980256 
 01/12  16:00:00,1874.6929833278489,6748894.739980256 
 01/12  17:00:00,1874.6929833278489,6748894.739980256 
 01/12  18:00:00,1874.6929833278489,6748894.739980256 
 01/12  19:00:00,1874.6929833278489,6748894.739980256 
 01/12  20:00:00,1874.6929833278489,6748894.739980256 
 01/12  21:00:00,1874.6929833278489,6748894.739980256 
 01/12  22:00:00,1874.6929833278489,6748894.739980256 
 01/12  23:00:00,1874.6929833278489,6748894.739980256 
 01/12  24:00:00,1874.6929833278489,6748894.739980256 
 01/13  01:00:00,1874.6929833278489,6748894.739980256 
 01/13  02:00:00,1874.6929833278489,6748894.739980256 
 01/13  03:00:00,1874.6929833278489,6748894.739980256 
 01/13  04:00:00,1874.6929833278489,6748894.739980256 
 01/13  05:00:00,1874.6929833278489,6748894.739980256 
 01/13  06:00:00,1874.6929833278489,6748894.739980256 
 01/13  07:00:00,1874.6929833278489,6748894.739980256 
 01/13  08:00:00,1874.6929833278487,6748894.739980256 
 01/13  09:00:00,1874.6929833278484,6748894.739980256 
 01/13  10:00:00,1874.6929833278489,6748894.739980256 
 01/13  11:00:00,1874.6929833278489,6748894.739980256 
 01/13  12:00:00,1874.6929833278489,6748894.739980256 
 01/13  13:00:00,1874.6929833278489,6748894.739980256 
 01/13  14:00:00,1874.6929833278489,6748894.739980256 
 01/13  15:00:00,1874.6929833278489,6748894.739980256 
 01/13  16:00:00,1874.6929833278489,6748894.739980256 
 01/13  17:00:00,1874.6929833278487,6748894.739980256 
 01/13  18:00:00,1874.6929833278487,6748894.739980256 
 01/13  19:00:00,1874.6929833278489,6748894.739980256 
 01/13  20:00:00,1874.6929833278489,6748894.739980256 
 01/13  21:00:00,1874.6929833278489,6748894.739980256 
 01/13  22:00:00,1874.6929833278489,6748894.739980256 
 01/13  23:00:00,1874.6929833278489,6748894.739980256 
 01/13  24:00:00,1874.6929833278489,6748894.739980256 
 01/14  01:00:00,974.6929833278489,3508894.7399802557 
 01/14  02:00:00,974.6929833278489,3508894.7399802557 
 01/14  03:00:00,974.6929833278489,3508894.7399802557 
 01/14  04:00:00,974.6929833278489,3508894.7399802557 
 01/14  05:00:00,974.6929833278489,3508894.7399802557 
 01/14  06:00:00,974.6929833278489,3508894.7399802557 
 01/14  07:00:00,1060.8573852932293,3819086.587055626 
 01/14  08:00:00,1019.8555003599865,3671479.801295951 
 01/14  09:00:00,9257.350071968693,33326460.259087287 
 01/14  10:00:00,12140.632559911366,43706277.21568092 
 01/14  11:00:00,13242.287555663832,47672235.20038979 
 01/14  12:00:00,13239.264922104801,47661353.71957728 
 01/14  13:00:00,12047.037789849363,43369336.04345771 
 01/14  14:00:00,13018.557895142696,46866808.42251371 
 01/14  15:00:00,13446.772426269566,48408380.73457044 
 01/14  16:00:00,12681.18935266426,45652281.66959134 
 01/14  17:00:00,11318.111169443686,40745200.209997274 
 01/14  18:00:00,10997.774600962532,39591988.56346511 
 01/14  19:00:00,6505.572262976789,23420060.14671644 
 01/14  20:00:00,3515.473356786967,12655704.08443308 
 01/14  21:00:00,2099.692983327848,7558894.739980256 
 01/14  22:00:00,974.6929833278489,3508894.7399802557 
 01/14  23:00:00,974.6929833278489,3508894.7399802557 
 01/14  24:00:00,974.6929833278489,3508894.7399802557 
 01/15  01:00:00,974.6929833278489,3508894.7399802557 
 01/15  02:00:00,974.6929833278489,3508894.7399802557 
 01/15  03:00:00,974.6929833278489,3508894.7399802557 
 01/15  04:00:00,974.6929833278489,3508894.7399802557 
 01/15  05:00:00,974.6929833278489,3508894.7399802557 
 01/15  06:00:00,974.6929833278489,3508894.7399802557 
 01/15  07:00:00,1090.8424802249938,3927032.928809978 
 01/15  08:00:00,1068.1875282568794,3845475.101724766 
 01/15  09:00:00,9271.956937211076,33379044.973959874 
 01/15  10:00:00,12159.636937356143,43774692.97448212 
 01/15  11:00:00,12890.943487385752,46407396.554588705 
 01/15  12:00:00,13152.623687998259,47349445.27679373 
 01/15  13:00:00,12168.320602144879,43805954.16772156 
 01/15  14:00:00,13185.447010018308,47467609.2360659 
 01/15  15:00:00,13656.66453284995,49163992.31825982 
 01/15  16:00:00,13065.66485644434,47036393.48319962 
 01/15  17:00:00,11824.490208812922,42568164.75172651 
 01/15  18:00:00,11446.729889006054,41208227.600421794 
 01/15  19:00:00,6509.4920737318225,23434171.46543456 
 01/15  20:00:00,3517.217783427911,12661984.02034048 
 01/15  21:00:00,2099.692983327848,7558894.739980256 
 01/15  22:00:00,974.6929833278489,3508894.7399802557 
 01/15  23:00:00,974.6929833278489,3508894.7399802557 
 01/15  24:00:00,974.6929833278489,3508894.7399802557 
 01/16  01:00:00,974.6929833278489,3508894.7399802557 
 01/16  02:00:00,974.6929833278489,3508894.7399802557 
 01/16  03:00:00,974.6929833278489,3508894.7399802557 
 01/16  04:00:00,974.6929833278489,3508894.7399802557 
 01/16  05:00:00,974.6929833278489,3508894.7399802557 
 01/16  06:00:00,974.6929833278489,3508894.7399802557 
 01/16  07:00:00,1087.560236825993,3915216.8525735745 
 01/16  08:00:00,1048.0126105323045,3772845.3979162965 
 01/16  09:00:00,9271.319598978933,33376750.556324154 
 01/16  10:00:00,12141.517410922614,43709462.679321416 
 01/16  11:00:00,12520.14480975801,45072521.31512885 
 01/16  12:00:00,12143.487424289908,43716554.727443665 
 01/16  13:00:00,11012.090687279895,39643526.474207625 
 01/16  14:00:00,11776.84387986859,42396637.96752693 
 01/16  15:00:00,12054.871648285098,43397537.93382636 
 01/16  16:00:00,11560.68843009529,41618478.348343045 
 01/16  17:00:00,10529.25854313364,37905330.7552811 
 01/16  18:00:00,10520.148283594972,37872533.8209419 
 01/16  19:00:00,6517.949361889112,23464617.7028008 
 01/16  20:00:00,3527.8812929595842,12700372.654654503 
 01/16  21:00:00,2099.6929833278487,7558894.739980256 
 01/16  22:00:00,974.6929833278489,3508894.7399802557 
 01/16  23:00:00,974.6929833278489,3508894.7399802557 
 01/16  24:00:00,974.6929833278489,3508894.7399802557 
 01/17  01:00:00,974.6929833278489,3508894.7399802557 
 01/17  02:00:00,974.6929833278489,3508894.7399802557 
 01/17  03:00:00,974.6929833278489,3508894.7399802557 
 01/17  04:00:00,974.6929833278489,3508894.7399802557 
 01/17  05:00:00,974.6929833278489,3508894.7399802557 
 01/17  06:00:00,974.6929833278489,3508894.7399802557 
 01/17  07:00:00,1087.6086446848847,3915391.120865585 
 01/17  08:00:00,1057.7714522876552,3807977.2282355586 
 01/17  09:00:00,9277.65075087372,33399542.703145385 
 01/17  10:00:00,12142.409358154493,43712673.68935617 
 01/17  11:00:00,12519.596953651208,45070549.03314435 
 01/17  12:00:00,12146.656375677976,43727962.95244072 
 01/17  13:00:00,11016.914673975774,39660892.826312795 
 01/17  14:00:00,11811.53876449356,42521539.55217682 
 01/17  15:00:00,12103.37905624742,43572164.60249071 
 01/17  16:00:00,11571.820100297064,41658552.361069426 
 01/17  17:00:00,10534.556622374294,37924403.84054746 
 01/17  18:00:00,10535.789533752075,37928842.32150747 
 01/17  19:00:00,6534.734456890948,23525044.04480741 
 01/17  20:00:00,3550.6567876115178,12782364.435401466 
 01/17  21:00:00,2099.6929833278487,7558894.739980256 
 01/17  22:00:00,974.6929833278489,3508894.7399802557 
 01/17  23:00:00,974.6929833278489,3508894.7399802557 
 01/17  24:00:00,974.7041529219296,3508934.950518946 
 01/18  01:00:00,975.510953790221,3511839.4336447963 
 01/18  02:00:00,976.5114177068522,3515441.103744668 
 01/18  03:00:00,977.2705948997119,3518174.141638963 
 01/18  04:00:00,978.2603230773661,3521737.1630785177 
 01/18  05:00:00,979.3990253550229,3525836.491278082 
 01/18  06:00:00,980.0336794984161,3528121.2461942984 
 01/18  07:00:00,1113.873624393374,4009945.0478161457 
 01/18  08:00:00,1104.1817550798362,3975054.318287411 
 01/18  09:00:00,9295.657429423758,33464366.745925523 
 01/18  10:00:00,12167.070636259345,43801454.29053365 
 01/18  11:00:00,12556.727817396524,45204220.14262749 
 01/18  12:00:00,12202.47207429763,43928899.467471465 
 01/18  13:00:00,11055.877864385558,39801160.31178801 
 01/18  14:00:00,12740.738752477982,45866659.50892073 
 01/18  15:00:00,13392.569149755589,48213248.93912012 
 01/18  16:00:00,12935.356290609867,46567282.646195516 
 01/18  17:00:00,11893.254110541739,42815714.79795026 
 01/18  18:00:00,11614.939030996115,41813780.511586025 
 01/18  19:00:00,6501.288111973985,23404637.203106344 
 01/18  20:00:00,3506.6249559376115,12623849.841375401 
 01/18  21:00:00,2099.6929833278487,7558894.739980256 
 01/18  22:00:00,974.6929833278489,3508894.7399802557 
 01/18  23:00:00,974.6929833278489,3508894.7399802557 
 01/18  24:00:00,974.6929833278489,3508894.7399802557 
 01/19  01:00:00,1874.6929833278489,6748894.739980256 
 01/19  02:00:00,1874.6929833278489,6748894.739980256 
 01/19  03:00:00,1874.6929833278489,6748894.739980256 
 01/19  04:00:00,1874.6929833278489,6748894.739980256 
 01/19  05:00:00,1874.6929833278489,6748894.739980256 
 01/19  06:00:00,1874.6929833278489,6748894.739980256 
 01/19  07:00:00,1874.6929833278489,6748894.739980256 
 01/19  08:00:00,1874.6929833278489,6748894.739980256 
 01/19  09:00:00,1874.6929833278487,6748894.739980256 
 01/19  10:00:00,1874.6929833278489,6748894.739980256 
 01/19  11:00:00,1874.6929833278489,6748894.739980256 
 01/19  12:00:00,1874.6929833278489,6748894.739980256 
 01/19  13:00:00,1874.6929833278489,6748894.739980256 
 01/19  14:00:00,1874.6929833278489,6748894.739980256 
 01/19  15:00:00,1874.6929833278489,6748894.739980256 
 01/19  16:00:00,1874.6929833278489,6748894.739980256 
 01/19  17:00:00,1874.6929833278487,6748894.739980256 
 01/19  18:00:00,1874.6929833278487,6748894.739980256 
 01/19  19:00:00,1874.6929833278489,6748894.739980256 
 01/19  20:00:00,1874.6929833278489,6748894.739980256 
 01/19  21:00:00,1874.6929833278489,6748894.739980256 
 01/19  22:00:00,1874.6929833278489,6748894.739980256 
 01/19  23:00:00,1874.6929833278489,6748894.739980256 
 01/19  24:00:00,1874.6929833278489,6748894.739980256 
 01/20  01:00:00,1874.6929833278489,6748894.739980256 
 01/20  02:00:00,1874.6929833278489,6748894.739980256 
 01/20  03:00:00,1874.6929833278489,6748894.739980256 
 01/20  04:00:00,1874.6929833278489,6748894.739980256 
 01/20  05:00:00,1874.6929833278489,6748894.739980256 
 01/20  06:00:00,1874.6929833278489,6748894.739980256 
 01/20  07:00:00,1874.6933175150536,6748895.943054193 
 01/20  08:00:00,1874.7258830084252,6749013.178830331 
 01/20  09:00:00,1874.698042791446,6748912.954049207 
 01/20  10:00:00,1874.6929833278489,6748894.739980256 
 01/20  11:00:00,1874.6929833278489,6748894.739980256 
 01/20  12:00:00,1874.6929833278489,6748894.739980256 
 01/20  13:00:00,1874.6929833278489,6748894.739980256 
 01/20  14:00:00,1874.6929833278489,6748894.739980256 
 01/20  15:00:00,1874.6929833278489,6748894.739980256 
 01/20  16:00:00,1874.6929833278489,6748894.739980256 
 01/20  17:00:00,1874.6929833278489,6748894.739980256 
 01/20  18:00:00,1874.6929833278489,6748894.739980256 
 01/20  19:00:00,1874.6929833278489,6748894.739980256 
 01/20  20:00:00,1874.6929833278489,6748894.739980256 
 01/20  21:00:00,1874.6929833278489,6748894.739980256 
 01/20  22:00:00,1874.6929833278489,6748894.739980256 
 01/20  23:00:00,1874.6929833278489,6748894.739980256 
 01/20  24:00:00,1874.6929833278489,6748894.739980256 
 01/21  01:00:00,974.6929833278489,3508894.7399802557 
 01/21  02:00:00,974.6929833278489,3508894.7399802557 
 01/21  03:00:00,974.6929833278489,3508894.7399802557 
 01/21  04:00:00,974.9912611825689,3509968.5402572476 
 01/21  05:00:00,975.6226243145801,3512241.447532488 
