Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.643868E+03,1.090896E+04
04:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.618288E+03,1.088239E+04
04:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.601234E+03,1.086468E+04
04:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.584181E+03,1.084697E+04
04:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.567127E+03,1.082926E+04
05:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.550073E+03,1.081154E+04
05:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.567127E+03,1.082926E+04
05:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.584181E+03,1.084697E+04
05:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.601234E+03,1.086468E+04
06:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.618288E+03,1.088239E+04
06:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.677976E+03,1.094439E+04
06:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.737663E+03,1.100637E+04
06:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.797351E+03,1.106837E+04
07:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,2.857039E+03,1.113036E+04
07:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.236148E-01,3.063486E+03,1.137338E+04
07:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.527418E-01,3.494680E+03,1.194339E+04
07:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.775596E-01,3.891122E+03,1.244799E+04
08:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.997493E-01,4.266527E+03,1.291359E+04
08:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,4.639632E-01,5.214097E+03,1.422231E+04
08:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,5.270358E-01,6.243386E+03,1.566233E+04
08:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,5.889979E-01,7.302542E+03,1.725225E+04
09:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,6.837641E-01,8.856642E+03,1.950182E+04
09:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,8.001291E-01,1.047015E+04,2.214262E+04
09:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,8.931382E-01,1.171513E+04,2.404524E+04
09:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,9.762051E-01,1.282648E+04,2.557342E+04
10:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.052738E+00,1.384227E+04,2.692837E+04
10:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.073442E+00,1.422116E+04,2.730460E+04
10:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.090884E+00,1.456320E+04,2.765610E+04
10:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.105526E+00,1.487359E+04,2.801204E+04
11:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.117968E+00,1.515884E+04,2.833557E+04
11:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.106174E+00,1.509549E+04,2.813705E+04
11:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.090964E+00,1.499278E+04,2.779925E+04
11:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.072698E+00,1.485459E+04,2.745379E+04
12:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.052310E+00,1.469163E+04,2.713706E+04
12:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.008550E+00,1.421675E+04,2.640040E+04
12:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,9.625473E-01,1.371539E+04,2.543941E+04
12:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,9.164806E-01,1.321224E+04,2.448121E+04
13:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,8.709991E-01,1.271476E+04,2.363352E+04
13:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,9.114070E-01,1.325425E+04,2.430356E+04
13:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,9.581301E-01,1.386490E+04,2.532836E+04
13:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.008925E+00,1.451931E+04,2.647624E+04
14:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.063224E+00,1.521008E+04,2.759570E+04
14:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.091304E+00,1.555851E+04,2.812917E+04
14:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.120662E+00,1.592201E+04,2.877112E+04
14:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.150912E+00,1.629614E+04,2.942974E+04
15:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.182782E+00,1.668941E+04,3.005470E+04
15:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.193048E+00,1.675587E+04,3.016337E+04
15:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.202014E+00,1.680743E+04,3.025343E+04
15:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.209614E+00,1.684322E+04,3.032125E+04
16:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.214521E+00,1.684810E+04,3.033680E+04
16:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.207825E+00,1.670399E+04,3.012881E+04
16:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.197503E+00,1.651781E+04,2.991554E+04
16:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.183548E+00,1.628913E+04,2.965032E+04
17:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.165574E+00,1.601323E+04,2.929782E+04
17:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.161826E+00,1.588485E+04,2.916654E+04
17:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.154409E+00,1.571427E+04,2.896950E+04
17:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.142467E+00,1.549167E+04,2.870024E+04
18:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.125436E+00,1.521044E+04,2.835262E+04
18:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,1.024739E+00,1.381512E+04,2.637500E+04
18:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,9.112429E-01,1.227735E+04,2.404051E+04
18:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,7.846324E-01,1.058793E+04,2.153543E+04
19:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,6.463363E-01,8.755416E+03,1.891783E+04
19:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,5.266154E-01,7.168413E+03,1.669289E+04
19:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,4.333140E-01,5.926031E+03,1.490749E+04
19:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.613056E-01,4.931628E+03,1.350089E+04
20:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.402248E-01,4.576922E+03,1.302543E+04
20:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.266920E-01,4.308445E+03,1.268164E+04
20:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,4.101953E+03,1.242338E+04
20:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,4.025211E+03,1.234367E+04
21:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.948470E+03,1.226396E+04
21:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.871729E+03,1.218425E+04
21:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.794987E+03,1.210454E+04
21:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.718246E+03,1.202484E+04
22:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.641505E+03,1.194513E+04
22:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.581817E+03,1.188314E+04
22:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.522130E+03,1.182114E+04
22:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.462442E+03,1.175915E+04
23:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.402754E+03,1.169715E+04
23:15:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.343067E+03,1.163516E+04
23:30:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.283379E+03,1.157317E+04
23:45:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.223691E+03,1.151117E+04
24:00:00,5.025913E-01,9.783649E+03,3.172179E-01,0.000000E+00,0.000000E+00,3.172179E-01,0.000000E+00,3.172179E-01,3.164004E+03,1.144918E+04
Coinc Peak   ,5.025913E-01,1.214521E+00,9.783649E+03,1.852260E+04
NonCoinc Peak,5.025913E-01,1.375764E+00,9.783649E+03,1.852260E+04
