Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
13:30:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
13:45:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
14:00:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
14:15:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
14:30:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
14:45:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
15:00:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
15:15:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
15:30:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
15:45:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
16:00:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
16:15:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
16:30:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
16:45:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
17:00:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
17:15:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
17:30:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
17:45:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
18:00:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
18:15:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
18:30:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
18:45:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
19:00:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
19:15:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
19:30:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
19:45:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
20:00:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
20:15:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
20:30:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
20:45:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
21:00:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
21:15:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
21:30:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
21:45:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
22:00:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
22:15:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
22:30:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
22:45:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
23:00:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
23:15:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
23:30:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
23:45:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05
24:00:00,1.004213E-04,4.386732E-05,9.757053E-05,4.490545E-05,7.546259E-05,1.535286E-04,7.391955E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,4.527652E-04,2.983308E-04
00:30:00,4.527652E-04,2.983308E-04
00:45:00,4.527652E-04,2.983308E-04
01:00:00,4.527652E-04,2.983308E-04
01:15:00,4.527652E-04,2.983308E-04
01:30:00,4.527652E-04,2.983308E-04
01:45:00,4.527652E-04,2.983308E-04
02:00:00,4.527652E-04,2.983308E-04
02:15:00,4.527652E-04,2.983308E-04
02:30:00,4.527652E-04,2.983308E-04
02:45:00,4.527652E-04,2.983308E-04
03:00:00,4.527652E-04,2.983308E-04
03:15:00,4.527652E-04,2.983308E-04
03:30:00,4.527652E-04,2.983308E-04
03:45:00,4.527652E-04,2.983308E-04
04:00:00,4.527652E-04,2.983308E-04
04:15:00,4.527652E-04,2.983308E-04
04:30:00,4.527652E-04,2.983308E-04
04:45:00,4.527652E-04,2.983308E-04
05:00:00,4.527652E-04,2.983308E-04
05:15:00,4.527652E-04,2.983308E-04
05:30:00,4.527652E-04,2.983308E-04
05:45:00,4.527652E-04,2.983308E-04
06:00:00,4.527652E-04,2.983308E-04
06:15:00,4.527652E-04,2.983308E-04
06:30:00,4.527652E-04,2.983308E-04
06:45:00,4.527652E-04,2.983308E-04
07:00:00,4.527652E-04,2.983308E-04
07:15:00,4.618954E-04,3.043467E-04
07:30:00,5.034683E-04,3.317395E-04
07:45:00,5.388908E-04,3.550797E-04
08:00:00,5.705621E-04,3.759481E-04
08:15:00,6.622147E-04,4.363388E-04
08:30:00,7.522382E-04,4.956561E-04
08:45:00,8.406766E-04,5.539289E-04
09:00:00,9.759365E-04,6.430527E-04
09:15:00,1.142024E-03,7.524894E-04
09:30:00,1.274776E-03,8.399607E-04
09:45:00,1.393337E-03,9.180817E-04
10:00:00,1.502573E-03,9.900580E-04
10:15:00,1.532124E-03,1.009530E-03
10:30:00,1.557019E-03,1.025933E-03
10:45:00,1.577917E-03,1.039703E-03
11:00:00,1.595676E-03,1.051404E-03
11:15:00,1.578842E-03,1.040312E-03
11:30:00,1.557133E-03,1.026008E-03
11:45:00,1.531061E-03,1.008829E-03
12:00:00,1.501962E-03,9.896550E-04
12:15:00,1.439503E-03,9.485006E-04
12:30:00,1.373844E-03,9.052372E-04
12:45:00,1.308093E-03,8.619133E-04
13:00:00,1.243177E-03,8.191397E-04
13:15:00,1.300851E-03,8.571418E-04
13:30:00,1.367539E-03,9.010829E-04
13:45:00,1.440038E-03,9.488532E-04
14:00:00,1.517540E-03,9.999200E-04
14:15:00,1.557619E-03,1.026328E-03
14:30:00,1.599521E-03,1.053938E-03
14:45:00,1.642697E-03,1.082387E-03
15:00:00,1.688185E-03,1.112359E-03
15:15:00,1.702838E-03,1.122014E-03
15:30:00,1.715635E-03,1.130446E-03
15:45:00,1.726482E-03,1.137594E-03
16:00:00,1.733486E-03,1.142209E-03
16:15:00,1.723929E-03,1.135911E-03
16:30:00,1.709197E-03,1.126204E-03
16:45:00,1.689278E-03,1.113079E-03
17:00:00,1.663624E-03,1.096176E-03
17:15:00,1.658275E-03,1.092651E-03
17:30:00,1.647688E-03,1.085675E-03
17:45:00,1.630644E-03,1.074445E-03
18:00:00,1.606334E-03,1.058427E-03
18:15:00,1.462610E-03,9.637262E-04
18:30:00,1.300617E-03,8.569874E-04
18:45:00,1.119906E-03,7.379153E-04
19:00:00,9.225158E-04,6.078534E-04
19:15:00,7.516381E-04,4.952606E-04
19:30:00,6.184690E-04,4.075144E-04
19:45:00,5.156915E-04,3.397935E-04
20:00:00,4.856028E-04,3.199678E-04
20:15:00,4.662875E-04,3.072407E-04
20:30:00,4.527652E-04,2.983308E-04
20:45:00,4.527652E-04,2.983308E-04
21:00:00,4.527652E-04,2.983308E-04
21:15:00,4.527652E-04,2.983308E-04
21:30:00,4.527652E-04,2.983308E-04
21:45:00,4.527652E-04,2.983308E-04
22:00:00,4.527652E-04,2.983308E-04
22:15:00,4.527652E-04,2.983308E-04
22:30:00,4.527652E-04,2.983308E-04
22:45:00,4.527652E-04,2.983308E-04
23:00:00,4.527652E-04,2.983308E-04
23:15:00,4.527652E-04,2.983308E-04
23:30:00,4.527652E-04,2.983308E-04
23:45:00,4.527652E-04,2.983308E-04
24:00:00,4.527652E-04,2.983308E-04

