Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.040204E+03,1.254429E+04
04:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.010789E+03,1.251374E+04
04:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,2.991179E+03,1.249338E+04
04:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,2.971569E+03,1.247301E+04
04:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,2.951959E+03,1.245264E+04
05:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,2.932348E+03,1.243227E+04
05:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,2.951959E+03,1.245264E+04
05:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,2.971569E+03,1.247301E+04
05:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,2.991179E+03,1.249338E+04
06:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.010789E+03,1.251374E+04
06:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.079424E+03,1.258503E+04
06:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.148059E+03,1.265631E+04
06:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.216695E+03,1.272760E+04
07:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.285330E+03,1.279888E+04
07:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.666129E-01,3.469676E+03,1.299896E+04
07:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.856966E-01,3.821896E+03,1.344977E+04
07:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,4.105141E-01,4.236084E+03,1.398127E+04
08:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,4.327003E-01,4.629834E+03,1.447293E+04
08:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,5.050290E-01,5.660212E+03,1.593752E+04
08:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,5.764914E-01,6.775151E+03,1.753949E+04
08:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,6.471546E-01,7.941894E+03,1.935331E+04
09:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,7.750343E-01,9.897226E+03,2.231658E+04
09:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,9.100330E-01,1.176697E+04,2.547098E+04
09:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.004404E+00,1.305750E+04,2.742545E+04
09:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.090385E+00,1.422192E+04,2.900514E+04
10:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.166427E+00,1.526118E+04,3.037461E+04
10:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.187162E+00,1.565897E+04,3.077189E+04
10:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.204959E+00,1.602377E+04,3.116052E+04
10:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.219877E+00,1.635612E+04,3.154806E+04
11:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.232536E+00,1.666264E+04,3.190055E+04
11:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.215661E+00,1.655451E+04,3.161061E+04
11:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.195253E+00,1.640547E+04,3.116018E+04
11:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.171660E+00,1.621925E+04,3.071288E+04
12:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.145852E+00,1.600695E+04,3.030514E+04
12:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.091371E+00,1.542119E+04,2.937525E+04
12:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.034448E+00,1.480553E+04,2.817451E+04
12:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,9.772708E-01,1.418465E+04,2.698459E+04
13:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,9.205831E-01,1.356706E+04,2.593006E+04
13:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,9.707129E-01,1.422663E+04,2.678004E+04
13:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.027661E+00,1.496202E+04,2.804675E+04
13:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.089081E+00,1.574429E+04,2.945241E+04
14:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.154226E+00,1.656375E+04,3.080993E+04
14:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.188058E+00,1.697743E+04,3.145262E+04
14:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.223151E+00,1.740581E+04,3.222654E+04
14:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.259120E+00,1.784448E+04,3.301693E+04
15:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.296802E+00,1.830316E+04,3.376141E+04
15:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.307624E+00,1.836805E+04,3.386726E+04
15:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.317014E+00,1.841663E+04,3.395627E+04
15:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.324946E+00,1.844843E+04,3.402307E+04
16:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.330042E+00,1.844779E+04,3.403313E+04
16:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.323489E+00,1.829499E+04,3.380982E+04
16:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.313282E+00,1.809997E+04,3.359160E+04
16:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.299419E+00,1.786243E+04,3.331996E+04
17:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.281520E+00,1.757776E+04,3.295402E+04
17:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.277838E+00,1.743742E+04,3.280944E+04
17:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.270475E+00,1.725481E+04,3.259741E+04
17:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.258583E+00,1.702021E+04,3.231291E+04
18:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.241594E+00,1.672702E+04,3.194986E+04
18:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.127763E+00,1.516620E+04,2.967697E+04
18:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,1.000800E+00,1.345859E+04,2.700196E+04
18:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,8.604688E-01,1.159574E+04,2.416369E+04
19:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,7.082824E-01,9.587357E+03,2.122720E+04
19:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,5.751546E-01,7.838235E+03,1.871250E+04
19:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,4.730530E-01,6.481832E+03,1.671391E+04
19:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,4.061813E-01,5.544050E+03,1.536234E+04
20:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.838619E-01,5.157780E+03,1.483985E+04
20:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.701569E-01,4.878182E+03,1.447966E+04
20:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,4.716866E+03,1.428573E+04
20:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,4.628620E+03,1.419408E+04
21:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,4.540375E+03,1.410242E+04
21:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,4.452130E+03,1.401076E+04
21:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,4.363884E+03,1.391911E+04
21:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,4.275639E+03,1.382745E+04
22:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,4.187394E+03,1.373580E+04
22:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,4.118758E+03,1.366451E+04
22:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,4.050123E+03,1.359322E+04
22:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.981488E+03,1.352193E+04
23:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.912852E+03,1.345064E+04
23:15:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.844217E+03,1.337935E+04
23:30:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.775582E+03,1.330807E+04
23:45:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.706947E+03,1.323678E+04
24:00:00,5.208810E-01,1.157402E+04,3.647713E-01,0.000000E+00,0.000000E+00,3.647713E-01,0.000000E+00,3.647713E-01,3.638311E+03,1.316550E+04
Coinc Peak   ,5.208810E-01,1.330042E+00,1.157402E+04,2.010218E+04
NonCoinc Peak,5.208810E-01,1.490672E+00,1.157402E+04,2.010218E+04
