Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
03:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
03:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
03:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
03:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
04:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
04:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
04:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
04:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
05:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
05:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
05:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
05:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
06:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
06:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
06:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
06:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
07:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
07:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
07:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
07:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
08:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
08:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
08:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
08:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
09:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
09:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
09:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
09:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
10:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
10:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
10:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
10:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
11:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
11:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
11:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
11:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
12:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
12:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
12:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
12:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
13:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
13:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
13:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
13:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
14:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
14:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
14:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
14:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
15:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
15:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
15:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
15:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
16:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
16:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
16:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
16:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
17:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
17:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
17:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
17:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
18:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
18:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
18:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
18:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
19:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
19:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
19:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
19:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
20:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
20:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
20:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
20:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
21:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
21:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
21:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
21:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
22:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
22:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
22:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
22:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
23:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
23:15:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
23:30:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
23:45:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05
24:00:00,1.004213E-04,4.428804E-05,9.757053E-05,4.533793E-05,7.607296E-05,1.765436E-04,8.843476E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.471258E-04,3.395073E-04
00:30:00,5.471258E-04,3.395073E-04
00:45:00,5.471258E-04,3.395073E-04
01:00:00,5.471258E-04,3.395073E-04
01:15:00,5.471258E-04,3.395073E-04
01:30:00,5.471258E-04,3.395073E-04
01:45:00,5.471258E-04,3.395073E-04
02:00:00,5.471258E-04,3.395073E-04
02:15:00,5.471258E-04,3.395073E-04
02:30:00,5.471258E-04,3.395073E-04
02:45:00,5.471258E-04,3.395073E-04
03:00:00,5.471258E-04,3.395073E-04
03:15:00,5.471258E-04,3.395073E-04
03:30:00,5.471258E-04,3.395073E-04
03:45:00,5.471258E-04,3.395073E-04
04:00:00,5.471258E-04,3.395073E-04
04:15:00,5.471258E-04,3.395073E-04
04:30:00,5.471258E-04,3.395073E-04
04:45:00,5.471258E-04,3.395073E-04
05:00:00,5.471258E-04,3.395073E-04
05:15:00,5.471258E-04,3.395073E-04
05:30:00,5.471258E-04,3.395073E-04
05:45:00,5.471258E-04,3.395073E-04
06:00:00,5.471258E-04,3.395073E-04
06:15:00,5.471258E-04,3.395073E-04
06:30:00,5.471258E-04,3.395073E-04
06:45:00,5.471258E-04,3.395073E-04
07:00:00,5.471258E-04,3.395073E-04
07:15:00,5.498881E-04,3.412213E-04
07:30:00,5.785121E-04,3.589834E-04
07:45:00,6.157361E-04,3.820820E-04
08:00:00,6.490136E-04,4.027316E-04
08:15:00,7.575005E-04,4.700508E-04
08:30:00,8.646879E-04,5.365637E-04
08:45:00,9.706767E-04,6.023328E-04
09:00:00,1.162485E-03,7.213555E-04
09:15:00,1.364972E-03,8.470043E-04
09:30:00,1.506521E-03,9.348396E-04
09:45:00,1.635485E-03,1.014865E-03
10:00:00,1.749541E-03,1.085641E-03
10:15:00,1.780641E-03,1.104939E-03
10:30:00,1.807335E-03,1.121503E-03
10:45:00,1.829711E-03,1.135388E-03
11:00:00,1.848698E-03,1.147170E-03
11:15:00,1.823388E-03,1.131465E-03
11:30:00,1.792778E-03,1.112470E-03
11:45:00,1.757390E-03,1.090511E-03
12:00:00,1.718680E-03,1.066490E-03
12:15:00,1.636963E-03,1.015783E-03
12:30:00,1.551583E-03,9.628021E-04
12:45:00,1.465823E-03,9.095852E-04
13:00:00,1.380796E-03,8.568237E-04
13:15:00,1.455987E-03,9.034815E-04
13:30:00,1.541404E-03,9.564856E-04
13:45:00,1.633529E-03,1.013652E-03
14:00:00,1.731240E-03,1.074284E-03
14:15:00,1.781985E-03,1.105773E-03
14:30:00,1.834622E-03,1.138436E-03
14:45:00,1.888572E-03,1.171913E-03
15:00:00,1.945093E-03,1.206986E-03
15:15:00,1.961324E-03,1.217058E-03
15:30:00,1.975409E-03,1.225798E-03
15:45:00,1.987306E-03,1.233180E-03
16:00:00,1.994949E-03,1.237923E-03
16:15:00,1.985121E-03,1.231825E-03
16:30:00,1.969811E-03,1.222325E-03
16:45:00,1.949017E-03,1.209421E-03
17:00:00,1.922171E-03,1.192762E-03
17:15:00,1.916648E-03,1.189335E-03
17:30:00,1.905604E-03,1.182482E-03
17:45:00,1.887767E-03,1.171413E-03
18:00:00,1.862285E-03,1.155601E-03
18:15:00,1.691548E-03,1.049654E-03
18:30:00,1.501115E-03,9.314851E-04
18:45:00,1.290630E-03,8.008729E-04
19:00:00,1.062363E-03,6.592268E-04
19:15:00,8.626829E-04,5.353195E-04
19:30:00,7.095391E-04,4.402894E-04
19:45:00,6.092374E-04,3.780493E-04
20:00:00,5.757601E-04,3.572757E-04
20:15:00,5.552039E-04,3.445199E-04
20:30:00,5.471258E-04,3.395073E-04
20:45:00,5.471258E-04,3.395073E-04
21:00:00,5.471258E-04,3.395073E-04
21:15:00,5.471258E-04,3.395073E-04
21:30:00,5.471258E-04,3.395073E-04
21:45:00,5.471258E-04,3.395073E-04
22:00:00,5.471258E-04,3.395073E-04
22:15:00,5.471258E-04,3.395073E-04
22:30:00,5.471258E-04,3.395073E-04
22:45:00,5.471258E-04,3.395073E-04
23:00:00,5.471258E-04,3.395073E-04
23:15:00,5.471258E-04,3.395073E-04
23:30:00,5.471258E-04,3.395073E-04
23:45:00,5.471258E-04,3.395073E-04
24:00:00,5.471258E-04,3.395073E-04

