Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/07  12:00:00,12285.22721653121,44226817.97951236 
 01/07  13:00:00,11134.791548762343,40085249.57554443 
 01/07  14:00:00,11902.137267112945,42847694.1616066 
 01/07  15:00:00,12166.812881830572,43800526.374590054 
 01/07  16:00:00,11666.58178255574,41999694.41720066 
 01/07  17:00:00,10657.798068211441,38368073.04556119 
 01/07  18:00:00,10653.73742142654,38353454.71713554 
 01/07  19:00:00,6630.057697364382,23868207.710511774 
 01/07  20:00:00,3639.7439537331834,13103078.23343946 
 01/07  21:00:00,2209.8165357980515,7955339.528872985 
 01/07  22:00:00,1084.8165357980515,3905339.528872986 
 01/07  23:00:00,1084.8165357980515,3905339.528872986 
 01/07  24:00:00,1084.8165357980515,3905339.528872986 
 01/08  01:00:00,1084.8165357980515,3905339.528872986 
 01/08  02:00:00,1084.8165357980515,3905339.528872986 
 01/08  03:00:00,1084.8165357980515,3905339.528872986 
 01/08  04:00:00,1084.8165357980515,3905339.528872986 
 01/08  05:00:00,1084.8165357980515,3905339.528872986 
 01/08  06:00:00,1084.8165357980515,3905339.528872986 
 01/08  07:00:00,1212.1816748688252,4363854.029527771 
 01/08  08:00:00,1184.4455819249633,4264004.094929867 
 01/08  09:00:00,9386.81903058802,33792548.510116875 
 01/08  10:00:00,12297.944966713429,44272601.88016835 
 01/08  11:00:00,12825.17643264797,46170635.15753269 
 01/08  12:00:00,12747.469040602122,45890888.546167634 
 01/08  13:00:00,11562.17249312891,41623820.97526407 
 01/08  14:00:00,13125.80555117235,47252899.98422046 
 01/08  15:00:00,13634.889771433202,49085603.17715952 
 01/08  16:00:00,13053.775028642984,46993590.10311473 
 01/08  17:00:00,11548.492559745875,41574573.21508515 
 01/08  18:00:00,10683.585556937556,38460908.0049752 
 01/08  19:00:00,6632.901614545712,23878445.812364563 
 01/08  20:00:00,3648.240240945122,13133664.86740244 
 01/08  21:00:00,2209.8165357980515,7955339.528872985 
 01/08  22:00:00,1084.8165357980515,3905339.528872986 
 01/08  23:00:00,1084.8165357980515,3905339.528872986 
 01/08  24:00:00,1084.8165357980515,3905339.528872986 
 01/09  01:00:00,1084.8165357980515,3905339.528872986 
 01/09  02:00:00,1084.8165357980515,3905339.528872986 
 01/09  03:00:00,1084.8165357980515,3905339.528872986 
 01/09  04:00:00,1084.8165357980515,3905339.528872986 
 01/09  05:00:00,1084.8165357980515,3905339.528872986 
 01/09  06:00:00,1084.8987393624307,3905635.4617047505 
 01/09  07:00:00,1214.31402993306,4371530.507759016 
 01/09  08:00:00,1176.4045757222339,4235056.472600042 
 01/09  09:00:00,9387.307745678878,33794307.88444397 
 01/09  10:00:00,12301.629349057373,44285865.656606555 
 01/09  11:00:00,12735.906832547196,45849264.5971699 
 01/09  12:00:00,12359.31560294392,44493536.170598105 
 01/09  13:00:00,11163.996315284292,40190386.735023454 
 01/09  14:00:00,11998.316211835261,43193938.36260694 
 01/09  15:00:00,13127.073718857242,47257465.38788607 
 01/09  16:00:00,12608.882005965646,45391975.22147633 
 01/09  17:00:00,11036.421446166281,39731117.2061986 
 01/09  18:00:00,10671.739446558844,38418262.00761184 
 01/09  19:00:00,6632.77888019872,23878003.968715392 
 01/09  20:00:00,3645.7425919282914,13124673.330941848 
 01/09  21:00:00,2209.8165357980515,7955339.528872985 
 01/09  22:00:00,1084.8165357980515,3905339.528872986 
 01/09  23:00:00,1084.8165357980515,3905339.528872986 
 01/09  24:00:00,1084.8165357980515,3905339.528872986 
 01/10  01:00:00,1084.8165357980515,3905339.528872986 
 01/10  02:00:00,1084.8165357980515,3905339.528872986 
 01/10  03:00:00,1084.8165357980515,3905339.528872986 
 01/10  04:00:00,1084.9288952251961,3905744.022810707 
 01/10  05:00:00,1085.4157466943034,3907496.6880994923 
 01/10  06:00:00,1085.8356939882292,3909008.498357625 
 01/10  07:00:00,1218.1355689876339,4385288.0483554825 
 01/10  08:00:00,1200.6222987971898,4322240.275669884 
 01/10  09:00:00,9393.370665676455,33816134.39643524 
 01/10  10:00:00,12296.347817989896,44266852.144763626 
 01/10  11:00:00,12726.245325660188,45814483.17237667 
 01/10  12:00:00,12367.242594955113,44522073.341838405 
 01/10  13:00:00,11180.505206511876,40249818.74344276 
 01/10  14:00:00,12945.231658416986,46602833.97030115 
 01/10  15:00:00,13489.350472490136,48561661.70096448 
 01/10  16:00:00,13046.723474816608,46968204.509339795 
 01/10  17:00:00,11794.341277988267,42459628.60075776 
 01/10  18:00:00,10697.266053085474,38510157.79110771 
 01/10  19:00:00,6632.98422979108,23878743.22724789 
 01/10  20:00:00,3647.3354291145397,13130407.544812344 
 01/10  21:00:00,2209.8165357980515,7955339.528872985 
 01/10  22:00:00,1084.8165357980515,3905339.528872986 
 01/10  23:00:00,1084.8165357980515,3905339.528872986 
 01/10  24:00:00,1084.8165357980515,3905339.528872986 
 01/11  01:00:00,1084.8165357980515,3905339.528872986 
 01/11  02:00:00,1084.8165357980515,3905339.528872986 
 01/11  03:00:00,1084.818857009906,3905347.885235662 
 01/11  04:00:00,1085.184417859357,3906663.9042936848 
 01/11  05:00:00,1085.6798616736592,3908447.502025172 
 01/11  06:00:00,1085.7606206921762,3908738.234491834 
 01/11  07:00:00,1213.5177203945743,4368663.793420468 
 01/11  08:00:00,1195.7899642581312,4304843.871329273 
 01/11  09:00:00,9391.229776005945,33808427.19362141 
 01/11  10:00:00,12283.006277043372,44218822.59735615 
 01/11  11:00:00,12713.684197048127,45769263.10937326 
 01/11  12:00:00,12791.149421048565,46048137.91577483 
 01/11  13:00:00,11603.990231586327,41774364.83371078 
 01/11  14:00:00,13251.07826779022,47703881.76404479 
 01/11  15:00:00,13945.864060443197,50205110.61759551 
 01/11  16:00:00,13225.420870211114,47611515.13276002 
 01/11  17:00:00,11753.830479055683,42313789.724600464 
 01/11  18:00:00,10667.75406183043,38403914.62258956 
 01/11  19:00:00,6624.4355671280155,23847968.041660856 
 01/11  20:00:00,3632.291489261981,13076249.361343134 
 01/11  21:00:00,2209.8165357980515,7955339.528872985 
 01/11  22:00:00,1084.8165357980515,3905339.528872986 
 01/11  23:00:00,1084.8165357980515,3905339.528872986 
 01/11  24:00:00,1084.8165357980515,3905339.528872986 
 01/12  01:00:00,1984.8165357980515,7145339.528872985 
 01/12  02:00:00,1984.8165357980515,7145339.528872985 
 01/12  03:00:00,1984.8165357980515,7145339.528872985 
 01/12  04:00:00,1984.8165357980515,7145339.528872985 
 01/12  05:00:00,1984.8165357980515,7145339.528872985 
 01/12  06:00:00,1984.8165357980515,7145339.528872985 
 01/12  07:00:00,1984.8165357980515,7145339.528872985 
 01/12  08:00:00,1984.8165357980515,7145339.528872985 
 01/12  09:00:00,1984.8165357980515,7145339.528872985 
 01/12  10:00:00,1984.8165357980515,7145339.528872985 
 01/12  11:00:00,1984.8165357980515,7145339.528872985 
 01/12  12:00:00,1984.8165357980515,7145339.528872985 
 01/12  13:00:00,1984.8165357980515,7145339.528872985 
 01/12  14:00:00,1984.8165357980515,7145339.528872985 
 01/12  15:00:00,1984.8165357980515,7145339.528872985 
 01/12  16:00:00,1984.8165357980515,7145339.528872985 
 01/12  17:00:00,1984.8165357980515,7145339.528872985 
 01/12  18:00:00,1984.8165357980515,7145339.528872985 
 01/12  19:00:00,1984.8165357980515,7145339.528872985 
 01/12  20:00:00,1984.8165357980515,7145339.528872985 
 01/12  21:00:00,1984.8165357980515,7145339.528872985 
 01/12  22:00:00,1984.8165357980515,7145339.528872985 
 01/12  23:00:00,1984.8165357980515,7145339.528872985 
 01/12  24:00:00,1984.8165357980515,7145339.528872985 
 01/13  01:00:00,1984.8165357980515,7145339.528872985 
 01/13  02:00:00,1984.8165357980515,7145339.528872985 
 01/13  03:00:00,1984.8165357980515,7145339.528872985 
 01/13  04:00:00,1984.8165357980515,7145339.528872985 
 01/13  05:00:00,1984.8165357980515,7145339.528872985 
 01/13  06:00:00,1984.8165357980515,7145339.528872985 
 01/13  07:00:00,1984.8165357980515,7145339.528872985 
 01/13  08:00:00,1984.8165357980515,7145339.528872985 
 01/13  09:00:00,1984.8165357980515,7145339.528872985 
 01/13  10:00:00,1984.8165357980515,7145339.528872985 
 01/13  11:00:00,1984.8165357980515,7145339.528872985 
 01/13  12:00:00,1984.8165357980515,7145339.528872985 
 01/13  13:00:00,1984.8165357980515,7145339.528872985 
 01/13  14:00:00,1984.8165357980515,7145339.528872985 
 01/13  15:00:00,1984.8165357980515,7145339.528872985 
 01/13  16:00:00,1984.8165357980515,7145339.528872985 
 01/13  17:00:00,1984.8165357980515,7145339.528872985 
 01/13  18:00:00,1984.8165357980515,7145339.528872985 
 01/13  19:00:00,1984.8165357980515,7145339.528872985 
 01/13  20:00:00,1984.8165357980515,7145339.528872985 
 01/13  21:00:00,1984.8165357980515,7145339.528872985 
 01/13  22:00:00,1984.8165357980515,7145339.528872985 
 01/13  23:00:00,1984.8165357980515,7145339.528872985 
 01/13  24:00:00,1984.8165357980515,7145339.528872985 
 01/14  01:00:00,1084.8165357980515,3905339.528872986 
 01/14  02:00:00,1084.8165357980515,3905339.528872986 
 01/14  03:00:00,1084.8165357980515,3905339.528872986 
 01/14  04:00:00,1084.8165357980515,3905339.528872986 
 01/14  05:00:00,1084.8165357980515,3905339.528872986 
 01/14  06:00:00,1084.8165357980515,3905339.528872986 
 01/14  07:00:00,1172.3625614125785,4220505.221085283 
 01/14  08:00:00,1134.365111263402,4083714.400548247 
 01/14  09:00:00,9371.525737886237,33737492.65639046 
 01/14  10:00:00,12502.323352740721,45008364.069866605 
 01/14  11:00:00,13839.812997077235,49823326.78947805 
 01/14  12:00:00,13915.958803776288,50097451.69359464 
 01/14  13:00:00,12451.297904292966,44824672.455454685 
 01/14  14:00:00,13591.745931141491,48930285.352109365 
 01/14  15:00:00,14216.32833268225,51178781.99765611 
 01/14  16:00:00,13408.459439356024,48270453.981681675 
 01/14  17:00:00,11876.529234795402,42755505.24526345 
 01/14  18:00:00,11344.322455420865,40839560.83951512 
 01/14  19:00:00,6623.877241335864,23845958.068809107 
 01/14  20:00:00,3632.4457924688777,13076804.85288796 
 01/14  21:00:00,2209.8165357980515,7955339.528872985 
 01/14  22:00:00,1084.8165357980515,3905339.528872986 
 01/14  23:00:00,1084.8165357980515,3905339.528872986 
 01/14  24:00:00,1084.8165357980515,3905339.528872986 
 01/15  01:00:00,1084.8165357980515,3905339.528872986 
 01/15  02:00:00,1084.8165357980515,3905339.528872986 
 01/15  03:00:00,1084.8165357980515,3905339.528872986 
 01/15  04:00:00,1084.8165357980515,3905339.528872986 
 01/15  05:00:00,1084.8165357980515,3905339.528872986 
 01/15  06:00:00,1084.8165357980515,3905339.528872986 
 01/15  07:00:00,1209.1612017388397,4352980.326259824 
 01/15  08:00:00,1178.3248715113054,4241969.5374407 
 01/15  09:00:00,9387.235364511358,33794047.31224089 
 01/15  10:00:00,12313.7440965832,44329478.747699514 
 01/15  11:00:00,13443.378925630632,48396164.13227028 
 01/15  12:00:00,13733.31796701744,49439944.681262776 
 01/15  13:00:00,12586.906251283599,45312862.504620954 
 01/15  14:00:00,13776.721051448587,49596195.785214916 
 01/15  15:00:00,14391.117899918627,51808024.43970706 
 01/15  16:00:00,13799.879033454135,49679564.520434886 
 01/15  17:00:00,12464.460830090147,44872058.98832453 
 01/15  18:00:00,11915.348492182442,42895254.57185678 
 01/15  19:00:00,6631.199623586828,23872318.644912586 
 01/15  20:00:00,3638.1238145222756,13097245.732280193 
 01/15  21:00:00,2209.8165357980515,7955339.528872985 
 01/15  22:00:00,1084.8165357980515,3905339.528872986 
 01/15  23:00:00,1084.8165357980515,3905339.528872986 
 01/15  24:00:00,1084.8165357980515,3905339.528872986 
 01/16  01:00:00,1084.8165357980515,3905339.528872986 
 01/16  02:00:00,1084.8165357980515,3905339.528872986 
 01/16  03:00:00,1084.8165357980515,3905339.528872986 
 01/16  04:00:00,1084.8165357980515,3905339.528872986 
 01/16  05:00:00,1084.8165357980515,3905339.528872986 
 01/16  06:00:00,1084.8165357980515,3905339.528872986 
 01/16  07:00:00,1202.3029817329689,4328290.734238688 
 01/16  08:00:00,1163.0719741770004,4187059.1070372006 
 01/16  09:00:00,9385.35593188874,33787281.354799464 
 01/16  10:00:00,12279.35741907531,44205686.708671115 
 01/16  11:00:00,12669.286700002569,45609432.12000926 
 01/16  12:00:00,12288.222907825744,44237602.468172684 
 01/16  13:00:00,11130.488221333822,40069757.596801765 
 01/16  14:00:00,11930.490666250738,42949766.39850266 
 01/16  15:00:00,12231.31085325303,44032719.07171091 
 01/16  16:00:00,11739.01747547426,42260462.911707334 
 01/16  17:00:00,10690.116984999811,38484421.14599932 
 01/16  18:00:00,10661.797244555695,38382470.080400504 
 01/16  19:00:00,6633.680010148567,23881248.03653484 
 01/16  20:00:00,3645.6693427591463,13124409.63393293 
 01/16  21:00:00,2209.8165357980515,7955339.528872985 
 01/16  22:00:00,1084.8165357980515,3905339.528872986 
 01/16  23:00:00,1084.8165357980515,3905339.528872986 
 01/16  24:00:00,1084.8165357980515,3905339.528872986 
 01/17  01:00:00,1084.8165357980515,3905339.528872986 
 01/17  02:00:00,1084.8165357980515,3905339.528872986 
 01/17  03:00:00,1084.8165357980515,3905339.528872986 
 01/17  04:00:00,1084.8165357980515,3905339.528872986 
 01/17  05:00:00,1084.8165357980515,3905339.528872986 
 01/17  06:00:00,1084.8165357980515,3905339.528872986 
 01/17  07:00:00,1201.3562538319507,4324882.513795022 
 01/17  08:00:00,1172.4255961835752,4220732.146260871 
 01/17  09:00:00,9391.898059211435,33810833.01316117 
 01/17  10:00:00,12275.142131160545,44190511.67217796 
 01/17  11:00:00,12668.07108248536,45605055.89694729 
 01/17  12:00:00,12296.086702531693,44265912.12911409 
 01/17  13:00:00,11140.994804074648,40107581.294668734 
 01/17  14:00:00,11976.597030024,43115749.30808641 
 01/17  15:00:00,12284.12916265741,44222864.985566676 
 01/17  16:00:00,11753.380440223727,42312169.58480542 
 01/17  17:00:00,10691.823609176736,38490564.99303625 
 01/17  18:00:00,10681.60580024607,38453780.880885854 
 01/17  19:00:00,6655.558223245729,23960009.603684623 
 01/17  20:00:00,3674.1090575191515,13226792.607068945 
 01/17  21:00:00,2209.8165357980515,7955339.528872985 
 01/17  22:00:00,1084.8165357980515,3905339.528872986 
 01/17  23:00:00,1084.8165357980515,3905339.528872986 
 01/17  24:00:00,1084.8165357980515,3905339.528872986 
 01/18  01:00:00,1085.4878120782696,3907756.123481771 
 01/18  02:00:00,1086.553047584905,3911590.971305658 
 01/18  03:00:00,1087.268762668975,3914167.54560831 
 01/18  04:00:00,1088.097625251985,3917151.450907146 
 01/18  05:00:00,1089.2151942522587,3921174.699308131 
 01/18  06:00:00,1089.842412230726,3923432.684030613 
 01/18  07:00:00,1239.427038558324,4461937.338809966 
 01/18  08:00:00,1227.3995715411265,4418638.457548055 
 01/18  09:00:00,9410.36257232714,33877305.260377705 
 01/18  10:00:00,12311.764979674088,44322353.926826715 
 01/18  11:00:00,12737.8223064115,45856160.3030814 
 01/18  12:00:00,12382.69103297706,44577687.71871742 
 01/18  13:00:00,11188.576241618799,40278874.46982767 
 01/18  14:00:00,13232.690398625544,47637685.435051955 
 01/18  15:00:00,14120.184799697772,50832665.27891198 
 01/18  16:00:00,13697.7881362502,49312037.290500715 
 01/18  17:00:00,12587.725511582283,45315811.84169622 
 01/18  18:00:00,12166.208063731341,43798349.02943283 
 01/18  19:00:00,6614.509214600985,23812233.172563545 
 01/18  20:00:00,3619.664054255908,13030790.595321268 
 01/18  21:00:00,2209.8165357980515,7955339.528872985 
 01/18  22:00:00,1084.8165357980515,3905339.528872986 
 01/18  23:00:00,1084.8165357980515,3905339.528872986 
 01/18  24:00:00,1084.8165357980515,3905339.528872986 
 01/19  01:00:00,1984.8165357980515,7145339.528872985 
 01/19  02:00:00,1984.8165357980515,7145339.528872985 
 01/19  03:00:00,1984.8165357980515,7145339.528872985 
 01/19  04:00:00,1984.8165357980515,7145339.528872985 
 01/19  05:00:00,1984.8165357980515,7145339.528872985 
 01/19  06:00:00,1984.8165357980515,7145339.528872985 
 01/19  07:00:00,1984.8165357980515,7145339.528872985 
 01/19  08:00:00,1984.8165357980515,7145339.528872985 
 01/19  09:00:00,1984.8165357980515,7145339.528872985 
 01/19  10:00:00,1984.8165357980515,7145339.528872985 
 01/19  11:00:00,1984.8165357980515,7145339.528872985 
 01/19  12:00:00,1984.8165357980515,7145339.528872985 
 01/19  13:00:00,1984.8165357980515,7145339.528872985 
 01/19  14:00:00,1984.8165357980515,7145339.528872985 
 01/19  15:00:00,1984.8165357980515,7145339.528872985 
 01/19  16:00:00,1984.8165357980515,7145339.528872985 
 01/19  17:00:00,1984.8165357980515,7145339.528872985 
 01/19  18:00:00,1984.8165357980515,7145339.528872985 
 01/19  19:00:00,1984.8165357980515,7145339.528872985 
 01/19  20:00:00,1984.8165357980515,7145339.528872985 
 01/19  21:00:00,1984.8165357980515,7145339.528872985 
 01/19  22:00:00,1984.8165357980515,7145339.528872985 
 01/19  23:00:00,1984.8165357980515,7145339.528872985 
 01/19  24:00:00,1984.8165357980515,7145339.528872985 
 01/20  01:00:00,1984.8165357980515,7145339.528872985 
 01/20  02:00:00,1984.8165357980515,7145339.528872985 
 01/20  03:00:00,1984.8165357980515,7145339.528872985 
 01/20  04:00:00,1984.8165357980515,7145339.528872985 
 01/20  05:00:00,1984.8165357980515,7145339.528872985 
 01/20  06:00:00,1984.8165357980515,7145339.528872985 
 01/20  07:00:00,1984.8165357980515,7145339.528872985 
 01/20  08:00:00,1984.8165357980515,7145339.528872985 
 01/20  09:00:00,1984.8165357980515,7145339.528872985 
 01/20  10:00:00,1984.8165357980515,7145339.528872985 
 01/20  11:00:00,1984.8165357980515,7145339.528872985 
 01/20  12:00:00,1984.8165357980515,7145339.528872985 
 01/20  13:00:00,1984.8165357980515,7145339.528872985 
 01/20  14:00:00,1984.8165357980515,7145339.528872985 
 01/20  15:00:00,1984.8165357980515,7145339.528872985 
 01/20  16:00:00,1984.8165357980515,7145339.528872985 
 01/20  17:00:00,1984.8165357980515,7145339.528872985 
 01/20  18:00:00,1984.8165357980515,7145339.528872985 
 01/20  19:00:00,1984.8165357980515,7145339.528872985 
 01/20  20:00:00,1984.8165357980515,7145339.528872985 
 01/20  21:00:00,1984.8165357980515,7145339.528872985 
 01/20  22:00:00,1984.8165357980515,7145339.528872985 
 01/20  23:00:00,1984.8165357980515,7145339.528872985 
 01/20  24:00:00,1984.8165357980515,7145339.528872985 
 01/21  01:00:00,1084.8165357980515,3905339.528872986 
 01/21  02:00:00,1084.8165357980515,3905339.528872986 
 01/21  03:00:00,1084.8165357980515,3905339.528872986 
 01/21  04:00:00,1085.0741815960878,3906267.053745916 
