Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
05:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.630257E+03,1.516264E+04
06:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.654057E+03,1.518736E+04
06:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.737356E+03,1.527388E+04
06:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.820656E+03,1.536039E+04
06:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.903955E+03,1.544691E+04
07:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,3.987255E+03,1.553342E+04
07:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.189553E+03,1.574353E+04
07:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.547172E-01,4.507948E+03,1.613137E+04
07:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.695004E-01,4.855842E+03,1.655802E+04
08:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.867181E-01,5.231137E+03,1.701928E+04
08:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,5.723539E-01,6.396500E+03,1.872366E+04
08:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,6.575632E-01,7.670228E+03,2.062080E+04
08:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,7.553851E-01,9.170137E+03,2.305126E+04
09:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,9.549144E-01,1.201194E+04,2.763276E+04
09:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.091132E+00,1.393514E+04,3.096418E+04
09:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.185060E+00,1.524994E+04,3.291168E+04
09:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.274476E+00,1.648755E+04,3.455411E+04
10:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.350283E+00,1.756406E+04,3.595736E+04
10:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.373534E+00,1.802103E+04,3.644566E+04
10:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.391957E+00,1.842385E+04,3.689625E+04
10:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.407340E+00,1.879244E+04,3.733299E+04
11:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.420241E+00,1.913268E+04,3.772850E+04
11:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.395041E+00,1.895144E+04,3.728329E+04
11:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.365921E+00,1.872460E+04,3.664330E+04
11:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.333539E+00,1.845926E+04,3.602884E+04
12:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.298835E+00,1.816625E+04,3.546976E+04
12:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.226757E+00,1.739881E+04,3.421353E+04
12:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.152014E+00,1.659697E+04,3.261726E+04
12:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.076666E+00,1.578374E+04,3.104930E+04
13:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.001635E+00,1.496962E+04,2.965609E+04
13:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.067724E+00,1.582605E+04,3.081407E+04
13:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.141447E+00,1.676575E+04,3.248169E+04
13:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.220278E+00,1.775724E+04,3.430970E+04
14:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.303209E+00,1.878748E+04,3.605705E+04
14:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.346480E+00,1.930807E+04,3.687735E+04
14:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.390991E+00,1.984279E+04,3.786702E+04
14:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.436370E+00,2.038743E+04,3.887272E+04
15:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.483603E+00,2.095336E+04,3.981336E+04
15:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.495351E+00,2.101584E+04,3.991300E+04
15:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.505450E+00,2.105964E+04,4.000048E+04
15:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.513935E+00,2.108502E+04,4.006616E+04
16:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.519348E+00,2.107538E+04,4.006782E+04
16:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.513039E+00,2.090855E+04,3.982202E+04
16:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.503025E+00,2.069916E+04,3.959667E+04
16:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.489319E+00,2.044710E+04,3.931435E+04
17:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.471549E+00,2.014793E+04,3.892670E+04
17:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.467979E+00,1.998804E+04,3.875929E+04
17:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.460713E+00,1.978579E+04,3.852306E+04
17:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.448906E+00,1.953155E+04,3.821474E+04
18:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.431992E+00,1.921879E+04,3.782785E+04
18:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.296627E+00,1.738661E+04,3.506580E+04
18:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,1.147581E+00,1.540074E+04,3.183099E+04
18:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,9.847480E-01,1.325404E+04,2.844918E+04
19:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,8.097807E-01,1.095807E+04,2.499257E+04
19:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,6.546942E-01,8.942660E+03,2.199907E+04
19:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,5.381746E-01,7.398366E+03,1.965173E+04
19:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.800836E-01,6.554265E+03,1.841231E+04
20:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.553788E-01,6.112036E+03,1.780882E+04
20:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,5.831743E+03,1.744918E+04
20:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,5.724644E+03,1.733794E+04
20:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,5.617545E+03,1.722671E+04
21:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,5.510445E+03,1.711546E+04
21:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,5.403346E+03,1.700422E+04
21:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,5.296247E+03,1.689298E+04
21:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,5.189147E+03,1.678174E+04
22:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,5.082048E+03,1.667051E+04
22:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.998748E+03,1.658399E+04
22:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.915449E+03,1.649747E+04
22:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.832149E+03,1.641095E+04
23:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.748850E+03,1.632443E+04
23:15:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.665550E+03,1.623791E+04
23:30:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.582251E+03,1.615140E+04
23:45:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.498951E+03,1.606488E+04
24:00:00,5.508560E-01,1.450890E+04,4.427062E-01,0.000000E+00,0.000000E+00,4.427062E-01,0.000000E+00,4.427062E-01,4.415652E+03,1.597837E+04
Coinc Peak   ,5.508560E-01,1.519348E+00,1.450890E+04,2.269907E+04
NonCoinc Peak,5.508560E-01,1.678958E+00,1.450890E+04,2.269907E+04
