Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
05:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
05:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
05:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
06:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
06:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
06:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
06:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
07:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
07:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
07:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
07:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
08:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
08:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
08:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
08:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
09:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
09:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
09:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
09:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
10:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
10:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
10:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
10:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
11:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
11:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
11:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
11:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
12:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
12:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
12:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
12:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
13:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
13:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
13:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
13:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
14:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
14:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
14:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
14:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
15:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
15:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
15:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
15:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
16:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
16:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
16:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
16:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
17:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
17:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
17:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
17:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
18:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
18:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
18:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
18:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
19:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
19:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
19:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
19:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
20:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
20:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
20:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
20:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
21:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
21:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
21:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
21:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
22:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
22:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
22:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
22:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
23:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
23:15:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
23:30:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
23:45:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04
24:00:00,1.004213E-04,4.497773E-05,9.757053E-05,4.604664E-05,7.866376E-05,2.142629E-04,1.122316E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,7.062400E-04,4.059205E-04
00:30:00,7.062400E-04,4.059205E-04
00:45:00,7.062400E-04,4.059205E-04
01:00:00,7.062400E-04,4.059205E-04
01:15:00,7.062400E-04,4.059205E-04
01:30:00,7.062400E-04,4.059205E-04
01:45:00,7.062400E-04,4.059205E-04
02:00:00,7.062400E-04,4.059205E-04
02:15:00,7.062400E-04,4.059205E-04
02:30:00,7.062400E-04,4.059205E-04
02:45:00,7.062400E-04,4.059205E-04
03:00:00,7.062400E-04,4.059205E-04
03:15:00,7.062400E-04,4.059205E-04
03:30:00,7.062400E-04,4.059205E-04
03:45:00,7.062400E-04,4.059205E-04
04:00:00,7.062400E-04,4.059205E-04
04:15:00,7.062400E-04,4.059205E-04
04:30:00,7.062400E-04,4.059205E-04
04:45:00,7.062400E-04,4.059205E-04
05:00:00,7.062400E-04,4.059205E-04
05:15:00,7.062400E-04,4.059205E-04
05:30:00,7.062400E-04,4.059205E-04
05:45:00,7.062400E-04,4.059205E-04
06:00:00,7.062400E-04,4.059205E-04
06:15:00,7.062400E-04,4.059205E-04
06:30:00,7.062400E-04,4.059205E-04
06:45:00,7.062400E-04,4.059205E-04
07:00:00,7.062400E-04,4.059205E-04
07:15:00,7.062400E-04,4.059205E-04
07:30:00,7.254009E-04,4.169334E-04
07:45:00,7.489843E-04,4.304883E-04
08:00:00,7.764514E-04,4.462753E-04
08:15:00,9.130644E-04,5.247954E-04
08:30:00,1.048997E-03,6.029244E-04
08:45:00,1.205050E-03,6.926180E-04
09:00:00,1.523355E-03,8.755678E-04
09:15:00,1.740661E-03,1.000467E-03
09:30:00,1.890501E-03,1.086590E-03
09:45:00,2.033145E-03,1.168576E-03
10:00:00,2.154078E-03,1.238084E-03
10:15:00,2.191170E-03,1.259403E-03
10:30:00,2.220560E-03,1.276295E-03
10:45:00,2.245100E-03,1.290400E-03
11:00:00,2.265681E-03,1.302229E-03
11:15:00,2.225480E-03,1.279123E-03
11:30:00,2.179026E-03,1.252423E-03
11:45:00,2.127367E-03,1.222731E-03
12:00:00,2.072004E-03,1.190911E-03
12:15:00,1.957020E-03,1.124822E-03
12:30:00,1.837785E-03,1.056290E-03
12:45:00,1.717583E-03,9.872026E-04
13:00:00,1.597888E-03,9.184063E-04
13:15:00,1.703318E-03,9.790039E-04
13:30:00,1.820926E-03,1.046601E-03
13:45:00,1.946684E-03,1.118881E-03
14:00:00,2.078982E-03,1.194921E-03
14:15:00,2.148012E-03,1.234597E-03
14:30:00,2.219019E-03,1.275410E-03
14:45:00,2.291412E-03,1.317018E-03
15:00:00,2.366761E-03,1.360326E-03
15:15:00,2.385503E-03,1.371098E-03
15:30:00,2.401613E-03,1.380358E-03
15:45:00,2.415150E-03,1.388138E-03
16:00:00,2.423785E-03,1.393101E-03
16:15:00,2.413720E-03,1.387317E-03
16:30:00,2.397745E-03,1.378135E-03
16:45:00,2.375879E-03,1.365567E-03
17:00:00,2.347531E-03,1.349273E-03
17:15:00,2.341836E-03,1.346000E-03
17:30:00,2.330245E-03,1.339338E-03
17:45:00,2.311410E-03,1.328513E-03
18:00:00,2.284428E-03,1.313004E-03
18:15:00,2.068482E-03,1.188887E-03
18:30:00,1.830713E-03,1.052225E-03
18:45:00,1.570948E-03,9.029225E-04
19:00:00,1.291826E-03,7.424937E-04
19:15:00,1.044420E-03,6.002938E-04
19:30:00,8.585388E-04,4.934562E-04
19:45:00,7.658674E-04,4.401921E-04
20:00:00,7.264564E-04,4.175401E-04
20:15:00,7.062400E-04,4.059205E-04
20:30:00,7.062400E-04,4.059205E-04
20:45:00,7.062400E-04,4.059205E-04
21:00:00,7.062400E-04,4.059205E-04
21:15:00,7.062400E-04,4.059205E-04
21:30:00,7.062400E-04,4.059205E-04
21:45:00,7.062400E-04,4.059205E-04
22:00:00,7.062400E-04,4.059205E-04
22:15:00,7.062400E-04,4.059205E-04
22:30:00,7.062400E-04,4.059205E-04
22:45:00,7.062400E-04,4.059205E-04
23:00:00,7.062400E-04,4.059205E-04
23:15:00,7.062400E-04,4.059205E-04
23:30:00,7.062400E-04,4.059205E-04
23:45:00,7.062400E-04,4.059205E-04
24:00:00,7.062400E-04,4.059205E-04

