Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
07:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.836265E-01,3.630456E+03,1.364180E+04
07:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,4.012605E-01,3.976682E+03,1.408222E+04
07:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,4.235484E-01,4.373285E+03,1.458794E+04
08:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,4.457342E-01,4.774342E+03,1.509039E+04
08:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,5.212767E-01,5.826953E+03,1.660368E+04
08:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,5.960593E-01,6.975810E+03,1.827285E+04
08:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,6.713889E-01,8.197748E+03,2.019495E+04
09:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,8.184527E-01,1.038739E+04,2.357773E+04
09:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,9.524623E-01,1.227249E+04,2.677089E+04
09:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.046750E+00,1.357010E+04,2.873264E+04
09:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.133530E+00,1.475240E+04,3.032945E+04
10:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.209553E+00,1.580208E+04,3.170653E+04
10:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.232127E+00,1.622822E+04,3.214580E+04
10:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.250100E+00,1.660256E+04,3.254730E+04
10:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.265143E+00,1.694381E+04,3.294644E+04
11:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.277780E+00,1.725755E+04,3.330807E+04
11:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.258899E+00,1.713177E+04,3.298142E+04
11:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.236351E+00,1.696350E+04,3.248469E+04
11:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.210654E+00,1.675835E+04,3.199711E+04
12:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.182738E+00,1.652699E+04,3.155367E+04
12:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.124032E+00,1.589760E+04,3.054632E+04
12:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.062796E+00,1.523683E+04,2.925031E+04
12:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.001229E+00,1.456945E+04,2.796896E+04
13:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,9.401118E-01,1.390438E+04,2.683266E+04
13:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,9.940985E-01,1.461156E+04,2.775580E+04
13:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.055100E+00,1.539636E+04,2.911895E+04
13:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.120725E+00,1.622921E+04,3.062666E+04
14:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.190165E+00,1.709960E+04,3.207843E+04
14:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.226274E+00,1.753909E+04,3.276414E+04
14:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.263641E+00,1.799317E+04,3.359020E+04
14:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.301882E+00,1.845745E+04,3.443268E+04
15:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.341871E+00,1.894205E+04,3.522453E+04
15:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.352917E+00,1.900637E+04,3.532904E+04
15:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.362479E+00,1.905381E+04,3.541766E+04
15:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.370546E+00,1.908408E+04,3.548415E+04
16:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.375719E+00,1.908128E+04,3.549216E+04
16:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.369227E+00,1.892509E+04,3.526319E+04
16:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.359068E+00,1.872662E+04,3.504319E+04
16:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.345243E+00,1.848559E+04,3.476904E+04
17:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.327377E+00,1.819745E+04,3.439785E+04
17:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.323723E+00,1.805240E+04,3.424786E+04
17:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.316384E+00,1.786506E+04,3.402995E+04
17:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.304513E+00,1.762573E+04,3.373960E+04
18:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.287543E+00,1.732783E+04,3.337067E+04
18:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.168515E+00,1.570151E+04,3.098019E+04
18:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,1.036222E+00,1.392671E+04,2.817020E+04
18:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,8.904602E-01,1.199529E+04,2.520042E+04
19:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,7.327756E-01,9.917411E+03,2.213809E+04
19:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,5.943526E-01,8.104149E+03,1.950831E+04
19:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,4.887702E-01,6.702476E+03,1.742542E+04
19:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,4.240260E-01,5.787792E+03,1.609954E+04
20:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,4.011307E-01,5.387954E+03,1.555720E+04
20:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.873571E-01,5.111099E+03,1.519812E+04
20:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,4.960224E+03,1.502278E+04
20:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,4.867426E+03,1.492640E+04
21:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,4.774628E+03,1.483001E+04
21:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,4.681830E+03,1.473363E+04
21:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,4.589031E+03,1.463724E+04
21:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,4.496233E+03,1.454085E+04
22:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,4.403435E+03,1.444447E+04
22:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,4.331259E+03,1.436950E+04
22:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,4.259082E+03,1.429454E+04
22:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,4.186906E+03,1.421958E+04
23:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,4.114729E+03,1.414461E+04
23:15:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,4.042553E+03,1.406964E+04
23:30:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.970377E+03,1.399468E+04
23:45:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.898200E+03,1.391971E+04
24:00:00,5.281194E-01,1.228267E+04,3.835910E-01,0.000000E+00,0.000000E+00,3.835910E-01,0.000000E+00,3.835910E-01,3.826024E+03,1.384475E+04
Coinc Peak   ,5.281194E-01,1.375719E+00,1.228267E+04,2.072802E+04
NonCoinc Peak,5.281194E-01,1.536105E+00,1.228267E+04,2.072802E+04
