Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
05:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
06:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
06:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
06:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
06:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
07:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
07:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
07:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
07:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
08:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
08:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
08:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
08:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
09:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
09:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
09:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
09:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
10:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
10:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
10:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
10:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
11:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
11:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
11:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
11:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
12:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
12:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
12:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
12:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
13:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
13:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
13:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
13:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
14:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
14:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
14:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
14:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
15:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
15:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
15:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
15:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
16:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
16:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
16:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
16:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
17:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
17:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
17:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
17:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
18:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
18:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
18:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
18:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
19:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
19:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
19:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
19:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
20:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
20:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
20:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
20:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
21:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
21:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
21:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
21:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
22:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
22:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
22:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
22:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
23:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
23:15:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
23:30:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
23:45:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05
24:00:00,1.004213E-04,4.445458E-05,9.757053E-05,4.550896E-05,7.669808E-05,1.856521E-04,9.418179E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.851154E-04,3.556575E-04
00:30:00,5.851154E-04,3.556575E-04
00:45:00,5.851154E-04,3.556575E-04
01:00:00,5.851154E-04,3.556575E-04
01:15:00,5.851154E-04,3.556575E-04
01:30:00,5.851154E-04,3.556575E-04
01:45:00,5.851154E-04,3.556575E-04
02:00:00,5.851154E-04,3.556575E-04
02:15:00,5.851154E-04,3.556575E-04
02:30:00,5.851154E-04,3.556575E-04
02:45:00,5.851154E-04,3.556575E-04
03:00:00,5.851154E-04,3.556575E-04
03:15:00,5.851154E-04,3.556575E-04
03:30:00,5.851154E-04,3.556575E-04
03:45:00,5.851154E-04,3.556575E-04
04:00:00,5.851154E-04,3.556575E-04
04:15:00,5.851154E-04,3.556575E-04
04:30:00,5.851154E-04,3.556575E-04
04:45:00,5.851154E-04,3.556575E-04
05:00:00,5.851154E-04,3.556575E-04
05:15:00,5.851154E-04,3.556575E-04
05:30:00,5.851154E-04,3.556575E-04
05:45:00,5.851154E-04,3.556575E-04
06:00:00,5.851154E-04,3.556575E-04
06:15:00,5.851154E-04,3.556575E-04
06:30:00,5.851154E-04,3.556575E-04
06:45:00,5.851154E-04,3.556575E-04
07:00:00,5.851154E-04,3.556575E-04
07:15:00,5.851695E-04,3.556904E-04
07:30:00,6.120677E-04,3.720403E-04
07:45:00,6.460648E-04,3.927051E-04
08:00:00,6.799063E-04,4.132753E-04
08:15:00,7.951359E-04,4.833167E-04
08:30:00,9.092064E-04,5.526535E-04
08:45:00,1.024111E-03,6.224976E-04
09:00:00,1.248437E-03,7.588521E-04
09:15:00,1.452850E-03,8.831029E-04
09:30:00,1.596672E-03,9.705240E-04
09:45:00,1.729044E-03,1.050985E-03
10:00:00,1.845007E-03,1.121472E-03
10:15:00,1.879441E-03,1.142402E-03
10:30:00,1.906855E-03,1.159066E-03
10:45:00,1.929802E-03,1.173014E-03
11:00:00,1.949078E-03,1.184731E-03
11:15:00,1.920278E-03,1.167225E-03
11:30:00,1.885884E-03,1.146319E-03
11:45:00,1.846687E-03,1.122493E-03
12:00:00,1.804105E-03,1.096610E-03
12:15:00,1.714556E-03,1.042178E-03
12:30:00,1.621149E-03,9.854020E-04
12:45:00,1.527237E-03,9.283181E-04
13:00:00,1.434011E-03,8.716517E-04
13:15:00,1.516361E-03,9.217071E-04
13:30:00,1.609409E-03,9.782661E-04
13:45:00,1.709512E-03,1.039113E-03
14:00:00,1.815434E-03,1.103496E-03
14:15:00,1.870513E-03,1.136976E-03
14:30:00,1.927511E-03,1.171622E-03
14:45:00,1.985842E-03,1.207078E-03
15:00:00,2.046840E-03,1.244154E-03
15:15:00,2.063688E-03,1.254396E-03
15:30:00,2.078274E-03,1.263262E-03
15:45:00,2.090579E-03,1.270741E-03
16:00:00,2.098470E-03,1.275538E-03
16:15:00,2.088567E-03,1.269518E-03
16:30:00,2.073071E-03,1.260099E-03
16:45:00,2.051983E-03,1.247281E-03
17:00:00,2.024731E-03,1.230716E-03
17:15:00,2.019157E-03,1.227328E-03
17:30:00,2.007963E-03,1.220524E-03
17:45:00,1.989856E-03,1.209517E-03
18:00:00,1.963970E-03,1.193783E-03
18:15:00,1.782409E-03,1.083422E-03
18:30:00,1.580615E-03,9.607636E-04
18:45:00,1.358275E-03,8.256158E-04
19:00:00,1.117748E-03,6.794141E-04
19:15:00,9.066031E-04,5.510711E-04
19:30:00,7.455517E-04,4.531774E-04
19:45:00,6.467934E-04,3.931479E-04
20:00:00,6.118698E-04,3.719199E-04
20:15:00,5.908601E-04,3.591494E-04
20:30:00,5.851154E-04,3.556575E-04
20:45:00,5.851154E-04,3.556575E-04
21:00:00,5.851154E-04,3.556575E-04
21:15:00,5.851154E-04,3.556575E-04
21:30:00,5.851154E-04,3.556575E-04
21:45:00,5.851154E-04,3.556575E-04
22:00:00,5.851154E-04,3.556575E-04
22:15:00,5.851154E-04,3.556575E-04
22:30:00,5.851154E-04,3.556575E-04
22:45:00,5.851154E-04,3.556575E-04
23:00:00,5.851154E-04,3.556575E-04
23:15:00,5.851154E-04,3.556575E-04
23:30:00,5.851154E-04,3.556575E-04
23:45:00,5.851154E-04,3.556575E-04
24:00:00,5.851154E-04,3.556575E-04

