Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/02  10:00:00,12214.61298957001,43972606.762452036 
 01/02  11:00:00,12631.608961765405,45473792.262355454 
 01/02  12:00:00,12429.466456900649,44746079.244842336 
 01/02  13:00:00,11091.359760278869,39928895.13700393 
 01/02  14:00:00,12756.161942012015,45922182.99124325 
 01/02  15:00:00,13392.352353237467,48212468.471654885 
 01/02  16:00:00,12835.96859537529,46209486.94335104 
 01/02  17:00:00,11075.3547669394,39871277.16098184 
 01/02  18:00:00,10597.931054356894,38152551.79568481 
 01/02  19:00:00,6577.695967713633,23679705.48376908 
 01/02  20:00:00,3587.782754059446,12916017.914614003 
 01/02  21:00:00,2157.930938608746,7768551.3789914865 
 01/02  22:00:00,1032.9309386087464,3718551.378991487 
 01/02  23:00:00,1032.9309386087464,3718551.378991487 
 01/02  24:00:00,1032.9309386087464,3718551.378991487 
 01/03  01:00:00,1032.9309386087464,3718551.378991487 
 01/03  02:00:00,1032.9309386087464,3718551.378991487 
 01/03  03:00:00,1032.9309386087464,3718551.378991487 
 01/03  04:00:00,1032.9309386087464,3718551.378991487 
 01/03  05:00:00,1032.9309386087464,3718551.378991487 
 01/03  06:00:00,1032.9309386087464,3718551.378991487 
 01/03  07:00:00,1151.860205597263,4146696.740150147 
 01/03  08:00:00,1125.3392951147698,4051221.462413172 
 01/03  09:00:00,9330.959708074977,33591454.94906992 
 01/03  10:00:00,12214.581136755132,43972492.092318475 
 01/03  11:00:00,12626.07754432156,45453879.1595576 
 01/03  12:00:00,12264.232152817338,44151235.75014242 
 01/03  13:00:00,11088.450743548467,39918422.67677449 
 01/03  14:00:00,11887.525811421065,42795092.92111582 
 01/03  15:00:00,12168.322767261112,43805961.96214 
 01/03  16:00:00,11632.86168339842,41878302.06023431 
 01/03  17:00:00,10597.366104840456,38150517.977425635 
 01/03  18:00:00,10599.023823617386,38156485.76502259 
 01/03  19:00:00,6589.2515594612805,23721305.61406061 
 01/03  20:00:00,3604.0975325009226,12974751.117003322 
 01/03  21:00:00,2157.930938608746,7768551.3789914865 
 01/03  22:00:00,1032.9309386087464,3718551.378991487 
 01/03  23:00:00,1032.9309386087464,3718551.378991487 
 01/03  24:00:00,1032.9309386087464,3718551.378991487 
 01/04  01:00:00,1032.9712967706841,3718696.668374463 
 01/04  02:00:00,1033.8035961623955,3721692.946184624 
 01/04  03:00:00,1035.2320774426928,3726835.4787936937 
 01/04  04:00:00,1036.814627496253,3732532.658986511 
 01/04  05:00:00,1038.058088610182,3737009.1189966546 
 01/04  06:00:00,1038.8921765270077,3740011.8354972284 
 01/04  07:00:00,1183.266249584578,4259758.49850448 
 01/04  08:00:00,1167.1383040524693,4201697.89458889 
 01/04  09:00:00,9349.06250649844,33656625.02339438 
 01/04  10:00:00,12213.034064848802,43966922.633455686 
 01/04  11:00:00,12593.504317749372,45336615.54389775 
 01/04  12:00:00,12223.710550501197,44005357.98180431 
 01/04  13:00:00,11083.161300298092,39899380.68107312 
 01/04  14:00:00,11833.210940593142,42599559.38613531 
 01/04  15:00:00,12473.482144942978,44904535.721794724 
 01/04  16:00:00,12304.170720765975,44295014.59475751 
 01/04  17:00:00,10591.569676565896,38129650.83563722 
 01/04  18:00:00,10592.3979201561,38132632.51256195 
 01/04  19:00:00,6569.518106320842,23650265.18275503 
 01/04  20:00:00,3576.1389852176935,12874100.346783696 
 01/04  21:00:00,2157.930938608746,7768551.3789914865 
 01/04  22:00:00,1032.9309386087464,3718551.378991487 
 01/04  23:00:00,1032.9309386087464,3718551.378991487 
 01/04  24:00:00,1032.9309386087464,3718551.378991487 
 01/05  01:00:00,1932.9309386087464,6958551.3789914865 
 01/05  02:00:00,1932.9309386087464,6958551.3789914865 
 01/05  03:00:00,1932.9309386087464,6958551.3789914865 
 01/05  04:00:00,1932.9309386087464,6958551.3789914865 
 01/05  05:00:00,1932.9309386087464,6958551.3789914865 
 01/05  06:00:00,1932.9309386087464,6958551.3789914865 
 01/05  07:00:00,1932.9309386087464,6958551.3789914865 
 01/05  08:00:00,1932.9309386087464,6958551.3789914865 
 01/05  09:00:00,1932.9309386087461,6958551.3789914865 
 01/05  10:00:00,1932.9309386087464,6958551.3789914865 
 01/05  11:00:00,1932.9309386087464,6958551.3789914865 
 01/05  12:00:00,1932.9309386087464,6958551.3789914865 
 01/05  13:00:00,1932.9309386087464,6958551.3789914865 
 01/05  14:00:00,1932.9309386087464,6958551.3789914865 
 01/05  15:00:00,1932.9309386087464,6958551.3789914865 
 01/05  16:00:00,1932.9309386087464,6958551.3789914865 
 01/05  17:00:00,1932.9309386087461,6958551.3789914865 
 01/05  18:00:00,1932.9309386087464,6958551.3789914865 
 01/05  19:00:00,1932.9309386087464,6958551.3789914865 
 01/05  20:00:00,1932.9309386087464,6958551.3789914865 
 01/05  21:00:00,1932.9309386087464,6958551.3789914865 
 01/05  22:00:00,1932.9309386087464,6958551.3789914865 
 01/05  23:00:00,1932.9309386087464,6958551.3789914865 
 01/05  24:00:00,1932.9309386087464,6958551.3789914865 
 01/06  01:00:00,1932.9309386087464,6958551.3789914865 
 01/06  02:00:00,1932.9309386087464,6958551.3789914865 
 01/06  03:00:00,1932.9309386087464,6958551.3789914865 
 01/06  04:00:00,1932.9309386087464,6958551.3789914865 
 01/06  05:00:00,1932.9309386087464,6958551.3789914865 
 01/06  06:00:00,1932.9309386087464,6958551.3789914865 
 01/06  07:00:00,1932.9309386087464,6958551.3789914865 
 01/06  08:00:00,1932.9309386087464,6958551.3789914865 
 01/06  09:00:00,1932.9309386087464,6958551.3789914865 
 01/06  10:00:00,1932.9309386087464,6958551.3789914865 
 01/06  11:00:00,1932.9309386087464,6958551.3789914865 
 01/06  12:00:00,1932.9309386087464,6958551.3789914865 
 01/06  13:00:00,1932.9309386087464,6958551.3789914865 
 01/06  14:00:00,1932.9309386087464,6958551.3789914865 
 01/06  15:00:00,1932.9309386087464,6958551.3789914865 
 01/06  16:00:00,1932.9309386087464,6958551.3789914865 
 01/06  17:00:00,1932.9309386087461,6958551.3789914865 
 01/06  18:00:00,1932.9309386087464,6958551.3789914865 
 01/06  19:00:00,1932.9309386087464,6958551.3789914865 
 01/06  20:00:00,1932.9309386087464,6958551.3789914865 
 01/06  21:00:00,1932.9309386087464,6958551.3789914865 
 01/06  22:00:00,1932.9309386087464,6958551.3789914865 
 01/06  23:00:00,1932.9309386087464,6958551.3789914865 
 01/06  24:00:00,1932.9309386087464,6958551.3789914865 
 01/07  01:00:00,1033.3825512391702,3720177.184461013 
 01/07  02:00:00,1033.9159080545633,3722097.2689964278 
 01/07  03:00:00,1034.6166341365488,3724619.882891576 
 01/07  04:00:00,1035.3921035612107,3727411.572820358 
 01/07  05:00:00,1035.9380766087277,3729377.075791419 
 01/07  06:00:00,1037.1328073116485,3733678.1063219346 
 01/07  07:00:00,1185.4563998079461,4267643.039308606 
 01/07  08:00:00,1160.9011343268846,4179244.0835767845 
 01/07  09:00:00,9340.0880736373,33624317.065094285 
 01/07  10:00:00,12208.028569029628,43948902.84850666 
 01/07  11:00:00,12592.846218828061,45334246.387781024 
 01/07  12:00:00,12219.665292385891,43990795.05258921 
 01/07  13:00:00,11080.464456519583,39889672.0434705 
 01/07  14:00:00,11838.029584490738,42616906.50416665 
 01/07  15:00:00,12098.522016373525,43554679.25894469 
 01/07  16:00:00,11598.094534175316,41753140.323031135 
 01/07  17:00:00,10591.155834788075,38128161.00523707 
 01/07  18:00:00,10598.730242212614,38155428.87196541 
 01/07  19:00:00,6578.338273201778,23682017.7835264 
 01/07  20:00:00,3584.775629847757,12905192.267451925 
 01/07  21:00:00,2157.930938608746,7768551.3789914865 
 01/07  22:00:00,1032.9309386087464,3718551.378991487 
 01/07  23:00:00,1032.9309386087464,3718551.378991487 
 01/07  24:00:00,1032.9309386087464,3718551.378991487 
 01/08  01:00:00,1032.9309386087464,3718551.378991487 
 01/08  02:00:00,1032.9309386087464,3718551.378991487 
 01/08  03:00:00,1032.9309386087464,3718551.378991487 
 01/08  04:00:00,1032.9309386087464,3718551.378991487 
 01/08  05:00:00,1032.9309386087464,3718551.378991487 
 01/08  06:00:00,1032.9309386087464,3718551.378991487 
 01/08  07:00:00,1155.8103559302551,4160917.2813489186 
 01/08  08:00:00,1131.1247503928935,4072049.101414417 
 01/08  09:00:00,9332.683503151042,33597660.61134376 
 01/08  10:00:00,12225.637056135034,44012293.402086124 
 01/08  11:00:00,12635.564432097397,45488031.955550626 
 01/08  12:00:00,12436.194933125007,44770301.75925002 
 01/08  13:00:00,11449.899971504232,41219639.897415236 
 01/08  14:00:00,12901.158253277412,46444169.71179869 
 01/08  15:00:00,13344.882136981638,48041575.69313389 
 01/08  16:00:00,12760.521551528347,45937877.58550204 
 01/08  17:00:00,11364.62627037431,40912654.57334752 
 01/08  18:00:00,10608.790337484394,38191645.21494382 
 01/08  19:00:00,6577.467830508259,23678884.189829733 
 01/08  20:00:00,3592.0101404523666,12931236.505628522 
 01/08  21:00:00,2157.930938608746,7768551.3789914865 
 01/08  22:00:00,1032.9309386087464,3718551.378991487 
 01/08  23:00:00,1032.9309386087464,3718551.378991487 
 01/08  24:00:00,1032.9309386087464,3718551.378991487 
 01/09  01:00:00,1032.9309386087464,3718551.378991487 
 01/09  02:00:00,1032.9309386087464,3718551.378991487 
 01/09  03:00:00,1032.9309386087464,3718551.378991487 
 01/09  04:00:00,1032.9309386087464,3718551.378991487 
 01/09  05:00:00,1032.9309386087464,3718551.378991487 
 01/09  06:00:00,1033.027202279095,3718897.9282047423 
 01/09  07:00:00,1157.6877097019571,4167675.7549270466 
 01/09  08:00:00,1123.4160670378847,4044297.8413363844 
 01/09  09:00:00,9332.945045309007,33598602.16311243 
 01/09  10:00:00,12228.005030185686,44020818.10866848 
 01/09  11:00:00,12645.129314208909,45522465.53115207 
 01/09  12:00:00,12276.727610687887,44196219.3984764 
 01/09  13:00:00,11101.652764907078,39965949.95366549 
 01/09  14:00:00,11917.52199555789,42903079.184008405 
 01/09  15:00:00,12928.52318926988,46542683.48137156 
 01/09  16:00:00,12436.762905109834,44772346.45839539 
 01/09  17:00:00,10835.360524457057,39007297.88804541 
 01/09  18:00:00,10599.715972625258,38158977.50145093 
 01/09  19:00:00,6577.646446974015,23679527.209106456 
 01/09  20:00:00,3589.8859102998285,12923589.277079381 
 01/09  21:00:00,2157.930938608746,7768551.3789914865 
 01/09  22:00:00,1032.9309386087464,3718551.378991487 
 01/09  23:00:00,1032.9309386087464,3718551.378991487 
 01/09  24:00:00,1032.9309386087464,3718551.378991487 
 01/10  01:00:00,1032.9309386087464,3718551.378991487 
 01/10  02:00:00,1032.9309386087464,3718551.378991487 
 01/10  03:00:00,1032.9309386087464,3718551.378991487 
 01/10  04:00:00,1033.0596442218268,3719014.7191985766 
 01/10  05:00:00,1033.5561978046962,3720802.3120969064 
 01/10  06:00:00,1033.9593577036205,3722253.6877330337 
 01/10  07:00:00,1161.1716354616483,4180217.887661935 
 01/10  08:00:00,1147.1264458600954,4129655.205096344 
 01/10  09:00:00,9338.938164140778,33620177.3909068 
 01/10  10:00:00,12225.297872906123,44011072.34246205 
 01/10  11:00:00,12638.568062801882,45498845.02608678 
 01/10  12:00:00,12282.815219064916,44218134.78863369 
 01/10  13:00:00,11119.417073232064,40029901.46363543 
 01/10  14:00:00,12761.785266740528,45942426.960265905 
 01/10  15:00:00,13229.036861772893,47624532.702382416 
 01/10  16:00:00,12759.446892762611,45934008.8139454 
 01/10  17:00:00,11582.399252151448,41696637.30774521 
 01/10  18:00:00,10619.856015613295,38231481.656207874 
 01/10  19:00:00,6577.441990509577,23678791.16583448 
 01/10  20:00:00,3590.914840075079,12927293.424270283 
 01/10  21:00:00,2157.930938608746,7768551.3789914865 
 01/10  22:00:00,1032.9309386087464,3718551.378991487 
 01/10  23:00:00,1032.9309386087464,3718551.378991487 
 01/10  24:00:00,1032.9309386087464,3718551.378991487 
 01/11  01:00:00,1032.9309386087464,3718551.378991487 
 01/11  02:00:00,1032.9309386087464,3718551.378991487 
 01/11  03:00:00,1032.9410389218108,3718587.7401185185 
 01/11  04:00:00,1033.327130924963,3719977.6713298676 
 01/11  05:00:00,1033.8133892246412,3721728.201208709 
 01/11  06:00:00,1033.8838589710213,3721981.8922956767 
 01/11  07:00:00,1157.1740899680465,4165826.7238849676 
 01/11  08:00:00,1142.702353389357,4113728.4722016854 
 01/11  09:00:00,9337.601008067964,33615363.629044674 
 01/11  10:00:00,12214.480873759683,43972131.14553485 
 01/11  11:00:00,12627.033209889658,45457319.555602774 
 01/11  12:00:00,12638.943219300998,45500195.58948359 
 01/11  13:00:00,11486.276156271273,41350594.162576586 
 01/11  14:00:00,13003.433186637554,46812359.471895196 
 01/11  15:00:00,13608.013554192137,48988848.7950917 
 01/11  16:00:00,12891.37275737377,46408941.926545575 
 01/11  17:00:00,11302.427354340616,40688738.475626215 
 01/11  18:00:00,10596.230332492309,38146429.19697231 
 01/11  19:00:00,6566.670832660494,23640014.997577783 
 01/11  20:00:00,3576.3300551081907,12874788.198389485 
 01/11  21:00:00,2157.930938608746,7768551.3789914865 
 01/11  22:00:00,1032.9309386087464,3718551.378991487 
 01/11  23:00:00,1032.9309386087464,3718551.378991487 
 01/11  24:00:00,1032.9309386087464,3718551.378991487 
 01/12  01:00:00,1932.9309386087464,6958551.3789914865 
 01/12  02:00:00,1932.9309386087464,6958551.3789914865 
 01/12  03:00:00,1932.9309386087464,6958551.3789914865 
 01/12  04:00:00,1932.9309386087464,6958551.3789914865 
 01/12  05:00:00,1932.9309386087464,6958551.3789914865 
 01/12  06:00:00,1932.9309386087464,6958551.3789914865 
 01/12  07:00:00,1932.9309386087464,6958551.3789914865 
 01/12  08:00:00,1932.9309386087464,6958551.3789914865 
 01/12  09:00:00,1932.9309386087464,6958551.3789914865 
 01/12  10:00:00,1932.9309386087464,6958551.3789914865 
 01/12  11:00:00,1932.9309386087464,6958551.3789914865 
 01/12  12:00:00,1932.9309386087464,6958551.3789914865 
 01/12  13:00:00,1932.9309386087464,6958551.3789914865 
 01/12  14:00:00,1932.9309386087464,6958551.3789914865 
 01/12  15:00:00,1932.9309386087464,6958551.3789914865 
 01/12  16:00:00,1932.9309386087464,6958551.3789914865 
 01/12  17:00:00,1932.9309386087464,6958551.3789914865 
 01/12  18:00:00,1932.9309386087464,6958551.3789914865 
 01/12  19:00:00,1932.9309386087464,6958551.3789914865 
 01/12  20:00:00,1932.9309386087464,6958551.3789914865 
 01/12  21:00:00,1932.9309386087464,6958551.3789914865 
 01/12  22:00:00,1932.9309386087464,6958551.3789914865 
 01/12  23:00:00,1932.9309386087464,6958551.3789914865 
 01/12  24:00:00,1932.9309386087464,6958551.3789914865 
 01/13  01:00:00,1932.9309386087464,6958551.3789914865 
 01/13  02:00:00,1932.9309386087464,6958551.3789914865 
 01/13  03:00:00,1932.9309386087464,6958551.3789914865 
 01/13  04:00:00,1932.9309386087464,6958551.3789914865 
 01/13  05:00:00,1932.9309386087464,6958551.3789914865 
 01/13  06:00:00,1932.9309386087464,6958551.3789914865 
 01/13  07:00:00,1932.9309386087464,6958551.3789914865 
 01/13  08:00:00,1932.9309386087461,6958551.3789914865 
 01/13  09:00:00,1932.9309386087461,6958551.3789914865 
 01/13  10:00:00,1932.9309386087464,6958551.3789914865 
 01/13  11:00:00,1932.9309386087464,6958551.3789914865 
 01/13  12:00:00,1932.9309386087464,6958551.3789914865 
 01/13  13:00:00,1932.9309386087464,6958551.3789914865 
 01/13  14:00:00,1932.9309386087464,6958551.3789914865 
 01/13  15:00:00,1932.9309386087464,6958551.3789914865 
 01/13  16:00:00,1932.9309386087464,6958551.3789914865 
 01/13  17:00:00,1932.9309386087464,6958551.3789914865 
 01/13  18:00:00,1932.9309386087461,6958551.3789914865 
 01/13  19:00:00,1932.9309386087464,6958551.3789914865 
 01/13  20:00:00,1932.9309386087464,6958551.3789914865 
 01/13  21:00:00,1932.9309386087464,6958551.3789914865 
 01/13  22:00:00,1932.9309386087464,6958551.3789914865 
 01/13  23:00:00,1932.9309386087464,6958551.3789914865 
 01/13  24:00:00,1932.9309386087464,6958551.3789914865 
 01/14  01:00:00,1032.9309386087464,3718551.378991487 
 01/14  02:00:00,1032.9309386087464,3718551.378991487 
 01/14  03:00:00,1032.9309386087464,3718551.378991487 
 01/14  04:00:00,1032.9309386087464,3718551.378991487 
 01/14  05:00:00,1032.9309386087464,3718551.378991487 
 01/14  06:00:00,1032.9309386087464,3718551.378991487 
 01/14  07:00:00,1119.2253721350335,4029211.33968612 
 01/14  08:00:00,1080.0504082932493,3888181.4698556983 
 01/14  09:00:00,9316.417859879884,33539104.295567587 
 01/14  10:00:00,12218.64555141849,43987123.98510656 
 01/14  11:00:00,13551.127747633802,48784059.89148169 
 01/14  12:00:00,13595.049085738097,48942176.708657145 
 01/14  13:00:00,12261.102898556252,44139970.4348025 
 01/14  14:00:00,13326.018123376747,47973665.244156286 
 01/14  15:00:00,13838.87909166768,49819964.73000365 
 01/14  16:00:00,13048.650803132303,46975142.8912763 
 01/14  17:00:00,11589.544346699236,41722359.648117244 
 01/14  18:00:00,11155.938897186805,40161380.02987249 
 01/14  19:00:00,6565.537590133999,23635935.3244824 
 01/14  20:00:00,3576.5751661845525,12875670.598264389 
 01/14  21:00:00,2157.930938608746,7768551.3789914865 
 01/14  22:00:00,1032.9309386087464,3718551.378991487 
 01/14  23:00:00,1032.9309386087464,3718551.378991487 
 01/14  24:00:00,1032.9309386087464,3718551.378991487 
 01/15  01:00:00,1032.9309386087464,3718551.378991487 
 01/15  02:00:00,1032.9309386087464,3718551.378991487 
 01/15  03:00:00,1032.9309386087464,3718551.378991487 
 01/15  04:00:00,1032.9309386087464,3718551.378991487 
 01/15  05:00:00,1032.9309386087464,3718551.378991487 
 01/15  06:00:00,1032.9309386087464,3718551.378991487 
 01/15  07:00:00,1153.1838095846358,4151461.7145046885 
 01/15  08:00:00,1125.1750973251792,4050630.3503706446 
 01/15  09:00:00,9332.494086272362,33596978.7105805 
 01/15  10:00:00,12239.41958936016,44061910.52169658 
 01/15  11:00:00,13228.48678349232,47622552.420572355 
 01/15  12:00:00,13430.180710288414,48348650.557038285 
 01/15  13:00:00,12390.048898544395,44604176.03475983 
 01/15  14:00:00,13497.205164053454,48589938.59059243 
 01/15  15:00:00,14032.78667123958,50518032.01646248 
 01/15  16:00:00,13456.859122528205,48444692.841101535 
 01/15  17:00:00,12134.232513497356,43683237.04859048 
 01/15  18:00:00,11677.12257625412,42037641.27451483 
 01/15  19:00:00,6575.827811212514,23672980.12036505 
 01/15  20:00:00,3581.1180014644183,12892024.805271907 
 01/15  21:00:00,2157.930938608746,7768551.3789914865 
 01/15  22:00:00,1032.9309386087464,3718551.378991487 
 01/15  23:00:00,1032.9309386087464,3718551.378991487 
 01/15  24:00:00,1032.9309386087464,3718551.378991487 
 01/16  01:00:00,1032.9309386087464,3718551.378991487 
 01/16  02:00:00,1032.9309386087464,3718551.378991487 
 01/16  03:00:00,1032.9309386087464,3718551.378991487 
 01/16  04:00:00,1032.9309386087464,3718551.378991487 
 01/16  05:00:00,1032.9309386087464,3718551.378991487 
 01/16  06:00:00,1032.9309386087464,3718551.378991487 
 01/16  07:00:00,1147.7320032309403,4131835.2116313856 
 01/16  08:00:00,1107.9750579470806,3988710.2086094907 
 01/16  09:00:00,9331.399334485395,33593037.604147434 
 01/16  10:00:00,12211.577823038619,43961680.16293903 
 01/16  11:00:00,12597.23494843871,45350045.81437935 
 01/16  12:00:00,12217.610701623134,43983398.52584328 
 01/16  13:00:00,11074.11555933529,39866816.01360705 
 01/16  14:00:00,11857.629765222517,42687467.15480106 
 01/16  15:00:00,12146.493180660518,43727375.45037787 
 01/16  16:00:00,11654.030777747274,41954510.79989019 
 01/16  17:00:00,10611.792961433526,38202454.661160685 
 01/16  18:00:00,10593.62607868669,38137053.88327209 
 01/16  19:00:00,6579.031049569516,23684511.778450258 
 01/16  20:00:00,3590.034742650787,12924125.073542833 
 01/16  21:00:00,2157.930938608746,7768551.3789914865 
 01/16  22:00:00,1032.9309386087464,3718551.378991487 
 01/16  23:00:00,1032.9309386087464,3718551.378991487 
 01/16  24:00:00,1032.9309386087464,3718551.378991487 
 01/17  01:00:00,1032.9309386087464,3718551.378991487 
 01/17  02:00:00,1032.9309386087464,3718551.378991487 
 01/17  03:00:00,1032.9309386087464,3718551.378991487 
 01/17  04:00:00,1032.9309386087464,3718551.378991487 
 01/17  05:00:00,1032.9309386087464,3718551.378991487 
 01/17  06:00:00,1032.9309386087464,3718551.378991487 
 01/17  07:00:00,1147.197946967237,4129912.6090820525 
 01/17  08:00:00,1117.2229386635677,4022002.5791888433 
 01/17  09:00:00,9337.796112211066,33616066.00395984 
 01/17  10:00:00,12209.621618790683,43954637.82764646 
 01/17  11:00:00,12596.388847220618,45346999.84999422 
 01/17  12:00:00,12223.161556466544,44003381.60327956 
 01/17  13:00:00,11080.76158803684,39890741.716932625 
 01/17  14:00:00,11898.411028769982,42834279.70357193 
 01/17  15:00:00,12198.676826291778,43915236.57465039 
 01/17  16:00:00,11667.476426273013,42002915.134582855 
 01/17  17:00:00,10615.01984108386,38214071.42790189 
 01/17  18:00:00,10611.810499001202,38202517.79640433 
 01/17  19:00:00,6598.53944239892,23754741.992636114 
 01/17  20:00:00,3615.8302553677786,13016988.919324 
 01/17  21:00:00,2157.930938608746,7768551.3789914865 
 01/17  22:00:00,1032.9309386087464,3718551.378991487 
 01/17  23:00:00,1032.9309386087464,3718551.378991487 
 01/17  24:00:00,1032.9309386087464,3718551.378991487 
 01/18  01:00:00,1033.679500681492,3721246.202453372 
 01/18  02:00:00,1034.715349753563,3724975.259112827 
 01/18  03:00:00,1035.4339992223504,3727562.3972004624 
 01/18  04:00:00,1036.3416050376768,3730829.778135637 
 01/18  05:00:00,1037.4750802004012,3734910.2887214446 
 01/18  06:00:00,1038.1058526881918,3737181.0696774907 
 01/18  07:00:00,1179.985459011661,4247947.65244198 
 01/18  08:00:00,1169.0061984029285,4208422.314250543 
 01/18  09:00:00,9355.190388373074,33678685.39814307 
 01/18  10:00:00,12238.784895994308,44059625.62557951 
 01/18  11:00:00,12649.372259956272,45537740.13584257 
 01/18  12:00:00,12296.806423133225,44268503.1232796 
 01/18  13:00:00,11126.321073824127,40054755.86576686 
 01/18  14:00:00,12987.283329736812,46754219.98705252 
 01/18  15:00:00,13777.24532218434,49598083.159863636 
 01/18  16:00:00,13343.831423635185,48037793.125086665 
 01/18  17:00:00,12230.558674788415,44030011.229238294 
 01/18  18:00:00,11881.554605482597,42773596.57973735 
 01/18  19:00:00,6560.658215490062,23618369.57576422 
 01/18  20:00:00,3566.2478479808633,12838492.252731107 
 01/18  21:00:00,2157.930938608746,7768551.3789914865 
 01/18  22:00:00,1032.9309386087464,3718551.378991487 
 01/18  23:00:00,1032.9309386087464,3718551.378991487 
 01/18  24:00:00,1032.9309386087464,3718551.378991487 
 01/19  01:00:00,1932.9309386087464,6958551.3789914865 
 01/19  02:00:00,1932.9309386087464,6958551.3789914865 
 01/19  03:00:00,1932.9309386087464,6958551.3789914865 
 01/19  04:00:00,1932.9309386087464,6958551.3789914865 
 01/19  05:00:00,1932.9309386087464,6958551.3789914865 
 01/19  06:00:00,1932.9309386087464,6958551.3789914865 
 01/19  07:00:00,1932.9309386087464,6958551.3789914865 
 01/19  08:00:00,1932.9309386087464,6958551.3789914865 
 01/19  09:00:00,1932.9309386087461,6958551.3789914865 
 01/19  10:00:00,1932.9309386087464,6958551.3789914865 
 01/19  11:00:00,1932.9309386087464,6958551.3789914865 
 01/19  12:00:00,1932.9309386087464,6958551.3789914865 
 01/19  13:00:00,1932.9309386087464,6958551.3789914865 
 01/19  14:00:00,1932.9309386087464,6958551.3789914865 
 01/19  15:00:00,1932.9309386087464,6958551.3789914865 
 01/19  16:00:00,1932.9309386087464,6958551.3789914865 
 01/19  17:00:00,1932.9309386087464,6958551.3789914865 
 01/19  18:00:00,1932.9309386087461,6958551.3789914865 
 01/19  19:00:00,1932.9309386087464,6958551.3789914865 
 01/19  20:00:00,1932.9309386087464,6958551.3789914865 
 01/19  21:00:00,1932.9309386087464,6958551.3789914865 
 01/19  22:00:00,1932.9309386087464,6958551.3789914865 
 01/19  23:00:00,1932.9309386087464,6958551.3789914865 
 01/19  24:00:00,1932.9309386087464,6958551.3789914865 
 01/20  01:00:00,1932.9309386087464,6958551.3789914865 
 01/20  02:00:00,1932.9309386087464,6958551.3789914865 
 01/20  03:00:00,1932.9309386087464,6958551.3789914865 
 01/20  04:00:00,1932.9309386087464,6958551.3789914865 
 01/20  05:00:00,1932.9309386087464,6958551.3789914865 
 01/20  06:00:00,1932.9309386087464,6958551.3789914865 
 01/20  07:00:00,1932.9309386087464,6958551.3789914865 
 01/20  08:00:00,1932.9343907636285,6958563.806749063 
 01/20  09:00:00,1932.9309386087461,6958551.3789914865 
 01/20  10:00:00,1932.9309386087464,6958551.3789914865 
 01/20  11:00:00,1932.9309386087464,6958551.3789914865 
 01/20  12:00:00,1932.9309386087464,6958551.3789914865 
 01/20  13:00:00,1932.9309386087464,6958551.3789914865 
 01/20  14:00:00,1932.9309386087464,6958551.3789914865 
 01/20  15:00:00,1932.9309386087464,6958551.3789914865 
 01/20  16:00:00,1932.9309386087464,6958551.3789914865 
 01/20  17:00:00,1932.9309386087464,6958551.3789914865 
 01/20  18:00:00,1932.9309386087461,6958551.3789914865 
 01/20  19:00:00,1932.9309386087464,6958551.3789914865 
 01/20  20:00:00,1932.9309386087464,6958551.3789914865 
 01/20  21:00:00,1932.9309386087464,6958551.3789914865 
 01/20  22:00:00,1932.9309386087464,6958551.3789914865 
