Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
05:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.565959E+03,1.071735E+04
06:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.582782E+03,1.073482E+04
06:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.641660E+03,1.079597E+04
06:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.700538E+03,1.085712E+04
06:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.759416E+03,1.091827E+04
07:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,2.818295E+03,1.097942E+04
07:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.197244E-01,3.026747E+03,1.122620E+04
07:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.497591E-01,3.465203E+03,1.180673E+04
07:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.745770E-01,3.860054E+03,1.230884E+04
08:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.967671E-01,4.233807E+03,1.277203E+04
08:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,4.602464E-01,5.140611E+03,1.403280E+04
08:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,5.225604E-01,6.156283E+03,1.545160E+04
08:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,5.837479E-01,7.199692E+03,1.701542E+04
09:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,6.760445E-01,8.697739E+03,1.918578E+04
09:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,7.900186E-01,1.035484E+04,2.184251E+04
09:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,8.831784E-01,1.159535E+04,2.374094E+04
09:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,9.658810E-01,1.270089E+04,2.526219E+04
10:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.042474E+00,1.371433E+04,2.661580E+04
10:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.063171E+00,1.409145E+04,2.699049E+04
10:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.080578E+00,1.443140E+04,2.733887E+04
10:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.095192E+00,1.473978E+04,2.769193E+04
11:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.107613E+00,1.502309E+04,2.801278E+04
11:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.096277E+00,1.496378E+04,2.782237E+04
11:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.081536E+00,1.486525E+04,2.749468E+04
11:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.063751E+00,1.473141E+04,2.715843E+04
12:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.043853E+00,1.457292E+04,2.684987E+04
12:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.001062E+00,1.410807E+04,2.613044E+04
12:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,9.560470E-01,1.361705E+04,2.519102E+04
12:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,9.109849E-01,1.312454E+04,2.425381E+04
13:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,8.665168E-01,1.263791E+04,2.342483E+04
13:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,9.060451E-01,1.316654E+04,2.407895E+04
13:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,9.518407E-01,1.376587E+04,2.508196E+04
13:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.001675E+00,1.440872E+04,2.620657E+04
14:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.054994E+00,1.508784E+04,2.730451E+04
14:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.082554E+00,1.543037E+04,2.782806E+04
14:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.111396E+00,1.578802E+04,2.845808E+04
14:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.141127E+00,1.615631E+04,2.910473E+04
15:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.172472E+00,1.654366E+04,2.971886E+04
15:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.182688E+00,1.661026E+04,2.982772E+04
15:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.191615E+00,1.666209E+04,2.991786E+04
15:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.199185E+00,1.669823E+04,2.998577E+04
16:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.204075E+00,1.670362E+04,3.000183E+04
16:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.197366E+00,1.656029E+04,2.979530E+04
16:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.187034E+00,1.637491E+04,2.958251E+04
16:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.173069E+00,1.614703E+04,2.931787E+04
17:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.155089E+00,1.587192E+04,2.896659E+04
17:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.151335E+00,1.574462E+04,2.883648E+04
17:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.143913E+00,1.557513E+04,2.864079E+04
17:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.131967E+00,1.535362E+04,2.837293E+04
18:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.114931E+00,1.507346E+04,2.802675E+04
18:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,1.015423E+00,1.369311E+04,2.607568E+04
18:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,9.031439E-01,1.217070E+04,2.377194E+04
18:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,7.777742E-01,1.049698E+04,2.129707E+04
19:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,6.407341E-01,8.680395E+03,1.870839E+04
19:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,5.222244E-01,7.108019E+03,1.650951E+04
19:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,4.297186E-01,5.875908E+03,1.474340E+04
19:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.577545E-01,4.882955E+03,1.334164E+04
20:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.362771E-01,4.524429E+03,1.286113E+04
20:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.227600E-01,4.256961E+03,1.251889E+04
20:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,4.046327E+03,1.225490E+04
20:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.970626E+03,1.217628E+04
21:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.894925E+03,1.209765E+04
21:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.819225E+03,1.201903E+04
21:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.743524E+03,1.194040E+04
21:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.667824E+03,1.186177E+04
22:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.592123E+03,1.178315E+04
22:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.533245E+03,1.172199E+04
22:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.474366E+03,1.166084E+04
22:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.415488E+03,1.159969E+04
23:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.356610E+03,1.153853E+04
23:15:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.297732E+03,1.147738E+04
23:30:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.238853E+03,1.141623E+04
23:45:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.179975E+03,1.135507E+04
24:00:00,5.009367E-01,9.621705E+03,3.129162E-01,0.000000E+00,0.000000E+00,3.129162E-01,0.000000E+00,3.129162E-01,3.121097E+03,1.129392E+04
Coinc Peak   ,5.009367E-01,1.204075E+00,9.621705E+03,1.838000E+04
NonCoinc Peak,5.009367E-01,1.365373E+00,9.621705E+03,1.838000E+04
