Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
16:15:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
16:30:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
16:45:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
17:00:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
17:15:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
17:30:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
17:45:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
18:00:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
18:15:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
18:30:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
18:45:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
19:00:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
19:15:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
19:30:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
19:45:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
20:00:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
20:15:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
20:30:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
20:45:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
21:00:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
21:15:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
21:30:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
21:45:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
22:00:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
22:15:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
22:30:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
22:45:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
23:00:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
23:15:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
23:30:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
23:45:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05
24:00:00,1.004213E-04,4.382929E-05,9.757053E-05,4.486634E-05,7.546259E-05,1.514466E-04,7.260648E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,4.443557E-04,2.945778E-04
00:30:00,4.443557E-04,2.945778E-04
00:45:00,4.443557E-04,2.945778E-04
01:00:00,4.443557E-04,2.945778E-04
01:15:00,4.443557E-04,2.945778E-04
01:30:00,4.443557E-04,2.945778E-04
01:45:00,4.443557E-04,2.945778E-04
02:00:00,4.443557E-04,2.945778E-04
02:15:00,4.443557E-04,2.945778E-04
02:30:00,4.443557E-04,2.945778E-04
02:45:00,4.443557E-04,2.945778E-04
03:00:00,4.443557E-04,2.945778E-04
03:15:00,4.443557E-04,2.945778E-04
03:30:00,4.443557E-04,2.945778E-04
03:45:00,4.443557E-04,2.945778E-04
04:00:00,4.443557E-04,2.945778E-04
04:15:00,4.443557E-04,2.945778E-04
04:30:00,4.443557E-04,2.945778E-04
04:45:00,4.443557E-04,2.945778E-04
05:00:00,4.443557E-04,2.945778E-04
05:15:00,4.443557E-04,2.945778E-04
05:30:00,4.443557E-04,2.945778E-04
05:45:00,4.443557E-04,2.945778E-04
06:00:00,4.443557E-04,2.945778E-04
06:15:00,4.443557E-04,2.945778E-04
06:30:00,4.443557E-04,2.945778E-04
06:45:00,4.443557E-04,2.945778E-04
07:00:00,4.443557E-04,2.945778E-04
07:15:00,4.540236E-04,3.009870E-04
07:30:00,4.966744E-04,3.292615E-04
07:45:00,5.319169E-04,3.526250E-04
08:00:00,5.634279E-04,3.735146E-04
08:15:00,6.535716E-04,4.332738E-04
08:30:00,7.420603E-04,4.919359E-04
08:45:00,8.289494E-04,5.495375E-04
09:00:00,9.600149E-04,6.364250E-04
09:15:00,1.121864E-03,7.437198E-04
09:30:00,1.254155E-03,8.314200E-04
09:45:00,1.371596E-03,9.092757E-04
10:00:00,1.480362E-03,9.813800E-04
10:15:00,1.509752E-03,1.000864E-03
10:30:00,1.534471E-03,1.017251E-03
10:45:00,1.555224E-03,1.031009E-03
11:00:00,1.572863E-03,1.042702E-03
11:15:00,1.556765E-03,1.032030E-03
11:30:00,1.535832E-03,1.018153E-03
11:45:00,1.510576E-03,1.001410E-03
12:00:00,1.482320E-03,9.826778E-04
12:15:00,1.421555E-03,9.423949E-04
12:30:00,1.357632E-03,9.000180E-04
12:45:00,1.293641E-03,8.575969E-04
13:00:00,1.230494E-03,8.157347E-04
13:15:00,1.286627E-03,8.529465E-04
13:30:00,1.351659E-03,8.960583E-04
13:45:00,1.422425E-03,9.429720E-04
14:00:00,1.498141E-03,9.931662E-04
14:15:00,1.537278E-03,1.019111E-03
14:30:00,1.578234E-03,1.046262E-03
14:45:00,1.620455E-03,1.074252E-03
15:00:00,1.664965E-03,1.103760E-03
15:15:00,1.679472E-03,1.113377E-03
15:30:00,1.692150E-03,1.121781E-03
15:45:00,1.702899E-03,1.128907E-03
16:00:00,1.709843E-03,1.133511E-03
16:15:00,1.700316E-03,1.127194E-03
16:30:00,1.685643E-03,1.117468E-03
16:45:00,1.665814E-03,1.104322E-03
17:00:00,1.640281E-03,1.087395E-03
17:15:00,1.634950E-03,1.083861E-03
17:30:00,1.624410E-03,1.076874E-03
17:45:00,1.607446E-03,1.065628E-03
18:00:00,1.583254E-03,1.049591E-03
18:15:00,1.441948E-03,9.559139E-04
18:30:00,1.282507E-03,8.502153E-04
18:45:00,1.104476E-03,7.321929E-04
19:00:00,9.098724E-04,6.031840E-04
19:15:00,7.415831E-04,4.916195E-04
19:30:00,6.102206E-04,4.045350E-04
19:45:00,5.080282E-04,3.367884E-04
20:00:00,4.775292E-04,3.165696E-04
20:15:00,4.583344E-04,3.038447E-04
20:30:00,4.443557E-04,2.945778E-04
20:45:00,4.443557E-04,2.945778E-04
21:00:00,4.443557E-04,2.945778E-04
21:15:00,4.443557E-04,2.945778E-04
21:30:00,4.443557E-04,2.945778E-04
21:45:00,4.443557E-04,2.945778E-04
22:00:00,4.443557E-04,2.945778E-04
22:15:00,4.443557E-04,2.945778E-04
22:30:00,4.443557E-04,2.945778E-04
22:45:00,4.443557E-04,2.945778E-04
23:00:00,4.443557E-04,2.945778E-04
23:15:00,4.443557E-04,2.945778E-04
23:30:00,4.443557E-04,2.945778E-04
23:45:00,4.443557E-04,2.945778E-04
24:00:00,4.443557E-04,2.945778E-04

