Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
07:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,4.004295E-01,3.968427E+03,1.405034E+04
07:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,4.229112E-01,4.366569E+03,1.455839E+04
08:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,4.450971E-01,4.767270E+03,1.506035E+04
08:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,5.204827E-01,5.818359E+03,1.657088E+04
08:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,5.951032E-01,6.965401E+03,1.823664E+04
08:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,6.702049E-01,8.184535E+03,2.015332E+04
09:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,8.163310E-01,1.036259E+04,2.351536E+04
09:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,9.503077E-01,1.224673E+04,2.670574E+04
09:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.044601E+00,1.354406E+04,2.866756E+04
09:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.131340E+00,1.472549E+04,3.026366E+04
10:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.207367E+00,1.577473E+04,3.164037E+04
10:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.229930E+00,1.620039E+04,3.207892E+04
10:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.247895E+00,1.657429E+04,3.247967E+04
10:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.262934E+00,1.691511E+04,3.287821E+04
11:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.275566E+00,1.722844E+04,3.323930E+04
11:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.256784E+00,1.710352E+04,3.291446E+04
11:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.234336E+00,1.693614E+04,3.241993E+04
11:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.208742E+00,1.673192E+04,3.193431E+04
12:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.180931E+00,1.650151E+04,3.149265E+04
12:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.122431E+00,1.587426E+04,3.048910E+04
12:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.061407E+00,1.521570E+04,2.919776E+04
12:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.000054E+00,1.455059E+04,2.792087E+04
13:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,9.391536E-01,1.388784E+04,2.678857E+04
13:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,9.929525E-01,1.459271E+04,2.770813E+04
13:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.053756E+00,1.537509E+04,2.906656E+04
13:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.119176E+00,1.620547E+04,3.056929E+04
14:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.188407E+00,1.707339E+04,3.201647E+04
14:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.224405E+00,1.751162E+04,3.270008E+04
14:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.261661E+00,1.796444E+04,3.352359E+04
14:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.299791E+00,1.842747E+04,3.436354E+04
15:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.339667E+00,1.891081E+04,3.515307E+04
15:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.350702E+00,1.897516E+04,3.525765E+04
15:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.360256E+00,1.902265E+04,3.534630E+04
15:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.368316E+00,1.905300E+04,3.541281E+04
16:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.373486E+00,1.905031E+04,3.542091E+04
16:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.366991E+00,1.889429E+04,3.519222E+04
16:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.356830E+00,1.869598E+04,3.497231E+04
16:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.343003E+00,1.845512E+04,3.469828E+04
17:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.325136E+00,1.816716E+04,3.432735E+04
17:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.321480E+00,1.802234E+04,3.417763E+04
17:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.314141E+00,1.783523E+04,3.396001E+04
17:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.302269E+00,1.759613E+04,3.366994E+04
18:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.285298E+00,1.729846E+04,3.330129E+04
18:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.166523E+00,1.567535E+04,3.091657E+04
18:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,1.034491E+00,1.390383E+04,2.811317E+04
18:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,8.889943E-01,1.197576E+04,2.514981E+04
19:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,7.315784E-01,9.901267E+03,2.209362E+04
19:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,5.934144E-01,8.091144E+03,1.946948E+04
19:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,4.880020E-01,6.691684E+03,1.739071E+04
19:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,4.231545E-01,5.775886E+03,1.606355E+04
20:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,4.002874E-01,5.376710E+03,1.552218E+04
20:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.865172E-01,5.100219E+03,1.516355E+04
20:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,4.948341E+03,1.498679E+04
20:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,4.855765E+03,1.489064E+04
21:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,4.763190E+03,1.479448E+04
21:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,4.670614E+03,1.469833E+04
21:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,4.578038E+03,1.460217E+04
21:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,4.485462E+03,1.450602E+04
22:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,4.392886E+03,1.440987E+04
22:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,4.320882E+03,1.433508E+04
22:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,4.248879E+03,1.426029E+04
22:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,4.176875E+03,1.418551E+04
23:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,4.104872E+03,1.411072E+04
23:15:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,4.032868E+03,1.403593E+04
23:30:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.960865E+03,1.396115E+04
23:45:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.888861E+03,1.388637E+04
24:00:00,5.277659E-01,1.224806E+04,3.826721E-01,0.000000E+00,0.000000E+00,3.826721E-01,0.000000E+00,3.826721E-01,3.816858E+03,1.381158E+04
Coinc Peak   ,5.277659E-01,1.373486E+00,1.224806E+04,2.069742E+04
NonCoinc Peak,5.277659E-01,1.533884E+00,1.224806E+04,2.069742E+04
