Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
07:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
08:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
08:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
08:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
08:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
09:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
09:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
09:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
09:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
10:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
10:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
10:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
10:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
11:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
11:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
11:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
11:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
12:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
12:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
12:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
12:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
13:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
13:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
13:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
13:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
14:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
14:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
14:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
14:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
15:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
15:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
15:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
15:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
16:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
16:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
16:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
16:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
17:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
17:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
17:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
17:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
18:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
18:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
18:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
18:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
19:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
19:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
19:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
19:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
20:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
20:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
20:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
20:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
21:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
21:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
21:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
21:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
22:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
22:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
22:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
22:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
23:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
23:15:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
23:30:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
23:45:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05
24:00:00,1.004213E-04,4.444646E-05,9.757053E-05,4.550060E-05,7.666752E-05,1.852073E-04,9.390125E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.832541E-04,3.548707E-04
00:30:00,5.832541E-04,3.548707E-04
00:45:00,5.832541E-04,3.548707E-04
01:00:00,5.832541E-04,3.548707E-04
01:15:00,5.832541E-04,3.548707E-04
01:30:00,5.832541E-04,3.548707E-04
01:45:00,5.832541E-04,3.548707E-04
02:00:00,5.832541E-04,3.548707E-04
02:15:00,5.832541E-04,3.548707E-04
02:30:00,5.832541E-04,3.548707E-04
02:45:00,5.832541E-04,3.548707E-04
03:00:00,5.832541E-04,3.548707E-04
03:15:00,5.832541E-04,3.548707E-04
03:30:00,5.832541E-04,3.548707E-04
03:45:00,5.832541E-04,3.548707E-04
04:00:00,5.832541E-04,3.548707E-04
04:15:00,5.832541E-04,3.548707E-04
04:30:00,5.832541E-04,3.548707E-04
04:45:00,5.832541E-04,3.548707E-04
05:00:00,5.832541E-04,3.548707E-04
05:15:00,5.832541E-04,3.548707E-04
05:30:00,5.832541E-04,3.548707E-04
05:45:00,5.832541E-04,3.548707E-04
06:00:00,5.832541E-04,3.548707E-04
06:15:00,5.832541E-04,3.548707E-04
06:30:00,5.832541E-04,3.548707E-04
06:45:00,5.832541E-04,3.548707E-04
07:00:00,5.832541E-04,3.548707E-04
07:15:00,5.834421E-04,3.549851E-04
07:30:00,6.103193E-04,3.713380E-04
07:45:00,6.445850E-04,3.921864E-04
08:00:00,6.784000E-04,4.127605E-04
08:15:00,7.932998E-04,4.826693E-04
08:30:00,9.070335E-04,5.518686E-04
08:45:00,1.021501E-03,6.215141E-04
09:00:00,1.244220E-03,7.570240E-04
09:15:00,1.448423E-03,8.812672E-04
09:30:00,1.592140E-03,9.687096E-04
09:45:00,1.724345E-03,1.049147E-03
10:00:00,1.840222E-03,1.119651E-03
10:15:00,1.874612E-03,1.140575E-03
10:30:00,1.901994E-03,1.157235E-03
10:45:00,1.924915E-03,1.171181E-03
11:00:00,1.944169E-03,1.182896E-03
11:15:00,1.915541E-03,1.165477E-03
11:30:00,1.881328E-03,1.144661E-03
11:45:00,1.842318E-03,1.120926E-03
12:00:00,1.799929E-03,1.095135E-03
12:15:00,1.710767E-03,1.040886E-03
12:30:00,1.617755E-03,9.842947E-04
12:45:00,1.524244E-03,9.273994E-04
13:00:00,1.431422E-03,8.709235E-04
13:15:00,1.513420E-03,9.208138E-04
13:30:00,1.606094E-03,9.771999E-04
13:45:00,1.705806E-03,1.037867E-03
14:00:00,1.811324E-03,1.102068E-03
14:15:00,1.866191E-03,1.135451E-03
14:30:00,1.922975E-03,1.170000E-03
14:45:00,1.981092E-03,1.205360E-03
15:00:00,2.041870E-03,1.242340E-03
15:15:00,2.058688E-03,1.252573E-03
15:30:00,2.073250E-03,1.261432E-03
15:45:00,2.085535E-03,1.268907E-03
16:00:00,2.093415E-03,1.273701E-03
16:15:00,2.083515E-03,1.267678E-03
16:30:00,2.068028E-03,1.258255E-03
16:45:00,2.046954E-03,1.245433E-03
17:00:00,2.019721E-03,1.228864E-03
17:15:00,2.014149E-03,1.225474E-03
17:30:00,2.002963E-03,1.218667E-03
17:45:00,1.984868E-03,1.207658E-03
18:00:00,1.959002E-03,1.191920E-03
18:15:00,1.777970E-03,1.081775E-03
18:30:00,1.576732E-03,9.593348E-04
18:45:00,1.354971E-03,8.244083E-04
19:00:00,1.115044E-03,6.784287E-04
19:15:00,9.044594E-04,5.503024E-04
19:30:00,7.437939E-04,4.525483E-04
19:45:00,6.449560E-04,3.924121E-04
20:00:00,6.101027E-04,3.712063E-04
20:15:00,5.891147E-04,3.584364E-04
20:30:00,5.832541E-04,3.548707E-04
20:45:00,5.832541E-04,3.548707E-04
21:00:00,5.832541E-04,3.548707E-04
21:15:00,5.832541E-04,3.548707E-04
21:30:00,5.832541E-04,3.548707E-04
21:45:00,5.832541E-04,3.548707E-04
22:00:00,5.832541E-04,3.548707E-04
22:15:00,5.832541E-04,3.548707E-04
22:30:00,5.832541E-04,3.548707E-04
22:45:00,5.832541E-04,3.548707E-04
23:00:00,5.832541E-04,3.548707E-04
23:15:00,5.832541E-04,3.548707E-04
23:30:00,5.832541E-04,3.548707E-04
23:45:00,5.832541E-04,3.548707E-04
24:00:00,5.832541E-04,3.548707E-04

