Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/03  12:00:00,12103.125326296016,43571251.17466566 
 01/03  13:00:00,10971.256937679056,39496524.975644596 
 01/03  14:00:00,11733.467969637302,42240484.69069429 
 01/03  15:00:00,11997.058691238508,43189411.28845863 
 01/03  16:00:00,11474.255286330741,41307319.03079067 
 01/03  17:00:00,10461.446518673158,37661207.46722337 
 01/03  18:00:00,10465.82615425963,37676974.15533467 
 01/03  19:00:00,6473.490727038317,23304566.617337946 
 01/03  20:00:00,3485.3265115537442,12547175.44159348 
 01/03  21:00:00,2049.8680089542722,7379524.83223538 
 01/03  22:00:00,924.8680089542722,3329524.83223538 
 01/03  23:00:00,924.8680089542722,3329524.83223538 
 01/03  24:00:00,924.8680089542722,3329524.83223538 
 01/04  01:00:00,924.9492672904964,3329817.3622457874 
 01/04  02:00:00,925.7965545362307,3332867.596330431 
 01/04  03:00:00,927.1989210661102,3337916.1158379973 
 01/04  04:00:00,928.9725709921681,3344301.255571806 
 01/04  05:00:00,930.2348461105134,3348845.445997848 
 01/04  06:00:00,931.1138809847228,3352009.9715450024 
 01/04  07:00:00,1056.9927303974832,3805173.8294309387 
 01/04  08:00:00,1048.0696194042075,3773050.6298551466 
 01/04  09:00:00,9241.531433850705,33269513.161862534 
 01/04  10:00:00,12096.34764411458,43546851.518812485 
 01/04  11:00:00,12463.91216236093,44870083.78449935 
 01/04  12:00:00,12086.700577268617,43512122.07816702 
 01/04  13:00:00,10957.668603051978,39447606.970987126 
 01/04  14:00:00,11702.302782365383,42128290.01651539 
 01/04  15:00:00,12085.993715332464,43509577.375196874 
 01/04  16:00:00,11455.74144921609,41240669.21717792 
 01/04  17:00:00,10454.775924601201,37637193.32856432 
 01/04  18:00:00,10456.255283929,37642519.02214441 
 01/04  19:00:00,6458.512926559361,23250646.5356137 
 01/04  20:00:00,3464.2896901204304,12471442.884433549 
 01/04  21:00:00,2049.8680089542722,7379524.83223538 
 01/04  22:00:00,924.8680089542722,3329524.83223538 
 01/04  23:00:00,924.8680089542722,3329524.83223538 
 01/04  24:00:00,924.8680089542722,3329524.83223538 
 01/05  01:00:00,1824.8680089542722,6569524.83223538 
 01/05  02:00:00,1824.8680089542722,6569524.83223538 
 01/05  03:00:00,1824.8680089542722,6569524.83223538 
 01/05  04:00:00,1824.8680089542722,6569524.83223538 
 01/05  05:00:00,1824.8680089542722,6569524.83223538 
 01/05  06:00:00,1824.8680089542722,6569524.83223538 
 01/05  07:00:00,1824.8680089542722,6569524.83223538 
 01/05  08:00:00,1824.8680089542722,6569524.83223538 
 01/05  09:00:00,1824.8680089542722,6569524.83223538 
 01/05  10:00:00,1824.8680089542722,6569524.83223538 
 01/05  11:00:00,1824.8680089542722,6569524.83223538 
 01/05  12:00:00,1824.8680089542722,6569524.83223538 
 01/05  13:00:00,1824.8680089542722,6569524.83223538 
 01/05  14:00:00,1824.8680089542722,6569524.83223538 
 01/05  15:00:00,1824.8680089542722,6569524.83223538 
 01/05  16:00:00,1824.8680089542722,6569524.83223538 
 01/05  17:00:00,1824.8680089542722,6569524.83223538 
 01/05  18:00:00,1824.8680089542722,6569524.83223538 
 01/05  19:00:00,1824.8680089542722,6569524.83223538 
 01/05  20:00:00,1824.8680089542722,6569524.83223538 
 01/05  21:00:00,1824.8680089542722,6569524.83223538 
 01/05  22:00:00,1824.8680089542722,6569524.83223538 
 01/05  23:00:00,1824.8680089542722,6569524.83223538 
 01/05  24:00:00,1824.8680089542722,6569524.83223538 
 01/06  01:00:00,1824.8680089542722,6569524.83223538 
 01/06  02:00:00,1824.8680089542722,6569524.83223538 
 01/06  03:00:00,1824.8680089542722,6569524.83223538 
 01/06  04:00:00,1824.8680089542722,6569524.83223538 
 01/06  05:00:00,1824.8680089542722,6569524.83223538 
 01/06  06:00:00,1824.8680089542722,6569524.83223538 
 01/06  07:00:00,1824.8680089542722,6569524.83223538 
 01/06  08:00:00,1824.8680089542722,6569524.83223538 
 01/06  09:00:00,1824.8680089542722,6569524.83223538 
 01/06  10:00:00,1824.8680089542722,6569524.83223538 
 01/06  11:00:00,1824.8680089542722,6569524.83223538 
 01/06  12:00:00,1824.8680089542722,6569524.83223538 
 01/06  13:00:00,1824.8680089542722,6569524.83223538 
 01/06  14:00:00,1824.8680089542722,6569524.83223538 
 01/06  15:00:00,1824.8680089542722,6569524.83223538 
 01/06  16:00:00,1824.8680089542722,6569524.83223538 
 01/06  17:00:00,1824.8680089542722,6569524.83223538 
 01/06  18:00:00,1824.8680089542722,6569524.83223538 
 01/06  19:00:00,1824.8680089542722,6569524.83223538 
 01/06  20:00:00,1824.8680089542722,6569524.83223538 
 01/06  21:00:00,1824.8680089542722,6569524.83223538 
 01/06  22:00:00,1824.8680089542722,6569524.83223538 
 01/06  23:00:00,1824.8680089542722,6569524.83223538 
 01/06  24:00:00,1824.8680089542722,6569524.83223538 
 01/07  01:00:00,925.3671535378468,3331321.7527362485 
 01/07  02:00:00,925.8991993575225,3333237.117687081 
 01/07  03:00:00,926.756979866785,3336325.127520426 
 01/07  04:00:00,927.6220295418989,3339439.3063508365 
 01/07  05:00:00,928.166689246284,3341400.0812866227 
 01/07  06:00:00,929.3860725530469,3345789.861190969 
 01/07  07:00:00,1058.5230619785784,3810683.023122883 
 01/07  08:00:00,1043.8695237394086,3757930.285461871 
 01/07  09:00:00,9236.64836617417,33251934.118227005 
 01/07  10:00:00,12094.452779270188,43540030.00537268 
 01/07  11:00:00,12464.047477161577,44870570.91778168 
 01/07  12:00:00,12085.888594505568,43509198.94022005 
 01/07  13:00:00,10958.914731577992,39452093.03368078 
 01/07  14:00:00,11708.991567440662,42152369.64278638 
 01/07  15:00:00,11964.97851468149,43073922.652853355 
 01/07  16:00:00,11467.592217445957,41283331.982805446 
 01/07  17:00:00,10461.005905282884,37659621.259018384 
 01/07  18:00:00,10457.227385277958,37646018.58700065 
 01/07  19:00:00,6461.555389394734,23261599.401821047 
 01/07  20:00:00,3470.5552833941765,12493999.020219035 
 01/07  21:00:00,2049.8680089542722,7379524.83223538 
 01/07  22:00:00,924.8680089542722,3329524.83223538 
 01/07  23:00:00,924.8680089542722,3329524.83223538 
 01/07  24:00:00,924.8680089542722,3329524.83223538 
 01/08  01:00:00,924.8680089542722,3329524.83223538 
 01/08  02:00:00,924.8680089542722,3329524.83223538 
 01/08  03:00:00,924.8680089542722,3329524.83223538 
 01/08  04:00:00,924.8680089542722,3329524.83223538 
 01/08  05:00:00,924.8680089542722,3329524.83223538 
 01/08  06:00:00,924.8680089542722,3329524.83223538 
 01/08  07:00:00,1039.8078223834502,3743308.1605804213 
 01/08  08:00:00,1026.5153876715149,3695455.395617454 
 01/08  09:00:00,9223.489488384752,33204562.158185113 
 01/08  10:00:00,12095.314422252703,43543131.920109734 
 01/08  11:00:00,12474.925773014878,44909732.78285355 
 01/08  12:00:00,12104.682114425681,43576855.61193246 
 01/08  13:00:00,11377.968344222363,40960686.039200515 
 01/08  14:00:00,12498.170227714585,44993412.81977251 
 01/08  15:00:00,12858.544957764929,46290761.847953744 
 01/08  16:00:00,12340.032266735056,44424116.1602462 
 01/08  17:00:00,10961.108087033976,39459989.11332231 
 01/08  18:00:00,10466.242296884313,37678472.26878353 
 01/08  19:00:00,6463.427301037707,23268338.283735752 
 01/08  20:00:00,3475.651079689397,12512343.886881828 
 01/08  21:00:00,2049.8680089542722,7379524.83223538 
 01/08  22:00:00,924.8680089542722,3329524.83223538 
 01/08  23:00:00,924.8680089542722,3329524.83223538 
 01/08  24:00:00,924.8680089542722,3329524.83223538 
 01/09  01:00:00,924.8680089542722,3329524.83223538 
 01/09  02:00:00,924.8680089542722,3329524.83223538 
 01/09  03:00:00,924.8680089542722,3329524.83223538 
 01/09  04:00:00,924.8680089542722,3329524.83223538 
 01/09  05:00:00,924.8680089542722,3329524.83223538 
 01/09  06:00:00,924.9876905143535,3329955.6858516727 
 01/09  07:00:00,1040.6108779374902,3746199.1605749647 
 01/09  08:00:00,1020.863027655964,3675106.8995614704 
 01/09  09:00:00,9222.874667461952,33202348.80286303 
 01/09  10:00:00,12097.319050369922,43550348.58133172 
 01/09  11:00:00,12481.061275443273,44931820.59159579 
 01/09  12:00:00,12110.743044905397,43598674.96165943 
 01/09  13:00:00,10976.593487980354,39515736.55672927 
 01/09  14:00:00,11898.336586813093,42834011.71252713 
 01/09  15:00:00,12571.721935352774,45258198.96726999 
 01/09  16:00:00,12101.560750096789,43565618.70034844 
 01/09  17:00:00,10630.32106986187,38269155.85150274 
 01/09  18:00:00,10461.190476387923,37660285.714996524 
 01/09  19:00:00,6463.978194831267,23270321.50139256 
 01/09  20:00:00,3474.139533655114,12506902.32115841 
 01/09  21:00:00,2049.8680089542722,7379524.83223538 
 01/09  22:00:00,924.8680089542722,3329524.83223538 
 01/09  23:00:00,924.8680089542722,3329524.83223538 
 01/09  24:00:00,924.8680089542722,3329524.83223538 
 01/10  01:00:00,924.8680089542722,3329524.83223538 
 01/10  02:00:00,924.8680089542722,3329524.83223538 
 01/10  03:00:00,924.8680089542722,3329524.83223538 
 01/10  04:00:00,925.0330480018849,3330118.972806786 
 01/10  05:00:00,925.5567205253365,3332004.1938912114 
 01/10  06:00:00,925.9362628461805,3333370.54624625 
 01/10  07:00:00,1042.7641202959946,3753950.833065581 
 01/10  08:00:00,1035.8181435272722,3728945.31669818 
 01/10  09:00:00,9231.08086238858,33231891.104598887 
 01/10  10:00:00,12101.098470121276,43563954.492436595 
 01/10  11:00:00,12482.262487599732,44936144.955359034 
 01/10  12:00:00,12114.988799226936,43613959.67721697 
 01/10  13:00:00,11123.751952966895,40045507.03068083 
 01/10  14:00:00,12390.770768372837,44606774.76614221 
 01/10  15:00:00,12788.806204975794,46039702.33791286 
 01/10  16:00:00,12344.088761222903,44438719.54040245 
 01/10  17:00:00,11140.087548090885,40104315.17312718 
 01/10  18:00:00,10469.585596166191,37690508.14619829 
 01/10  19:00:00,6462.926470950137,23266535.295420498 
 01/10  20:00:00,3474.166838162415,12507000.61738469 
 01/10  21:00:00,2049.8680089542722,7379524.83223538 
 01/10  22:00:00,924.8680089542722,3329524.83223538 
 01/10  23:00:00,924.8680089542722,3329524.83223538 
 01/10  24:00:00,924.8680089542722,3329524.83223538 
 01/11  01:00:00,924.8680089542722,3329524.83223538 
 01/11  02:00:00,924.8680089542722,3329524.83223538 
 01/11  03:00:00,924.9040805002927,3329654.689801054 
 01/11  04:00:00,925.3059443176294,3331101.399543466 
 01/11  05:00:00,925.7832514352119,3332819.705166763 
 01/11  06:00:00,925.84747346001,3333050.904456036 
 01/11  07:00:00,1040.062498133591,3744224.9932809277 
 01/11  08:00:00,1034.434607781368,3723964.5880129253 
 01/11  09:00:00,9230.142988259548,33228514.757734373 
 01/11  10:00:00,12092.664533377116,43533592.32015762 
 01/11  11:00:00,12470.68221659428,44894455.97973941 
 01/11  12:00:00,12252.511506308776,44109041.422711596 
 01/11  13:00:00,11408.210142107608,41069556.51158739 
 01/11  14:00:00,12554.969347848488,45197889.65225455 
 01/11  15:00:00,12960.314925375169,46657133.7313506 
 01/11  16:00:00,12310.162028218669,44316583.30158721 
 01/11  17:00:00,10780.791264047723,38810848.55057181 
 01/11  18:00:00,10460.04149990533,37656149.399659194 
 01/11  19:00:00,6455.345972793171,23239245.502055414 
 01/11  20:00:00,3463.228103471304,12467621.172496695 
 01/11  21:00:00,2049.8680089542722,7379524.83223538 
 01/11  22:00:00,924.8680089542722,3329524.83223538 
 01/11  23:00:00,924.8680089542722,3329524.83223538 
 01/11  24:00:00,924.8680089542722,3329524.83223538 
 01/12  01:00:00,1824.8680089542722,6569524.83223538 
 01/12  02:00:00,1824.8680089542722,6569524.83223538 
 01/12  03:00:00,1824.8680089542722,6569524.83223538 
 01/12  04:00:00,1824.8680089542722,6569524.83223538 
 01/12  05:00:00,1824.8680089542722,6569524.83223538 
 01/12  06:00:00,1824.8680089542722,6569524.83223538 
 01/12  07:00:00,1824.8680089542722,6569524.83223538 
 01/12  08:00:00,1824.8680089542722,6569524.83223538 
 01/12  09:00:00,1824.8680089542722,6569524.83223538 
 01/12  10:00:00,1824.8680089542722,6569524.83223538 
 01/12  11:00:00,1824.8680089542722,6569524.83223538 
 01/12  12:00:00,1824.8680089542722,6569524.83223538 
 01/12  13:00:00,1824.8680089542722,6569524.83223538 
 01/12  14:00:00,1824.8680089542722,6569524.83223538 
 01/12  15:00:00,1824.8680089542722,6569524.83223538 
 01/12  16:00:00,1824.8680089542722,6569524.83223538 
 01/12  17:00:00,1824.8680089542722,6569524.83223538 
 01/12  18:00:00,1824.8680089542722,6569524.83223538 
 01/12  19:00:00,1824.8680089542722,6569524.83223538 
 01/12  20:00:00,1824.8680089542722,6569524.83223538 
 01/12  21:00:00,1824.8680089542722,6569524.83223538 
 01/12  22:00:00,1824.8680089542722,6569524.83223538 
 01/12  23:00:00,1824.8680089542722,6569524.83223538 
 01/12  24:00:00,1824.8680089542722,6569524.83223538 
 01/13  01:00:00,1824.8680089542722,6569524.83223538 
 01/13  02:00:00,1824.8680089542722,6569524.83223538 
 01/13  03:00:00,1824.8680089542722,6569524.83223538 
 01/13  04:00:00,1824.8680089542722,6569524.83223538 
 01/13  05:00:00,1824.8680089542722,6569524.83223538 
 01/13  06:00:00,1824.8680089542722,6569524.83223538 
 01/13  07:00:00,1824.8680089542722,6569524.83223538 
 01/13  08:00:00,1824.8680089542722,6569524.83223538 
 01/13  09:00:00,1824.8680089542722,6569524.83223538 
 01/13  10:00:00,1824.8680089542722,6569524.83223538 
 01/13  11:00:00,1824.8680089542722,6569524.83223538 
 01/13  12:00:00,1824.8680089542722,6569524.83223538 
 01/13  13:00:00,1824.8680089542722,6569524.83223538 
 01/13  14:00:00,1824.8680089542722,6569524.83223538 
 01/13  15:00:00,1824.8680089542722,6569524.83223538 
 01/13  16:00:00,1824.8680089542722,6569524.83223538 
 01/13  17:00:00,1824.8680089542722,6569524.83223538 
 01/13  18:00:00,1824.8680089542722,6569524.83223538 
 01/13  19:00:00,1824.8680089542722,6569524.83223538 
 01/13  20:00:00,1824.8680089542722,6569524.83223538 
 01/13  21:00:00,1824.8680089542722,6569524.83223538 
 01/13  22:00:00,1824.8680089542722,6569524.83223538 
 01/13  23:00:00,1824.8680089542722,6569524.83223538 
 01/13  24:00:00,1824.8680089542722,6569524.83223538 
 01/14  01:00:00,924.8680089542722,3329524.83223538 
 01/14  02:00:00,924.8680089542722,3329524.83223538 
 01/14  03:00:00,924.8680089542722,3329524.83223538 
 01/14  04:00:00,924.8680089542722,3329524.83223538 
 01/14  05:00:00,924.8680089542722,3329524.83223538 
 01/14  06:00:00,924.8680089542722,3329524.83223538 
 01/14  07:00:00,1011.0946599039014,3639940.775654045 
 01/14  08:00:00,970.3822300919705,3493376.0283310944 
 01/14  09:00:00,9207.575747975254,33147272.692710906 
 01/14  10:00:00,12080.77014077611,43490772.50679399 
 01/14  11:00:00,12976.44756312753,46715211.227259114 
 01/14  12:00:00,12974.686739705518,46708872.26293986 
 01/14  13:00:00,11865.27168854817,42714978.07877341 
 01/14  14:00:00,12762.700131437732,45945720.47317583 
 01/14  15:00:00,13117.37128257894,47222536.617284186 
 01/14  16:00:00,12400.272748825759,44640981.89577274 
 01/14  17:00:00,11123.862113190731,40045903.607486635 
 01/14  18:00:00,10866.806144101643,39120502.11876592 
 01/14  19:00:00,6454.856801249434,23237484.484497968 
 01/14  20:00:00,3463.551390942491,12468785.007392965 
 01/14  21:00:00,2049.8680089542722,7379524.83223538 
 01/14  22:00:00,924.8680089542722,3329524.83223538 
 01/14  23:00:00,924.8680089542722,3329524.83223538 
 01/14  24:00:00,924.8680089542722,3329524.83223538 
 01/15  01:00:00,924.8680089542722,3329524.83223538 
 01/15  02:00:00,924.8680089542722,3329524.83223538 
 01/15  03:00:00,924.8680089542722,3329524.83223538 
 01/15  04:00:00,924.8680089542722,3329524.83223538 
 01/15  05:00:00,924.8680089542722,3329524.83223538 
 01/15  06:00:00,924.8680089542722,3329524.83223538 
 01/15  07:00:00,1037.9510847609047,3736623.9051392567 
 01/15  08:00:00,1022.262669270781,3680145.609374812 
 01/15  09:00:00,9221.484920813074,33197345.714927066 
 01/15  10:00:00,12101.684291397502,43566063.449030995 
 01/15  11:00:00,12752.399015734178,45908636.456643045 
 01/15  12:00:00,12923.26766733063,46523763.602390274 
 01/15  13:00:00,11987.189484799961,43153882.145279855 
 01/15  14:00:00,12932.393781753082,46556617.61431109 
 01/15  15:00:00,13325.978855143163,47973523.878515385 
 01/15  16:00:00,12761.04609311534,45939765.93521522 
 01/15  17:00:00,11599.97722156888,41759917.99764798 
 01/15  18:00:00,11244.388852172538,40479799.86782114 
 01/15  19:00:00,6455.460835467033,23239659.00768132 
 01/15  20:00:00,3463.9064049666326,12470063.057879876 
 01/15  21:00:00,2049.8680089542722,7379524.83223538 
 01/15  22:00:00,924.8680089542722,3329524.83223538 
 01/15  23:00:00,924.8680089542722,3329524.83223538 
 01/15  24:00:00,924.8680089542722,3329524.83223538 
 01/16  01:00:00,924.8680089542722,3329524.83223538 
 01/16  02:00:00,924.8680089542722,3329524.83223538 
 01/16  03:00:00,924.8680089542722,3329524.83223538 
 01/16  04:00:00,924.8680089542722,3329524.83223538 
 01/16  05:00:00,924.8680089542722,3329524.83223538 
 01/16  06:00:00,924.8680089542722,3329524.83223538 
 01/16  07:00:00,1035.122830061825,3726442.18822257 
 01/16  08:00:00,1001.6268526606812,3605856.6695784526 
 01/16  09:00:00,9220.634923769527,33194285.725570302 
 01/16  10:00:00,12088.939873300562,43520183.54388203 
 01/16  11:00:00,12461.931865441802,44862954.715590484 
 01/16  12:00:00,12085.230596221598,43506830.14639775 
 01/16  13:00:00,10959.156062343505,39452961.82443662 
 01/16  14:00:00,11715.36088231795,42175299.17634462 
 01/16  15:00:00,11979.559394241303,43126413.819268696 
 01/16  16:00:00,11485.105573245382,41346380.063683376 
 01/16  17:00:00,10463.04208990989,37666951.523675606 
 01/16  18:00:00,10460.056405948704,37656203.06141534 
 01/16  19:00:00,6465.924086478522,23277326.71132268 
 01/16  20:00:00,3474.7687888125865,12509167.63972531 
 01/16  21:00:00,2049.8680089542722,7379524.83223538 
 01/16  22:00:00,924.8680089542722,3329524.83223538 
 01/16  23:00:00,924.8680089542722,3329524.83223538 
 01/16  24:00:00,924.8680089542722,3329524.83223538 
 01/17  01:00:00,924.8680089542722,3329524.83223538 
 01/17  02:00:00,924.8680089542722,3329524.83223538 
 01/17  03:00:00,924.8680089542722,3329524.83223538 
 01/17  04:00:00,924.8680089542722,3329524.83223538 
 01/17  05:00:00,924.8680089542722,3329524.83223538 
 01/17  06:00:00,924.8680089542722,3329524.83223538 
 01/17  07:00:00,1035.6205599628079,3728234.0158661082 
 01/17  08:00:00,1012.6146270912644,3645412.6575285518 
 01/17  09:00:00,9227.275433345505,33218191.560043823 
 01/17  10:00:00,12090.557177189477,43526005.83788212 
 01/17  11:00:00,12462.198119822613,44863913.23136141 
 01/17  12:00:00,12086.813087691835,43512527.115690604 
 01/17  13:00:00,10962.669607960146,39465610.58865652 
 01/17  14:00:00,11740.008015293231,42264028.85505563 
 01/17  15:00:00,12023.500801327724,43284602.88477981 
 01/17  16:00:00,11495.007092666216,41382025.53359837 
 01/17  17:00:00,10469.939076660743,37691780.675978675 
 01/17  18:00:00,10472.793802713893,37702057.68977001 
 01/17  19:00:00,6480.4494351637495,23329617.966589503 
 01/17  20:00:00,3495.014172317123,12582051.020341642 
 01/17  21:00:00,2049.8680089542722,7379524.83223538 
 01/17  22:00:00,924.8680089542722,3329524.83223538 
 01/17  23:00:00,924.8680089542722,3329524.83223538 
 01/17  24:00:00,924.9027893305396,3329650.0415899423 
 01/18  01:00:00,925.738198504153,3332657.514614952 
 01/18  02:00:00,926.7187729601048,3336187.5826563775 
 01/18  03:00:00,927.5468049095341,3339168.497674323 
 01/18  04:00:00,928.5747374743453,3342869.054907643 
 01/18  05:00:00,929.7201774351864,3346992.6387666715 
 01/18  06:00:00,930.3802415583139,3349368.8696099296 
 01/18  07:00:00,1054.8989590110477,3797636.252439772 
 01/18  08:00:00,1047.2760868448731,3770193.912641543 
 01/18  09:00:00,9249.542882692764,33298354.37769395 
 01/18  10:00:00,12111.862877417741,43602706.35870388 
 01/18  11:00:00,12489.534780997405,44962325.21159066 
 01/18  12:00:00,12123.940694319448,43646186.49955002 
 01/18  13:00:00,11125.707430594222,40052546.7501392 
 01/18  14:00:00,12532.044820396244,45115361.35342648 
 01/18  15:00:00,13115.204415071748,47214735.89425828 
 01/18  16:00:00,12670.196967995733,45612709.08478464 
 01/18  17:00:00,11637.314212639543,41894331.16550236 
 01/18  18:00:00,11385.31242054298,40987124.71395473 
 01/18  19:00:00,6808.918619952718,24512107.03182978 
 01/18  20:00:00,3583.7504350249046,12901501.566089654 
 01/18  21:00:00,2049.8680089542722,7379524.83223538 
 01/18  22:00:00,924.8680089542722,3329524.83223538 
 01/18  23:00:00,924.8680089542722,3329524.83223538 
 01/18  24:00:00,924.8680089542722,3329524.83223538 
 01/19  01:00:00,1824.8680089542722,6569524.83223538 
 01/19  02:00:00,1824.8680089542722,6569524.83223538 
 01/19  03:00:00,1824.8680089542722,6569524.83223538 
 01/19  04:00:00,1824.8680089542722,6569524.83223538 
 01/19  05:00:00,1824.8680089542722,6569524.83223538 
 01/19  06:00:00,1824.8680089542722,6569524.83223538 
 01/19  07:00:00,1824.8680089542722,6569524.83223538 
 01/19  08:00:00,1824.8680089542722,6569524.83223538 
 01/19  09:00:00,1824.8680089542722,6569524.83223538 
 01/19  10:00:00,1824.8680089542722,6569524.83223538 
 01/19  11:00:00,1824.8680089542722,6569524.83223538 
 01/19  12:00:00,1824.8680089542722,6569524.83223538 
 01/19  13:00:00,1824.8680089542722,6569524.83223538 
 01/19  14:00:00,1824.8680089542722,6569524.83223538 
 01/19  15:00:00,1824.8680089542722,6569524.83223538 
 01/19  16:00:00,1824.8680089542722,6569524.83223538 
 01/19  17:00:00,1824.8680089542722,6569524.83223538 
 01/19  18:00:00,1824.8680089542722,6569524.83223538 
 01/19  19:00:00,1824.8680089542722,6569524.83223538 
 01/19  20:00:00,1824.8680089542722,6569524.83223538 
 01/19  21:00:00,1824.8680089542722,6569524.83223538 
 01/19  22:00:00,1824.8680089542722,6569524.83223538 
 01/19  23:00:00,1824.8680089542722,6569524.83223538 
 01/19  24:00:00,1824.8680089542722,6569524.83223538 
 01/20  01:00:00,1824.8680089542722,6569524.83223538 
 01/20  02:00:00,1824.8680089542722,6569524.83223538 
 01/20  03:00:00,1824.8680089542722,6569524.83223538 
 01/20  04:00:00,1824.8680089542722,6569524.83223538 
 01/20  05:00:00,1824.8680089542722,6569524.83223538 
 01/20  06:00:00,1824.8680089542722,6569524.83223538 
 01/20  07:00:00,1824.8773024344341,6569558.288763963 
 01/20  08:00:00,1824.928952090928,6569744.227527341 
 01/20  09:00:00,1824.8877654634546,6569595.955668437 
 01/20  10:00:00,1824.8680089542722,6569524.83223538 
 01/20  11:00:00,1824.8680089542722,6569524.83223538 
 01/20  12:00:00,1824.8680089542722,6569524.83223538 
 01/20  13:00:00,1824.8680089542722,6569524.83223538 
 01/20  14:00:00,1824.8680089542722,6569524.83223538 
 01/20  15:00:00,1824.8680089542722,6569524.83223538 
 01/20  16:00:00,1824.8680089542722,6569524.83223538 
 01/20  17:00:00,1824.8680089542722,6569524.83223538 
 01/20  18:00:00,1824.8680089542722,6569524.83223538 
 01/20  19:00:00,1824.8680089542722,6569524.83223538 
 01/20  20:00:00,1824.8680089542722,6569524.83223538 
 01/20  21:00:00,1824.8680089542722,6569524.83223538 
 01/20  22:00:00,1824.8680089542722,6569524.83223538 
 01/20  23:00:00,1824.8680089542722,6569524.83223538 
 01/20  24:00:00,1824.8680089542722,6569524.83223538 
 01/21  01:00:00,924.8680089542722,3329524.83223538 
 01/21  02:00:00,924.8680089542722,3329524.83223538 
 01/21  03:00:00,924.8680089542722,3329524.83223538 
 01/21  04:00:00,925.1912563988553,3330688.5230358792 
 01/21  05:00:00,925.8185246983967,3332946.6889142278 
 01/21  06:00:00,926.0569977390658,3333805.1918606367 
 01/21  07:00:00,1042.8697234634762,3754331.0044685146 
 01/21  08:00:00,1032.4660595798646,3716877.814487513 
