Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.212712E+03,9.000261E+03
03:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.191710E+03,8.978448E+03
03:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.170707E+03,8.956632E+03
04:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.149705E+03,8.934820E+03
04:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.135703E+03,8.920279E+03
04:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.121701E+03,8.905737E+03
04:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.107700E+03,8.891192E+03
05:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.093698E+03,8.876650E+03
05:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.107700E+03,8.891192E+03
05:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.121701E+03,8.905737E+03
05:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.135703E+03,8.920279E+03
06:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.149705E+03,8.934820E+03
06:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.198710E+03,8.985718E+03
06:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.247716E+03,9.036614E+03
06:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.296722E+03,9.087513E+03
07:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.345727E+03,9.138408E+03
07:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.789377E-01,2.643983E+03,9.523435E+03
07:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,3.133791E-01,3.107965E+03,1.013378E+04
07:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,3.381976E-01,3.483594E+03,1.060508E+04
08:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,3.603932E-01,3.837289E+03,1.103893E+04
08:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,4.149159E-01,4.618080E+03,1.208817E+04
08:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,4.679633E-01,5.484685E+03,1.328597E+04
08:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,5.196975E-01,6.404232E+03,1.457643E+04
09:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,5.812145E-01,7.505307E+03,1.606061E+04
09:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,6.739867E-01,8.915155E+03,1.817440E+04
09:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,7.616840E-01,1.014664E+04,1.998715E+04
09:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,8.402568E-01,1.118515E+04,2.143271E+04
10:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.172653E-01,1.215683E+04,2.276030E+04
10:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.379821E-01,1.251363E+04,2.313292E+04
10:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.550869E-01,1.282939E+04,2.347537E+04
10:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.691234E-01,1.311029E+04,2.377129E+04
11:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.812776E-01,1.336982E+04,2.406640E+04
11:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.753876E-01,1.335831E+04,2.397003E+04
11:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.661437E-01,1.330840E+04,2.376178E+04
11:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.543850E-01,1.322953E+04,2.354103E+04
12:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.403925E-01,1.312477E+04,2.333051E+04
12:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.094941E-01,1.278325E+04,2.281859E+04
12:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,8.765557E-01,1.241873E+04,2.214112E+04
12:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,8.437695E-01,1.205620E+04,2.146072E+04
13:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,8.116759E-01,1.170192E+04,2.086050E+04
13:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,8.404901E-01,1.209828E+04,2.132683E+04
13:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,8.750115E-01,1.256003E+04,2.206716E+04
13:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.131459E-01,1.306195E+04,2.290889E+04
14:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.545158E-01,1.359909E+04,2.374495E+04
14:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.757434E-01,1.386975E+04,2.414713E+04
14:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.982720E-01,1.415591E+04,2.463078E+04
14:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,1.021695E+00,1.445289E+04,2.513076E+04
15:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,1.046635E+00,1.476799E+04,2.561272E+04
15:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,1.056247E+00,1.483639E+04,2.572260E+04
15:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,1.064713E+00,1.489159E+04,2.581335E+04
15:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,1.071922E+00,1.493215E+04,2.588244E+04
16:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,1.076608E+00,1.494364E+04,2.590491E+04
16:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,1.069743E+00,1.481010E+04,2.571750E+04
16:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,1.059287E+00,1.463458E+04,2.551127E+04
16:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,1.045223E+00,1.441647E+04,2.525390E+04
17:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,1.027163E+00,1.415089E+04,2.491786E+04
17:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,1.023339E+00,1.403681E+04,2.480126E+04
17:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,1.015860E+00,1.388065E+04,2.462197E+04
17:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,1.003863E+00,1.367242E+04,2.437151E+04
18:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.867830E-01,1.340550E+04,2.404338E+04
18:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,9.017617E-01,1.220758E+04,2.241359E+04
18:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,8.043339E-01,1.087262E+04,2.048416E+04
18:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,6.940954E-01,9.390599E+03,1.837874E+04
19:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,5.723720E-01,7.768675E+03,1.614400E+04
19:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,4.686475E-01,6.374533E+03,1.426133E+04
19:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,3.858469E-01,5.266975E+03,1.273020E+04
19:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,3.144327E-01,4.290536E+03,1.139193E+04
20:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.881224E-01,3.884876E+03,1.085398E+04
20:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.747972E-01,3.629815E+03,1.053191E+04
20:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.644278E-01,3.421061E+03,1.027196E+04
20:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,3.304837E+03,1.013458E+04
21:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,3.241830E+03,1.006914E+04
21:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,3.178823E+03,1.000369E+04
21:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,3.115816E+03,9.938249E+03
21:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,3.052808E+03,9.872805E+03
22:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.989801E+03,9.807367E+03
22:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.940796E+03,9.756465E+03
22:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.891790E+03,9.705564E+03
22:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.842784E+03,9.654668E+03
23:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.793779E+03,9.603767E+03
23:15:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.744773E+03,9.552866E+03
23:30:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.695767E+03,9.501970E+03
23:45:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.646762E+03,9.451070E+03
24:00:00,4.807562E-01,7.646680E+03,2.604469E-01,0.000000E+00,0.000000E+00,2.604469E-01,0.000000E+00,2.604469E-01,2.597756E+03,9.400174E+03
Coinc Peak   ,4.807562E-01,1.076608E+00,7.646680E+03,1.664396E+04
NonCoinc Peak,4.807562E-01,1.238585E+00,7.646680E+03,1.664396E+04
