Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.134335E+03,1.293269E+04
04:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.104009E+03,1.290120E+04
04:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.083792E+03,1.288020E+04
04:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.063575E+03,1.285920E+04
04:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.043357E+03,1.283820E+04
05:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.023140E+03,1.281720E+04
05:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.043357E+03,1.283820E+04
05:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.063575E+03,1.285920E+04
05:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.083792E+03,1.288020E+04
06:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.104009E+03,1.290120E+04
06:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.174769E+03,1.297469E+04
06:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.245530E+03,1.304818E+04
06:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.316290E+03,1.312167E+04
07:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.387051E+03,1.319516E+04
07:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.768209E-01,3.566139E+03,1.338476E+04
07:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.944557E-01,3.909087E+03,1.382116E+04
07:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,4.183313E-01,4.318323E+03,1.434595E+04
08:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,4.405179E-01,4.716460E+03,1.484429E+04
08:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,5.147756E-01,5.757294E+03,1.633565E+04
08:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,5.882309E-01,6.891577E+03,1.797718E+04
08:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,6.616940E-01,8.090729E+03,1.985509E+04
09:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,8.010796E-01,1.018564E+04,2.306862E+04
09:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,9.365931E-01,1.208379E+04,2.627682E+04
09:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.030896E+00,1.337810E+04,2.822979E+04
09:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.117255E+00,1.455170E+04,2.981445E+04
10:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.193322E+00,1.559740E+04,3.118999E+04
10:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.213976E+00,1.599866E+04,3.159123E+04
10:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.231945E+00,1.636991E+04,3.199064E+04
10:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.247097E+00,1.670940E+04,3.238808E+04
11:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.259773E+00,1.702059E+04,3.274637E+04
11:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.241815E+00,1.690325E+04,3.243654E+04
11:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.220112E+00,1.674254E+04,3.195819E+04
11:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.195233E+00,1.654470E+04,3.148639E+04
12:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.168127E+00,1.632057E+04,3.105672E+04
12:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.111094E+00,1.570845E+04,3.008020E+04
12:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.051573E+00,1.506561E+04,2.882214E+04
12:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,9.917544E-01,1.441674E+04,2.757721E+04
13:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,9.324022E-01,1.377058E+04,2.647352E+04
13:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,9.848424E-01,1.445867E+04,2.736722E+04
13:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.044218E+00,1.522365E+04,2.869171E+04
13:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.108157E+00,1.603622E+04,3.015857E+04
14:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.175875E+00,1.688620E+04,3.157259E+04
14:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.211068E+00,1.731531E+04,3.224101E+04
14:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.247522E+00,1.775907E+04,3.304617E+04
14:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.284850E+00,1.821305E+04,3.386777E+04
15:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.323913E+00,1.868726E+04,3.464062E+04
15:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.334866E+00,1.875177E+04,3.474563E+04
15:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.344356E+00,1.879962E+04,3.483436E+04
15:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.352366E+00,1.883047E+04,3.490093E+04
16:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.357506E+00,1.882850E+04,3.490970E+04
16:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.350987E+00,1.867364E+04,3.468293E+04
16:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.340806E+00,1.847651E+04,3.446360E+04
16:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.326963E+00,1.823685E+04,3.419042E+04
17:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.309081E+00,1.795007E+04,3.382129E+04
17:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.305413E+00,1.780688E+04,3.367344E+04
17:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.298063E+00,1.762141E+04,3.345784E+04
17:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.286182E+00,1.738394E+04,3.316979E+04
18:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.269202E+00,1.708790E+04,3.280317E+04
18:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.152250E+00,1.548776E+04,3.045975E+04
18:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,1.022087E+00,1.373981E+04,2.770372E+04
18:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,8.784951E-01,1.183579E+04,2.478648E+04
19:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,7.230077E-01,9.785675E+03,2.177444E+04
19:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,5.866922E-01,7.997944E+03,1.919054E+04
19:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,4.825008E-01,6.614375E+03,1.714135E+04
19:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,4.168928E-01,5.690328E+03,1.580484E+04
20:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.942276E-01,5.295911E+03,1.527041E+04
20:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.804811E-01,5.022046E+03,1.491503E+04
20:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,4.862910E+03,1.472805E+04
20:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,4.771932E+03,1.463356E+04
21:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,4.680954E+03,1.453906E+04
21:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,4.589977E+03,1.444457E+04
21:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,4.498999E+03,1.435007E+04
21:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,4.408022E+03,1.425558E+04
22:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,4.317044E+03,1.416109E+04
22:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,4.246284E+03,1.408759E+04
22:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,4.175523E+03,1.401409E+04
22:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,4.104763E+03,1.394060E+04
23:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,4.034002E+03,1.386710E+04
23:15:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.963242E+03,1.379361E+04
23:30:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.892482E+03,1.372012E+04
23:45:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.821721E+03,1.364662E+04
24:00:00,5.252249E-01,1.199929E+04,3.760654E-01,0.000000E+00,0.000000E+00,3.760654E-01,0.000000E+00,3.760654E-01,3.750961E+03,1.357313E+04
Coinc Peak   ,5.252249E-01,1.357506E+00,1.199929E+04,2.047820E+04
NonCoinc Peak,5.252249E-01,1.517981E+00,1.199929E+04,2.047820E+04
