Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
03:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
03:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
04:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
04:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
04:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
04:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
05:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
05:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
05:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
05:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
06:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
06:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
06:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
06:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
07:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
07:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
07:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
07:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
08:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
08:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
08:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
08:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
09:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
09:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
09:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
09:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
10:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
10:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
10:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
10:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
11:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
11:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
11:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
11:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
12:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
12:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
12:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
12:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
13:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
13:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
13:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
13:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
14:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
14:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
14:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
14:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
15:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
15:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
15:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
15:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
16:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
16:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
16:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
16:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
17:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
17:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
17:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
17:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
18:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
18:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
18:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
18:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
19:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
19:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
19:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
19:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
20:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
20:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
20:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
20:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
21:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
21:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
21:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
21:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
22:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
22:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
22:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
22:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
23:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
23:15:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
23:30:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
23:45:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05
24:00:00,1.004213E-04,4.438769E-05,9.757053E-05,4.544073E-05,7.644887E-05,1.820098E-04,9.188194E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.698643E-04,3.492066E-04
00:30:00,5.698643E-04,3.492066E-04
00:45:00,5.698643E-04,3.492066E-04
01:00:00,5.698643E-04,3.492066E-04
01:15:00,5.698643E-04,3.492066E-04
01:30:00,5.698643E-04,3.492066E-04
01:45:00,5.698643E-04,3.492066E-04
02:00:00,5.698643E-04,3.492066E-04
02:15:00,5.698643E-04,3.492066E-04
02:30:00,5.698643E-04,3.492066E-04
02:45:00,5.698643E-04,3.492066E-04
03:00:00,5.698643E-04,3.492066E-04
03:15:00,5.698643E-04,3.492066E-04
03:30:00,5.698643E-04,3.492066E-04
03:45:00,5.698643E-04,3.492066E-04
04:00:00,5.698643E-04,3.492066E-04
04:15:00,5.698643E-04,3.492066E-04
04:30:00,5.698643E-04,3.492066E-04
04:45:00,5.698643E-04,3.492066E-04
05:00:00,5.698643E-04,3.492066E-04
05:15:00,5.698643E-04,3.492066E-04
05:30:00,5.698643E-04,3.492066E-04
05:45:00,5.698643E-04,3.492066E-04
06:00:00,5.698643E-04,3.492066E-04
06:15:00,5.698643E-04,3.492066E-04
06:30:00,5.698643E-04,3.492066E-04
06:45:00,5.698643E-04,3.492066E-04
07:00:00,5.698643E-04,3.492066E-04
07:15:00,5.710092E-04,3.499082E-04
07:30:00,5.977317E-04,3.662834E-04
07:45:00,6.339113E-04,3.884539E-04
08:00:00,6.675314E-04,4.090559E-04
08:15:00,7.800565E-04,4.780101E-04
08:30:00,8.913657E-04,5.462191E-04
08:45:00,1.002687E-03,6.144355E-04
09:00:00,1.213902E-03,7.438661E-04
09:15:00,1.419250E-03,8.697011E-04
09:30:00,1.562151E-03,9.572692E-04
09:45:00,1.693014E-03,1.037460E-03
10:00:00,1.808280E-03,1.108094E-03
10:15:00,1.839577E-03,1.127273E-03
10:30:00,1.866808E-03,1.143959E-03
10:45:00,1.889768E-03,1.158029E-03
11:00:00,1.908975E-03,1.169799E-03
11:15:00,1.881764E-03,1.153124E-03
11:30:00,1.848876E-03,1.132971E-03
11:45:00,1.811177E-03,1.109869E-03
12:00:00,1.770101E-03,1.084698E-03
12:15:00,1.683678E-03,1.031739E-03
12:30:00,1.593484E-03,9.764695E-04
12:45:00,1.502838E-03,9.209228E-04
13:00:00,1.412900E-03,8.658096E-04
13:15:00,1.492364E-03,9.145044E-04
13:30:00,1.582338E-03,9.696392E-04
13:45:00,1.679227E-03,1.029012E-03
14:00:00,1.781843E-03,1.091894E-03
14:15:00,1.835171E-03,1.124573E-03
14:30:00,1.890411E-03,1.158423E-03
14:45:00,1.946976E-03,1.193085E-03
15:00:00,2.006170E-03,1.229359E-03
15:15:00,2.022767E-03,1.239529E-03
15:30:00,2.037148E-03,1.248342E-03
15:45:00,2.049285E-03,1.255780E-03
16:00:00,2.057073E-03,1.260552E-03
16:15:00,2.047195E-03,1.254498E-03
16:30:00,2.031767E-03,1.245044E-03
16:45:00,2.010791E-03,1.232190E-03
17:00:00,1.983694E-03,1.215586E-03
17:15:00,1.978136E-03,1.212180E-03
17:30:00,1.966998E-03,1.205355E-03
17:45:00,1.948993E-03,1.194322E-03
18:00:00,1.923264E-03,1.178555E-03
18:15:00,1.746043E-03,1.069956E-03
18:30:00,1.548803E-03,9.490893E-04
18:45:00,1.331213E-03,8.157525E-04
19:00:00,1.095597E-03,6.713701E-04
19:15:00,8.890341E-04,5.447904E-04
19:30:00,7.311494E-04,4.480403E-04
19:45:00,6.317314E-04,3.871181E-04
20:00:00,5.973861E-04,3.660716E-04
20:15:00,5.765556E-04,3.533070E-04
20:30:00,5.698643E-04,3.492066E-04
20:45:00,5.698643E-04,3.492066E-04
21:00:00,5.698643E-04,3.492066E-04
21:15:00,5.698643E-04,3.492066E-04
21:30:00,5.698643E-04,3.492066E-04
21:45:00,5.698643E-04,3.492066E-04
22:00:00,5.698643E-04,3.492066E-04
22:15:00,5.698643E-04,3.492066E-04
22:30:00,5.698643E-04,3.492066E-04
22:45:00,5.698643E-04,3.492066E-04
23:00:00,5.698643E-04,3.492066E-04
23:15:00,5.698643E-04,3.492066E-04
23:30:00,5.698643E-04,3.492066E-04
23:45:00,5.698643E-04,3.492066E-04
24:00:00,5.698643E-04,3.492066E-04

