Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/06  08:00:00,1926.3479977781142,6934852.792001211 
 01/06  09:00:00,1926.3479977781142,6934852.792001211 
 01/06  10:00:00,1926.3479977781142,6934852.792001211 
 01/06  11:00:00,1926.3479977781142,6934852.792001211 
 01/06  12:00:00,1926.3479977781142,6934852.792001211 
 01/06  13:00:00,1926.3479977781142,6934852.792001211 
 01/06  14:00:00,1926.3479977781142,6934852.792001211 
 01/06  15:00:00,1926.3479977781142,6934852.792001211 
 01/06  16:00:00,1926.3479977781142,6934852.792001211 
 01/06  17:00:00,1926.3479977781142,6934852.792001211 
 01/06  18:00:00,1926.3479977781142,6934852.792001211 
 01/06  19:00:00,1926.3479977781142,6934852.792001211 
 01/06  20:00:00,1926.3479977781142,6934852.792001211 
 01/06  21:00:00,1926.3479977781142,6934852.792001211 
 01/06  22:00:00,1926.3479977781142,6934852.792001211 
 01/06  23:00:00,1926.3479977781142,6934852.792001211 
 01/06  24:00:00,1926.3479977781142,6934852.792001211 
 01/07  01:00:00,1026.8032730448524,3696491.782961468 
 01/07  02:00:00,1027.3372060267418,3698413.9416962704 
 01/07  03:00:00,1028.0420271621483,3700951.2977837343 
 01/07  04:00:00,1028.8287458498535,3703783.4850594723 
 01/07  05:00:00,1029.3716529763815,3705737.9507149733 
 01/07  06:00:00,1030.564008351765,3710030.430066355 
 01/07  07:00:00,1177.8062067666888,4240102.344360081 
 01/07  08:00:00,1153.8504496990834,4153861.6189167 
 01/07  09:00:00,9333.514552611372,33600652.389400944 
 01/07  10:00:00,12200.31912654121,43921148.85554836 
 01/07  11:00:00,12584.388592389916,45303798.932603695 
 01/07  12:00:00,12211.372153968017,43960939.75428486 
 01/07  13:00:00,11077.148324381858,39877733.96777469 
 01/07  14:00:00,11830.464780362277,42589673.209304206 
 01/07  15:00:00,12089.743266042457,43523075.75775284 
 01/07  16:00:00,11589.368296934685,41721725.86896486 
 01/07  17:00:00,10584.748797238777,38105095.6700596 
 01/07  18:00:00,10592.916862352562,38134500.70446923 
 01/07  19:00:00,6571.488579817443,23657358.887342792 
 01/07  20:00:00,3577.8323523728877,12880196.468542393 
 01/07  21:00:00,2151.3479977781144,7744852.792001211 
 01/07  22:00:00,1026.3479977781142,3694852.792001211 
 01/07  23:00:00,1026.3479977781142,3694852.792001211 
 01/07  24:00:00,1026.3479977781142,3694852.792001211 
 01/08  01:00:00,1026.3479977781142,3694852.792001211 
 01/08  02:00:00,1026.3479977781142,3694852.792001211 
 01/08  03:00:00,1026.3479977781142,3694852.792001211 
 01/08  04:00:00,1026.3479977781142,3694852.792001211 
 01/08  05:00:00,1026.3479977781142,3694852.792001211 
 01/08  06:00:00,1026.3479977781142,3694852.792001211 
 01/08  07:00:00,1148.66646151712,4135199.2614616323 
 01/08  08:00:00,1124.5383249924307,4048337.969972751 
 01/08  09:00:00,9325.907823929441,33573268.16614599 
 01/08  10:00:00,12217.258311251808,43982129.920506515 
 01/08  11:00:00,12625.62274066709,45452241.86640153 
 01/08  12:00:00,12423.797895708562,44725672.42455083 
 01/08  13:00:00,11437.767470811195,41175962.89492031 
 01/08  14:00:00,12876.636002738516,46355889.60985866 
 01/08  15:00:00,13307.85004450224,47908260.16020806 
 01/08  16:00:00,12727.768686000058,45819967.26960021 
 01/08  17:00:00,11343.611632155593,40837001.87576013 
 01/08  18:00:00,10599.869596082543,38159530.545897156 
 01/08  19:00:00,6570.544723827707,23653961.005779743 
 01/08  20:00:00,3584.889428804912,12905601.943697682 
 01/08  21:00:00,2151.3479977781144,7744852.792001211 
 01/08  22:00:00,1026.3479977781142,3694852.792001211 
 01/08  23:00:00,1026.3479977781142,3694852.792001211 
 01/08  24:00:00,1026.3479977781142,3694852.792001211 
 01/09  01:00:00,1026.3479977781142,3694852.792001211 
 01/09  02:00:00,1026.3479977781142,3694852.792001211 
 01/09  03:00:00,1026.3479977781142,3694852.792001211 
 01/09  04:00:00,1026.3479977781142,3694852.792001211 
 01/09  05:00:00,1026.3479977781142,3694852.792001211 
 01/09  06:00:00,1026.4465841930241,3695207.703094887 
 01/09  07:00:00,1150.5129805532338,4141846.729991642 
 01/09  08:00:00,1116.8049774437948,4020497.9187976616 
 01/09  09:00:00,9326.083984969944,33573902.3458918 
 01/09  10:00:00,12218.936762400333,43988172.34464121 
 01/09  11:00:00,12634.008976119363,45482432.31402971 
 01/09  12:00:00,12266.319268767153,44158749.36756176 
 01/09  13:00:00,11093.755422919974,39937519.5225119 
 01/09  14:00:00,11907.481723955232,42866934.206238836 
 01/09  15:00:00,12906.147292350954,46462130.25246344 
 01/09  16:00:00,12416.399512444867,44699038.244801514 
 01/09  17:00:00,10822.64143847031,38961509.17849311 
 01/09  18:00:00,10590.73902683239,38126660.49659661 
 01/09  19:00:00,6570.752922004856,23654710.519217484 
 01/09  20:00:00,3582.8166296687773,12898139.866807597 
 01/09  21:00:00,2151.3479977781144,7744852.792001211 
 01/09  22:00:00,1026.3479977781142,3694852.792001211 
 01/09  23:00:00,1026.3479977781142,3694852.792001211 
 01/09  24:00:00,1026.3479977781142,3694852.792001211 
 01/10  01:00:00,1026.3479977781142,3694852.792001211 
 01/10  02:00:00,1026.3479977781142,3694852.792001211 
 01/10  03:00:00,1026.3479977781142,3694852.792001211 
 01/10  04:00:00,1026.4790223467442,3695324.4804482786 
 01/10  05:00:00,1026.9781617326698,3697121.382237612 
 01/10  06:00:00,1027.3774787558743,3698558.923521148 
 01/10  07:00:00,1153.947744832963,4154211.8813986667 
 01/10  08:00:00,1140.4641707219894,4105671.014599161 
 01/10  09:00:00,9332.099042259924,33595556.55213572 
 01/10  10:00:00,12216.437626458915,43979175.455252096 
 01/10  11:00:00,12627.89913732177,45460436.894358374 
 01/10  12:00:00,12272.299494946492,44180278.18180737 
 01/10  13:00:00,11111.507483028021,40001426.93890087 
 01/10  14:00:00,12742.68648684564,45873671.3526443 
 01/10  15:00:00,13198.126430385892,47513255.14938922 
 01/10  16:00:00,12727.882161013145,45820375.77964732 
 01/10  17:00:00,11559.376522418856,41613755.480707884 
 01/10  18:00:00,10610.100025405896,38196360.09146123 
 01/10  19:00:00,6570.36166237531,23653301.984551113 
 01/10  20:00:00,3583.7763182634494,12901594.745748417 
 01/10  21:00:00,2151.3479977781144,7744852.792001211 
 01/10  22:00:00,1026.3479977781142,3694852.792001211 
 01/10  23:00:00,1026.3479977781142,3694852.792001211 
 01/10  24:00:00,1026.3479977781142,3694852.792001211 
 01/11  01:00:00,1026.3479977781142,3694852.792001211 
 01/11  02:00:00,1026.3479977781142,3694852.792001211 
 01/11  03:00:00,1026.359667107014,3694894.8015852505 
 01/11  04:00:00,1026.7470446613966,3696289.360781028 
 01/11  05:00:00,1027.230079643779,3698028.2867176044 
 01/11  06:00:00,1027.3033320429963,3698291.995354787 
 01/11  07:00:00,1150.033719876278,4140121.391554601 
 01/11  08:00:00,1136.0388951783539,4089740.0226420746 
 01/11  09:00:00,9330.861670938277,33591102.01537779 
 01/11  10:00:00,12206.036971116231,43941733.09601843 
 01/11  11:00:00,12616.478651140977,45419323.14410752 
 01/11  12:00:00,12625.570666418618,45452054.39910703 
 01/11  13:00:00,11474.782477855026,41309216.920278095 
 01/11  14:00:00,12974.337936647033,46707616.57192932 
 01/11  15:00:00,13566.664765595799,48839993.15614488 
 01/11  16:00:00,12851.490145579823,46265364.52408737 
 01/11  17:00:00,11277.709320851302,40599753.555064686 
 01/11  18:00:00,10587.648951578038,38115536.22568093 
 01/11  19:00:00,6559.530324246693,23614309.167288095 
 01/11  20:00:00,3569.390294362671,12849805.059705615 
 01/11  21:00:00,2151.3479977781144,7744852.792001211 
 01/11  22:00:00,1026.3479977781142,3694852.792001211 
 01/11  23:00:00,1026.3479977781142,3694852.792001211 
 01/11  24:00:00,1026.3479977781142,3694852.792001211 
 01/12  01:00:00,1926.3479977781142,6934852.792001211 
 01/12  02:00:00,1926.3479977781142,6934852.792001211 
 01/12  03:00:00,1926.3479977781142,6934852.792001211 
 01/12  04:00:00,1926.3479977781142,6934852.792001211 
 01/12  05:00:00,1926.3479977781142,6934852.792001211 
 01/12  06:00:00,1926.3479977781142,6934852.792001211 
 01/12  07:00:00,1926.3479977781142,6934852.792001211 
 01/12  08:00:00,1926.3479977781142,6934852.792001211 
 01/12  09:00:00,1926.3479977781142,6934852.792001211 
 01/12  10:00:00,1926.3479977781142,6934852.792001211 
 01/12  11:00:00,1926.3479977781142,6934852.792001211 
 01/12  12:00:00,1926.3479977781142,6934852.792001211 
 01/12  13:00:00,1926.3479977781142,6934852.792001211 
 01/12  14:00:00,1926.3479977781142,6934852.792001211 
 01/12  15:00:00,1926.3479977781142,6934852.792001211 
 01/12  16:00:00,1926.3479977781142,6934852.792001211 
 01/12  17:00:00,1926.3479977781142,6934852.792001211 
 01/12  18:00:00,1926.3479977781142,6934852.792001211 
 01/12  19:00:00,1926.3479977781142,6934852.792001211 
 01/12  20:00:00,1926.3479977781142,6934852.792001211 
 01/12  21:00:00,1926.3479977781142,6934852.792001211 
 01/12  22:00:00,1926.3479977781142,6934852.792001211 
 01/12  23:00:00,1926.3479977781142,6934852.792001211 
 01/12  24:00:00,1926.3479977781142,6934852.792001211 
 01/13  01:00:00,1926.3479977781142,6934852.792001211 
 01/13  02:00:00,1926.3479977781142,6934852.792001211 
 01/13  03:00:00,1926.3479977781142,6934852.792001211 
 01/13  04:00:00,1926.3479977781142,6934852.792001211 
 01/13  05:00:00,1926.3479977781142,6934852.792001211 
 01/13  06:00:00,1926.3479977781142,6934852.792001211 
 01/13  07:00:00,1926.3479977781142,6934852.792001211 
 01/13  08:00:00,1926.3479977781142,6934852.792001211 
 01/13  09:00:00,1926.3479977781142,6934852.792001211 
 01/13  10:00:00,1926.3479977781142,6934852.792001211 
 01/13  11:00:00,1926.3479977781142,6934852.792001211 
 01/13  12:00:00,1926.3479977781142,6934852.792001211 
 01/13  13:00:00,1926.3479977781142,6934852.792001211 
 01/13  14:00:00,1926.3479977781142,6934852.792001211 
 01/13  15:00:00,1926.3479977781142,6934852.792001211 
 01/13  16:00:00,1926.3479977781142,6934852.792001211 
 01/13  17:00:00,1926.3479977781142,6934852.792001211 
 01/13  18:00:00,1926.3479977781142,6934852.792001211 
 01/13  19:00:00,1926.3479977781142,6934852.792001211 
 01/13  20:00:00,1926.3479977781142,6934852.792001211 
 01/13  21:00:00,1926.3479977781142,6934852.792001211 
 01/13  22:00:00,1926.3479977781142,6934852.792001211 
 01/13  23:00:00,1926.3479977781142,6934852.792001211 
 01/13  24:00:00,1926.3479977781142,6934852.792001211 
 01/14  01:00:00,1026.3479977781142,3694852.792001211 
 01/14  02:00:00,1026.3479977781142,3694852.792001211 
 01/14  03:00:00,1026.3479977781142,3694852.792001211 
 01/14  04:00:00,1026.3479977781142,3694852.792001211 
 01/14  05:00:00,1026.3479977781142,3694852.792001211 
 01/14  06:00:00,1026.3479977781142,3694852.792001211 
 01/14  07:00:00,1112.4830312419713,4004938.912471096 
 01/14  08:00:00,1073.1596122696417,3863374.604170711 
 01/14  09:00:00,9309.657237337367,33514766.05441452 
 01/14  10:00:00,12209.539122314076,43954340.840330675 
 01/14  11:00:00,13513.131973333133,48647275.10399928 
 01/14  12:00:00,13554.804696205332,48797296.9063392 
 01/14  13:00:00,12237.162840167,44053786.2246012 
 01/14  14:00:00,13292.14192656704,47851710.93564133 
 01/14  15:00:00,13792.98582048084,49654748.95373102 
 01/14  16:00:00,13005.42845036183,46819542.42130258 
 01/14  17:00:00,11555.572853373142,41600062.272143304 
 01/14  18:00:00,11136.962692059627,40093065.691414654 
 01/14  19:00:00,6558.514372629263,23610651.741465345 
 01/14  20:00:00,3569.6236323062467,12850645.076302487 
 01/14  21:00:00,2151.3479977781144,7744852.792001211 
 01/14  22:00:00,1026.3479977781142,3694852.792001211 
 01/14  23:00:00,1026.3479977781142,3694852.792001211 
 01/14  24:00:00,1026.3479977781142,3694852.792001211 
 01/15  01:00:00,1026.3479977781142,3694852.792001211 
 01/15  02:00:00,1026.3479977781142,3694852.792001211 
 01/15  03:00:00,1026.3479977781142,3694852.792001211 
 01/15  04:00:00,1026.3479977781142,3694852.792001211 
 01/15  05:00:00,1026.3479977781142,3694852.792001211 
 01/15  06:00:00,1026.3479977781142,3694852.792001211 
 01/15  07:00:00,1146.0974202189873,4125950.7127883546 
 01/15  08:00:00,1118.5984161407846,4026954.2981068245 
 01/15  09:00:00,9325.592768797434,33572133.96767077 
 01/15  10:00:00,12229.936721872866,44027772.19874232 
 01/15  11:00:00,13205.083522368152,47538300.68052535 
 01/15  12:00:00,13394.7059558453,48220941.44104308 
 01/15  13:00:00,12364.715680172914,44512976.44862249 
 01/15  14:00:00,13460.946127222582,48459406.05800129 
 01/15  15:00:00,13989.650784237316,50362742.82325433 
 01/15  16:00:00,13413.259195413471,48287733.10348849 
 01/15  17:00:00,12095.584076472825,43544102.67530217 
 01/15  18:00:00,11649.918104238042,41939705.17525695 
 01/15  19:00:00,6570.706883404901,23654544.780257646 
 01/15  20:00:00,3574.0364094430925,12866531.073995132 
 01/15  21:00:00,2151.3479977781144,7744852.792001211 
 01/15  22:00:00,1026.3479977781142,3694852.792001211 
 01/15  23:00:00,1026.3479977781142,3694852.792001211 
 01/15  24:00:00,1026.3479977781142,3694852.792001211 
 01/16  01:00:00,1026.3479977781142,3694852.792001211 
 01/16  02:00:00,1026.3479977781142,3694852.792001211 
 01/16  03:00:00,1026.3479977781142,3694852.792001211 
 01/16  04:00:00,1026.3479977781142,3694852.792001211 
 01/16  05:00:00,1026.3479977781142,3694852.792001211 
 01/16  06:00:00,1026.3479977781142,3694852.792001211 
 01/16  07:00:00,1140.8911269902565,4107208.0571649224 
 01/16  08:00:00,1100.9900245120134,3963564.0882432484 
 01/16  09:00:00,9324.576991221567,33568477.16839765 
 01/16  10:00:00,12203.412017146147,43932283.261726126 
 01/16  11:00:00,12588.221729895391,45317598.2276234 
 01/16  12:00:00,12208.850212474477,43951860.76490812 
 01/16  13:00:00,11067.043692293633,39841357.292257085 
 01/16  14:00:00,11848.53013301613,42654708.47885807 
 01/16  15:00:00,12135.923812554767,43689325.725197166 
 01/16  16:00:00,11643.259111078365,41915732.799882114 
 01/16  17:00:00,10602.032790586456,38167318.04611124 
 01/16  18:00:00,10585.174502757716,38106628.20992778 
 01/16  19:00:00,6572.16687564964,23659800.7523387 
 01/16  20:00:00,3582.985580030462,12898748.088109663 
 01/16  21:00:00,2151.3479977781144,7744852.792001211 
 01/16  22:00:00,1026.3479977781142,3694852.792001211 
 01/16  23:00:00,1026.3479977781142,3694852.792001211 
 01/16  24:00:00,1026.3479977781142,3694852.792001211 
 01/17  01:00:00,1026.3479977781142,3694852.792001211 
 01/17  02:00:00,1026.3479977781142,3694852.792001211 
 01/17  03:00:00,1026.3479977781142,3694852.792001211 
 01/17  04:00:00,1026.3479977781142,3694852.792001211 
 01/17  05:00:00,1026.3479977781142,3694852.792001211 
 01/17  06:00:00,1026.3479977781142,3694852.792001211 
 01/17  07:00:00,1140.4276885175295,4105539.678663106 
 01/17  08:00:00,1110.2909622329016,3997047.464038446 
 01/17  09:00:00,9330.959496748903,33591454.18829606 
 01/17  10:00:00,12201.477780926543,43925320.01133555 
 01/17  11:00:00,12587.488626539089,45314959.05554072 
 01/17  12:00:00,12214.248053420897,43971292.99231523 
 01/17  13:00:00,11073.252705174878,39863709.738629565 
 01/17  14:00:00,11888.728542534822,42799422.753125355 
 01/17  15:00:00,12187.789970212809,43876043.89276612 
 01/17  16:00:00,11656.450190219775,41963220.68479119 
 01/17  17:00:00,10605.62941541146,38180265.89548126 
 01/17  18:00:00,10603.072913970682,38171062.49029446 
 01/17  19:00:00,6591.30635497385,23728702.877905857 
 01/17  20:00:00,3608.4363375537537,12990370.815193512 
 01/17  21:00:00,2151.3479977781144,7744852.792001211 
 01/17  22:00:00,1026.3479977781142,3694852.792001211 
 01/17  23:00:00,1026.3479977781142,3694852.792001211 
 01/17  24:00:00,1026.3495937148023,3694858.537373288 
 01/18  01:00:00,1027.1095721954437,3697594.4599035974 
 01/18  02:00:00,1028.1443528989903,3701319.670436365 
 01/18  03:00:00,1028.8552008139413,3703878.722930189 
 01/18  04:00:00,1029.7758207732743,3707192.954783787 
 01/18  05:00:00,1030.9060959654266,3711261.945475537 
 01/18  06:00:00,1031.5390197535567,3713540.4711128036 
 01/18  07:00:00,1172.472163104228,4220899.787175221 
 01/18  08:00:00,1161.606526815926,4181783.496537334 
 01/18  09:00:00,9348.38519214416,33654186.691718966 
 01/18  10:00:00,12229.908268826224,44027669.7677744 
 01/18  11:00:00,12638.615383842854,45499015.38183428 
 01/18  12:00:00,12285.798087810042,44228873.11611616 
 01/18  13:00:00,11118.360474984547,40026097.70994437 
 01/18  14:00:00,12957.63898116049,46647500.33217776 
 01/18  15:00:00,13733.974197584379,49442307.11130377 
 01/18  16:00:00,13296.813557485048,47868528.80694617 
 01/18  17:00:00,12188.02122882459,43876876.42376852 
 01/18  18:00:00,11850.794798089024,42662861.27312049 
 01/18  19:00:00,6553.87971417894,23593966.971044183 
 01/18  20:00:00,3559.4890920722237,12814160.731460005 
 01/18  21:00:00,2151.3479977781144,7744852.792001211 
 01/18  22:00:00,1026.3479977781142,3694852.792001211 
 01/18  23:00:00,1026.3479977781142,3694852.792001211 
 01/18  24:00:00,1026.3479977781142,3694852.792001211 
 01/19  01:00:00,1926.3479977781142,6934852.792001211 
 01/19  02:00:00,1926.3479977781142,6934852.792001211 
 01/19  03:00:00,1926.3479977781142,6934852.792001211 
 01/19  04:00:00,1926.3479977781142,6934852.792001211 
 01/19  05:00:00,1926.3479977781142,6934852.792001211 
 01/19  06:00:00,1926.3479977781142,6934852.792001211 
 01/19  07:00:00,1926.3479977781142,6934852.792001211 
 01/19  08:00:00,1926.3479977781142,6934852.792001211 
 01/19  09:00:00,1926.3479977781142,6934852.792001211 
 01/19  10:00:00,1926.3479977781142,6934852.792001211 
 01/19  11:00:00,1926.3479977781142,6934852.792001211 
 01/19  12:00:00,1926.3479977781142,6934852.792001211 
 01/19  13:00:00,1926.3479977781142,6934852.792001211 
 01/19  14:00:00,1926.3479977781142,6934852.792001211 
 01/19  15:00:00,1926.3479977781142,6934852.792001211 
 01/19  16:00:00,1926.3479977781142,6934852.792001211 
 01/19  17:00:00,1926.3479977781142,6934852.792001211 
 01/19  18:00:00,1926.3479977781142,6934852.792001211 
 01/19  19:00:00,1926.3479977781142,6934852.792001211 
 01/19  20:00:00,1926.3479977781142,6934852.792001211 
 01/19  21:00:00,1926.3479977781142,6934852.792001211 
 01/19  22:00:00,1926.3479977781142,6934852.792001211 
 01/19  23:00:00,1926.3479977781142,6934852.792001211 
 01/19  24:00:00,1926.3479977781142,6934852.792001211 
 01/20  01:00:00,1926.3479977781142,6934852.792001211 
 01/20  02:00:00,1926.3479977781142,6934852.792001211 
 01/20  03:00:00,1926.3479977781142,6934852.792001211 
 01/20  04:00:00,1926.3479977781142,6934852.792001211 
 01/20  05:00:00,1926.3479977781142,6934852.792001211 
 01/20  06:00:00,1926.3479977781142,6934852.792001211 
 01/20  07:00:00,1926.3479977781142,6934852.792001211 
 01/20  08:00:00,1926.3533911539691,6934872.208154288 
 01/20  09:00:00,1926.3479977781142,6934852.792001211 
 01/20  10:00:00,1926.3479977781142,6934852.792001211 
 01/20  11:00:00,1926.3479977781142,6934852.792001211 
 01/20  12:00:00,1926.3479977781142,6934852.792001211 
 01/20  13:00:00,1926.3479977781142,6934852.792001211 
 01/20  14:00:00,1926.3479977781142,6934852.792001211 
 01/20  15:00:00,1926.3479977781142,6934852.792001211 
 01/20  16:00:00,1926.3479977781142,6934852.792001211 
 01/20  17:00:00,1926.3479977781142,6934852.792001211 
 01/20  18:00:00,1926.3479977781142,6934852.792001211 
 01/20  19:00:00,1926.3479977781142,6934852.792001211 
 01/20  20:00:00,1926.3479977781142,6934852.792001211 
 01/20  21:00:00,1926.3479977781142,6934852.792001211 
 01/20  22:00:00,1926.3479977781142,6934852.792001211 
 01/20  23:00:00,1926.3479977781142,6934852.792001211 
 01/20  24:00:00,1926.3479977781142,6934852.792001211 
 01/21  01:00:00,1026.3479977781142,3694852.792001211 
 01/21  02:00:00,1026.3479977781142,3694852.792001211 
 01/21  03:00:00,1026.3479977781142,3694852.792001211 
