Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
03:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
03:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
04:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
04:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
04:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
04:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
05:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
05:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
05:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
05:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
06:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
06:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
06:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
06:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
07:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
07:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
07:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
07:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
08:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
08:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
08:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
08:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
09:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
09:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
09:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
09:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
10:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
10:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
10:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
10:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
11:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
11:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
11:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
11:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
12:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
12:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
12:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
12:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
13:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
13:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
13:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
13:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
14:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
14:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
14:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
14:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
15:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
15:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
15:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
15:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
16:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
16:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
16:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
16:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
17:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
17:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
17:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
17:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
18:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
18:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
18:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
18:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
19:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
19:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
19:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
19:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
20:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
20:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
20:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
20:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
21:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
21:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
21:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
21:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
22:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
22:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
22:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
22:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
23:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
23:15:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
23:30:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
23:45:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04
24:00:00,1.004213E-04,4.619014E-05,9.757053E-05,4.729327E-05,8.323439E-05,2.806978E-04,1.541674E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,9.946254E-04,5.205142E-04
00:30:00,9.946254E-04,5.205142E-04
00:45:00,9.946254E-04,5.205142E-04
01:00:00,9.946254E-04,5.205142E-04
01:15:00,9.946254E-04,5.205142E-04
01:30:00,9.946254E-04,5.205142E-04
01:45:00,9.946254E-04,5.205142E-04
02:00:00,9.946254E-04,5.205142E-04
02:15:00,9.946254E-04,5.205142E-04
02:30:00,9.946254E-04,5.205142E-04
02:45:00,9.946254E-04,5.205142E-04
03:00:00,9.946254E-04,5.205142E-04
03:15:00,9.946254E-04,5.205142E-04
03:30:00,9.946254E-04,5.205142E-04
03:45:00,9.946254E-04,5.205142E-04
04:00:00,9.946254E-04,5.205142E-04
04:15:00,9.946254E-04,5.205142E-04
04:30:00,9.946254E-04,5.205142E-04
04:45:00,9.946254E-04,5.205142E-04
05:00:00,9.946254E-04,5.205142E-04
05:15:00,9.946254E-04,5.205142E-04
05:30:00,9.946254E-04,5.205142E-04
05:45:00,9.946254E-04,5.205142E-04
06:00:00,9.946254E-04,5.205142E-04
06:15:00,9.946254E-04,5.205142E-04
06:30:00,9.946254E-04,5.205142E-04
06:45:00,9.946254E-04,5.205142E-04
07:00:00,9.946254E-04,5.205142E-04
07:15:00,9.946254E-04,5.205142E-04
07:30:00,9.946254E-04,5.205142E-04
07:45:00,1.017992E-03,5.327425E-04
08:00:00,1.043350E-03,5.460131E-04
08:15:00,1.184858E-03,6.200682E-04
08:30:00,1.372651E-03,7.183452E-04
08:45:00,1.716412E-03,8.982447E-04
09:00:00,2.229101E-03,1.166548E-03
09:15:00,2.466203E-03,1.290630E-03
09:30:00,2.582941E-03,1.351722E-03
09:45:00,2.742103E-03,1.435016E-03
10:00:00,2.875977E-03,1.505076E-03
10:15:00,2.917693E-03,1.526907E-03
10:30:00,2.950773E-03,1.544219E-03
10:45:00,2.978072E-03,1.558505E-03
11:00:00,3.000787E-03,1.570392E-03
11:15:00,2.932521E-03,1.534667E-03
11:30:00,2.856258E-03,1.494756E-03
11:45:00,2.773985E-03,1.451701E-03
12:00:00,2.687540E-03,1.406462E-03
12:15:00,2.510789E-03,1.313963E-03
12:30:00,2.328576E-03,1.218607E-03
12:45:00,2.143529E-03,1.121766E-03
13:00:00,1.959485E-03,1.025451E-03
13:15:00,2.121123E-03,1.110041E-03
13:30:00,2.298367E-03,1.202797E-03
13:45:00,2.487186E-03,1.301611E-03
14:00:00,2.683287E-03,1.404236E-03
14:15:00,2.786196E-03,1.458091E-03
14:30:00,2.891141E-03,1.513012E-03
14:45:00,2.997551E-03,1.568699E-03
15:00:00,3.107522E-03,1.626250E-03
15:15:00,3.130562E-03,1.638307E-03
15:30:00,3.150033E-03,1.648497E-03
15:45:00,3.166376E-03,1.657050E-03
16:00:00,3.176618E-03,1.662409E-03
16:15:00,3.166593E-03,1.657163E-03
16:30:00,3.150105E-03,1.648535E-03
16:45:00,3.127073E-03,1.636481E-03
17:00:00,3.097100E-03,1.620796E-03
17:15:00,3.091367E-03,1.617795E-03
17:30:00,3.079258E-03,1.611459E-03
17:45:00,3.059324E-03,1.601026E-03
18:00:00,3.030593E-03,1.585991E-03
18:15:00,2.733384E-03,1.430453E-03
18:30:00,2.411026E-03,1.261755E-03
18:45:00,2.063755E-03,1.080018E-03
19:00:00,1.694821E-03,8.869454E-04
19:15:00,1.362660E-03,7.131167E-04
19:30:00,1.123049E-03,5.877218E-04
19:45:00,1.046463E-03,5.476421E-04
20:00:00,9.968820E-04,5.216951E-04
20:15:00,9.946254E-04,5.205142E-04
20:30:00,9.946254E-04,5.205142E-04
20:45:00,9.946254E-04,5.205142E-04
21:00:00,9.946254E-04,5.205142E-04
21:15:00,9.946254E-04,5.205142E-04
21:30:00,9.946254E-04,5.205142E-04
21:45:00,9.946254E-04,5.205142E-04
22:00:00,9.946254E-04,5.205142E-04
22:15:00,9.946254E-04,5.205142E-04
22:30:00,9.946254E-04,5.205142E-04
22:45:00,9.946254E-04,5.205142E-04
23:00:00,9.946254E-04,5.205142E-04
23:15:00,9.946254E-04,5.205142E-04
23:30:00,9.946254E-04,5.205142E-04
23:45:00,9.946254E-04,5.205142E-04
24:00:00,9.946254E-04,5.205142E-04

