Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.974117E+03,2.009068E+04
03:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.927348E+03,2.004211E+04
03:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.880579E+03,1.999354E+04
03:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.833810E+03,1.994496E+04
04:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.787042E+03,1.989639E+04
04:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.755862E+03,1.986400E+04
04:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.724683E+03,1.983162E+04
04:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.693504E+03,1.979923E+04
05:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.662324E+03,1.976685E+04
05:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.693504E+03,1.979923E+04
05:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.724683E+03,1.983162E+04
05:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.755862E+03,1.986400E+04
06:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.787042E+03,1.989639E+04
06:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,4.896169E+03,2.000973E+04
06:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.005297E+03,2.012306E+04
06:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.114424E+03,2.023641E+04
07:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.223552E+03,2.034974E+04
07:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.488576E+03,2.062501E+04
07:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.753600E+03,2.090026E+04
07:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.935979E-01,6.150995E+03,2.138021E+04
08:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,6.083844E-01,6.562455E+03,2.187589E+04
08:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,6.908988E-01,7.742141E+03,2.363143E+04
08:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,8.004020E-01,9.320343E+03,2.620749E+04
08:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.000852E+00,1.204660E+04,3.072965E+04
09:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.299803E+00,1.614041E+04,3.796250E+04
09:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.438060E+00,1.810354E+04,4.135956E+04
09:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.506130E+00,1.916346E+04,4.259281E+04
09:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.598939E+00,2.049899E+04,4.426723E+04
10:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.677001E+00,2.166328E+04,4.580350E+04
10:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.701326E+00,2.218713E+04,4.639043E+04
10:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.720616E+00,2.265498E+04,4.696418E+04
10:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.736534E+00,2.308457E+04,4.747921E+04
11:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.749779E+00,2.348359E+04,4.794836E+04
11:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.709973E+00,2.317449E+04,4.722017E+04
11:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.665503E+00,2.281071E+04,4.624445E+04
11:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.617529E+00,2.240550E+04,4.533546E+04
12:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.567123E+00,2.197084E+04,4.450407E+04
12:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.464058E+00,2.088429E+04,4.265315E+04
12:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.357808E+00,1.975401E+04,4.035055E+04
12:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.249906E+00,1.859668E+04,3.811042E+04
13:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.142589E+00,1.743769E+04,3.612024E+04
13:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.236841E+00,1.864024E+04,3.784722E+04
13:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.340193E+00,1.993962E+04,4.022737E+04
13:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.450295E+00,2.130552E+04,4.280511E+04
14:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.564642E+00,2.270727E+04,4.523658E+04
14:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.624649E+00,2.341676E+04,4.636952E+04
14:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.685843E+00,2.413927E+04,4.774187E+04
14:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.747892E+00,2.487105E+04,4.912702E+04
15:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.812017E+00,2.562614E+04,5.041503E+04
15:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.825452E+00,2.568494E+04,5.050296E+04
15:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.836805E+00,2.572036E+04,5.058937E+04
15:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.846335E+00,2.573516E+04,5.065562E+04
16:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.852307E+00,2.570962E+04,5.064294E+04
16:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.846462E+00,2.551863E+04,5.036279E+04
16:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.836848E+00,2.528462E+04,5.012667E+04
16:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.823417E+00,2.500683E+04,4.982385E+04
17:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.805940E+00,2.468252E+04,4.939948E+04
17:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.802597E+00,2.448850E+04,4.919122E+04
17:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.795536E+00,2.425199E+04,4.891463E+04
17:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.783912E+00,2.396345E+04,4.856759E+04
18:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.767159E+00,2.361640E+04,4.814183E+04
18:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.593855E+00,2.130630E+04,4.450792E+04
18:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.405886E+00,1.883068E+04,4.028367E+04
18:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,1.203389E+00,1.618490E+04,3.595083E+04
19:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,9.882615E-01,1.338358E+04,3.158305E+04
19:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,7.945763E-01,1.089874E+04,2.773904E+04
19:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,6.548575E-01,9.049486E+03,2.481265E+04
19:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,6.101995E-01,8.337434E+03,2.377080E+04
20:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.812885E-01,7.797893E+03,2.303129E+04
20:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,7.639947E+03,2.285952E+04
20:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,7.499640E+03,2.271378E+04
20:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,7.359333E+03,2.256806E+04
21:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,7.219027E+03,2.242232E+04
21:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,7.078720E+03,2.227659E+04
21:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,6.938413E+03,2.213086E+04
21:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,6.798106E+03,2.198513E+04
22:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,6.657799E+03,2.183941E+04
22:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,6.548672E+03,2.172606E+04
22:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,6.439544E+03,2.161271E+04
22:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,6.330417E+03,2.149937E+04
23:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,6.221289E+03,2.138602E+04
23:15:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,6.112162E+03,2.127267E+04
23:30:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,6.003034E+03,2.115934E+04
23:45:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.893907E+03,2.104599E+04
24:00:00,6.036508E-01,1.967971E+04,5.799727E-01,0.000000E+00,0.000000E+00,5.799727E-01,0.000000E+00,5.799727E-01,5.784779E+03,2.093265E+04
Coinc Peak   ,6.036508E-01,1.852307E+00,1.967971E+04,2.726266E+04
NonCoinc Peak,6.036508E-01,2.010427E+00,1.967971E+04,2.726266E+04
