Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/02  21:00:00,2156.934526446491,7764964.295207366 
 01/02  22:00:00,1031.9345264464907,3714964.2952073663 
 01/02  23:00:00,1031.9345264464907,3714964.2952073663 
 01/02  24:00:00,1031.9345264464907,3714964.2952073663 
 01/03  01:00:00,1031.9345264464907,3714964.2952073663 
 01/03  02:00:00,1031.9345264464907,3714964.2952073663 
 01/03  03:00:00,1031.9345264464907,3714964.2952073663 
 01/03  04:00:00,1031.9345264464907,3714964.2952073663 
 01/03  05:00:00,1031.9345264464907,3714964.2952073663 
 01/03  06:00:00,1031.9345264464907,3714964.2952073663 
 01/03  07:00:00,1150.789236147696,4142841.250131706 
 01/03  08:00:00,1124.3447493896329,4047641.097802677 
 01/03  09:00:00,9329.932730912722,33587757.8312858 
 01/03  10:00:00,12213.28838183744,43967838.17461478 
 01/03  11:00:00,12624.459838188395,45448055.417478226 
 01/03  12:00:00,12262.672120952753,44145619.635429904 
 01/03  13:00:00,11087.30361420968,39914293.011154845 
 01/03  14:00:00,11886.069458959762,42789850.052255146 
 01/03  15:00:00,12166.706538085236,43800143.53710685 
 01/03  16:00:00,11631.343328203684,41872835.98153326 
 01/03  17:00:00,10596.051060034288,38145783.81612344 
 01/03  18:00:00,10597.738740177592,38151859.464639336 
 01/03  19:00:00,6588.177379455796,23717438.56604087 
 01/03  20:00:00,3602.9929558580093,12970774.641088836 
 01/03  21:00:00,2156.934526446491,7764964.295207366 
 01/03  22:00:00,1031.9345264464907,3714964.2952073663 
 01/03  23:00:00,1031.9345264464907,3714964.2952073663 
 01/03  24:00:00,1031.9345264464907,3714964.2952073663 
 01/04  01:00:00,1031.9764558382954,3715115.2410178627 
 01/04  02:00:00,1032.808057464456,3718109.0068720407 
 01/04  03:00:00,1034.2344640223585,3723244.0704804906 
 01/04  04:00:00,1035.8215699463158,3728957.651806736 
 01/04  05:00:00,1037.0647690117426,3733433.1684422726 
 01/04  06:00:00,1037.8988433950494,3736435.8362221774 
 01/04  07:00:00,1182.121484006681,4255637.342424052 
 01/04  08:00:00,1166.0739946187814,4197866.3806276135 
 01/04  09:00:00,9348.028636597384,33652903.09175058 
 01/04  10:00:00,12211.806236865072,43962502.452714264 
 01/04  11:00:00,12592.229398311716,45332025.83392218 
 01/04  12:00:00,12222.48358948653,44000940.922151506 
 01/04  13:00:00,11082.071938063944,39895458.9770302 
 01/04  14:00:00,11831.982612698019,42595137.40571287 
 01/04  15:00:00,12470.571084596237,44894055.904546455 
 01/04  16:00:00,12299.401619042774,44277845.82855398 
 01/04  17:00:00,10590.28389867137,38125022.035216935 
 01/04  18:00:00,10591.108708857988,38127991.351888746 
 01/04  19:00:00,6568.450598086948,23646422.153113015 
 01/04  20:00:00,3575.1034833273156,12870372.539978337 
 01/04  21:00:00,2156.934526446491,7764964.295207366 
 01/04  22:00:00,1031.9345264464907,3714964.2952073663 
 01/04  23:00:00,1031.9345264464907,3714964.2952073663 
 01/04  24:00:00,1031.9345264464907,3714964.2952073663 
 01/05  01:00:00,1931.9345264464907,6954964.295207366 
 01/05  02:00:00,1931.9345264464907,6954964.295207366 
 01/05  03:00:00,1931.9345264464907,6954964.295207366 
 01/05  04:00:00,1931.9345264464907,6954964.295207366 
 01/05  05:00:00,1931.9345264464907,6954964.295207366 
 01/05  06:00:00,1931.9345264464907,6954964.295207366 
 01/05  07:00:00,1931.9345264464907,6954964.295207366 
 01/05  08:00:00,1931.9345264464907,6954964.295207366 
 01/05  09:00:00,1931.9345264464907,6954964.295207366 
 01/05  10:00:00,1931.9345264464907,6954964.295207366 
 01/05  11:00:00,1931.9345264464907,6954964.295207366 
 01/05  12:00:00,1931.9345264464907,6954964.295207366 
 01/05  13:00:00,1931.9345264464907,6954964.295207366 
 01/05  14:00:00,1931.9345264464907,6954964.295207366 
 01/05  15:00:00,1931.9345264464907,6954964.295207366 
 01/05  16:00:00,1931.9345264464907,6954964.295207366 
 01/05  17:00:00,1931.9345264464907,6954964.295207366 
 01/05  18:00:00,1931.9345264464907,6954964.295207366 
 01/05  19:00:00,1931.9345264464907,6954964.295207366 
 01/05  20:00:00,1931.9345264464907,6954964.295207366 
 01/05  21:00:00,1931.9345264464907,6954964.295207366 
 01/05  22:00:00,1931.9345264464907,6954964.295207366 
 01/05  23:00:00,1931.9345264464907,6954964.295207366 
 01/05  24:00:00,1931.9345264464907,6954964.295207366 
 01/06  01:00:00,1931.9345264464907,6954964.295207366 
 01/06  02:00:00,1931.9345264464907,6954964.295207366 
 01/06  03:00:00,1931.9345264464907,6954964.295207366 
 01/06  04:00:00,1931.9345264464907,6954964.295207366 
 01/06  05:00:00,1931.9345264464907,6954964.295207366 
 01/06  06:00:00,1931.9345264464907,6954964.295207366 
 01/06  07:00:00,1931.9345264464907,6954964.295207366 
 01/06  08:00:00,1931.9345264464907,6954964.295207366 
 01/06  09:00:00,1931.9345264464907,6954964.295207366 
 01/06  10:00:00,1931.9345264464907,6954964.295207366 
 01/06  11:00:00,1931.9345264464907,6954964.295207366 
 01/06  12:00:00,1931.9345264464907,6954964.295207366 
 01/06  13:00:00,1931.9345264464907,6954964.295207366 
 01/06  14:00:00,1931.9345264464907,6954964.295207366 
 01/06  15:00:00,1931.9345264464907,6954964.295207366 
 01/06  16:00:00,1931.9345264464907,6954964.295207366 
 01/06  17:00:00,1931.9345264464907,6954964.295207366 
 01/06  18:00:00,1931.9345264464907,6954964.295207366 
 01/06  19:00:00,1931.9345264464907,6954964.295207366 
 01/06  20:00:00,1931.9345264464907,6954964.295207366 
 01/06  21:00:00,1931.9345264464907,6954964.295207366 
 01/06  22:00:00,1931.9345264464907,6954964.295207366 
 01/06  23:00:00,1931.9345264464907,6954964.295207366 
 01/06  24:00:00,1931.9345264464907,6954964.295207366 
 01/07  01:00:00,1032.3869149891088,3716592.8939607916 
 01/07  02:00:00,1032.9205211210185,3718513.8760356666 
 01/07  03:00:00,1033.6212166545188,3721036.379956267 
 01/07  04:00:00,1034.3986000463228,3723834.9601667626 
 01/07  05:00:00,1034.9445726728013,3725800.461622085 
 01/07  06:00:00,1036.1392575447674,3730101.3271611626 
 01/07  07:00:00,1184.297656940164,4263471.56498459 
 01/07  08:00:00,1159.9116461770357,4175681.926237328 
 01/07  09:00:00,9339.087700983373,33620715.72354014 
 01/07  10:00:00,12206.86247004539,43944704.89216341 
 01/07  11:00:00,12591.567342422615,45329642.43272141 
 01/07  12:00:00,12218.414732163525,43986293.03578869 
 01/07  13:00:00,11079.192080176203,39885091.48863433 
 01/07  14:00:00,11836.785613330496,42612428.20798978 
 01/07  15:00:00,12097.222023843187,43549999.28583547 
 01/07  16:00:00,11596.79074318769,41748446.67547569 
 01/07  17:00:00,10589.871290842073,38123536.647031456 
 01/07  18:00:00,10597.412935063983,38150686.56623034 
 01/07  19:00:00,6577.219145133939,23677988.922482174 
 01/07  20:00:00,3583.715604091236,12901376.17472845 
 01/07  21:00:00,2156.934526446491,7764964.295207366 
 01/07  22:00:00,1031.9345264464907,3714964.2952073663 
 01/07  23:00:00,1031.9345264464907,3714964.2952073663 
 01/07  24:00:00,1031.9345264464907,3714964.2952073663 
 01/08  01:00:00,1031.9345264464907,3714964.2952073663 
 01/08  02:00:00,1031.9345264464907,3714964.2952073663 
 01/08  03:00:00,1031.9345264464907,3714964.2952073663 
 01/08  04:00:00,1031.9345264464907,3714964.2952073663 
 01/08  05:00:00,1031.9345264464907,3714964.2952073663 
 01/08  06:00:00,1031.9345264464907,3714964.2952073663 
 01/08  07:00:00,1154.729068549034,4157024.6467765225 
 01/08  08:00:00,1130.0931379355002,4068335.2965678005 
 01/08  09:00:00,9331.656558156323,33593963.60936276 
 01/08  10:00:00,12224.77024177146,44009172.87037726 
 01/08  11:00:00,12634.948986452731,45485816.35122983 
 01/08  12:00:00,12434.012211844369,44762443.96263973 
 01/08  13:00:00,11447.768215829947,41211965.5769878 
 01/08  14:00:00,12897.192103837106,46429891.57381358 
 01/08  15:00:00,13339.27233835587,48021380.41808113 
 01/08  16:00:00,12755.466684422765,45919680.06392196 
 01/08  17:00:00,11361.426148676122,40901134.13523404 
 01/08  18:00:00,10607.762234949969,38187944.04581989 
 01/08  19:00:00,6576.48685900292,23675352.692410514 
 01/08  20:00:00,3590.939402099152,12927381.847556947 
 01/08  21:00:00,2156.934526446491,7764964.295207366 
 01/08  22:00:00,1031.9345264464907,3714964.2952073663 
 01/08  23:00:00,1031.9345264464907,3714964.2952073663 
 01/08  24:00:00,1031.9345264464907,3714964.2952073663 
 01/09  01:00:00,1031.9345264464907,3714964.2952073663 
 01/09  02:00:00,1031.9345264464907,3714964.2952073663 
 01/09  03:00:00,1031.9345264464907,3714964.2952073663 
 01/09  04:00:00,1031.9345264464907,3714964.2952073663 
 01/09  05:00:00,1031.9345264464907,3714964.2952073663 
 01/09  06:00:00,1032.0300290735736,3715308.104664865 
 01/09  07:00:00,1156.6049992422245,4163777.997272009 
 01/09  08:00:00,1122.3937855848435,4040617.6281054365 
 01/09  09:00:00,9331.906749484024,33594864.298142485 
 01/09  10:00:00,12226.632203080306,44015875.9310891 
 01/09  11:00:00,12643.446202603953,45516406.32937423 
 01/09  12:00:00,12275.153744500763,44190553.48020276 
 01/09  13:00:00,11100.460702529053,39961658.52910459 
 01/09  14:00:00,11916.003576395722,42897612.875024594 
 01/09  15:00:00,12925.13805803551,46530497.00892784 
 01/09  16:00:00,12433.682005133378,44761255.21848016 
 01/09  17:00:00,10833.438092726668,39000377.133816004 
 01/09  18:00:00,10598.37009005086,38154132.32418309 
 01/09  19:00:00,6576.596313145269,23675746.72732297 
 01/09  20:00:00,3588.81223410488,12919724.042777568 
 01/09  21:00:00,2156.934526446491,7764964.295207366 
 01/09  22:00:00,1031.9345264464907,3714964.2952073663 
 01/09  23:00:00,1031.9345264464907,3714964.2952073663 
 01/09  24:00:00,1031.9345264464907,3714964.2952073663 
 01/10  01:00:00,1031.9345264464907,3714964.2952073663 
 01/10  02:00:00,1031.9345264464907,3714964.2952073663 
 01/10  03:00:00,1031.9345264464907,3714964.2952073663 
 01/10  04:00:00,1032.0640134527348,3715430.4484298443 
 01/10  05:00:00,1032.5589985674978,3717212.3948429925 
 01/10  06:00:00,1032.9651742606693,3718674.6273384094 
 01/10  07:00:00,1160.0726493911297,4176261.5378080667 
 01/10  08:00:00,1146.0909956260675,4125927.584253843 
 01/10  09:00:00,9337.904024120464,33616454.48683368 
 01/10  10:00:00,12223.998290143774,44006393.844517596 
 01/10  11:00:00,12636.946387225533,45493006.99401192 
 01/10  12:00:00,12281.222117940357,44212399.624585286 
 01/10  13:00:00,11118.220742993333,40025594.674776 
 01/10  14:00:00,12758.43019330717,45930348.695905805 
 01/10  15:00:00,13224.076875616169,47606676.7522182 
 01/10  16:00:00,12754.399058139938,45915836.60930378 
 01/10  17:00:00,11578.818336985967,41683746.01314948 
 01/10  18:00:00,10618.376639525364,38226155.90229131 
 01/10  19:00:00,6576.368734330466,23674927.44358968 
 01/10  20:00:00,3589.8396035749734,12923422.572869902 
 01/10  21:00:00,2156.934526446491,7764964.295207366 
 01/10  22:00:00,1031.9345264464907,3714964.2952073663 
 01/10  23:00:00,1031.9345264464907,3714964.2952073663 
 01/10  24:00:00,1031.9345264464907,3714964.2952073663 
 01/11  01:00:00,1031.9345264464907,3714964.2952073663 
 01/11  02:00:00,1031.9345264464907,3714964.2952073663 
 01/11  03:00:00,1031.9454227691706,3715003.521969014 
 01/11  04:00:00,1032.3306974093239,3716390.5106735667 
 01/11  05:00:00,1032.8162475483864,3718138.491174191 
 01/11  06:00:00,1032.8895636111756,3718402.429000232 
 01/11  07:00:00,1156.0908884635126,4161927.1984686456 
 01/11  08:00:00,1141.6868177475171,4110072.543891061 
 01/11  09:00:00,9336.574911714557,33611669.68217241 
 01/11  10:00:00,12213.214761662552,43967573.14198519 
 01/11  11:00:00,12625.466659598693,45451679.9745553 
 01/11  12:00:00,12636.361264105928,45490900.55078135 
 01/11  13:00:00,11484.187115107194,41343073.614385895 
 01/11  14:00:00,12998.684119109192,46795262.82879309 
 01/11  15:00:00,13601.574778804097,48965669.20369475 
 01/11  16:00:00,12885.250329372902,46386901.18574245 
 01/11  17:00:00,11298.422471331185,40674320.89679226 
 01/11  18:00:00,10594.93125481622,38141752.517338395 
 01/11  19:00:00,6565.586476888065,23636111.31679703 
 01/11  20:00:00,3575.277710369697,12870999.757330908 
 01/11  21:00:00,2156.934526446491,7764964.295207366 
 01/11  22:00:00,1031.9345264464907,3714964.2952073663 
 01/11  23:00:00,1031.9345264464907,3714964.2952073663 
 01/11  24:00:00,1031.9345264464907,3714964.2952073663 
 01/12  01:00:00,1931.9345264464907,6954964.295207366 
 01/12  02:00:00,1931.9345264464907,6954964.295207366 
 01/12  03:00:00,1931.9345264464907,6954964.295207366 
 01/12  04:00:00,1931.9345264464907,6954964.295207366 
 01/12  05:00:00,1931.9345264464907,6954964.295207366 
 01/12  06:00:00,1931.9345264464907,6954964.295207366 
 01/12  07:00:00,1931.9345264464907,6954964.295207366 
 01/12  08:00:00,1931.9345264464907,6954964.295207366 
 01/12  09:00:00,1931.9345264464907,6954964.295207366 
 01/12  10:00:00,1931.9345264464907,6954964.295207366 
 01/12  11:00:00,1931.9345264464907,6954964.295207366 
 01/12  12:00:00,1931.9345264464907,6954964.295207366 
 01/12  13:00:00,1931.9345264464907,6954964.295207366 
 01/12  14:00:00,1931.9345264464907,6954964.295207366 
 01/12  15:00:00,1931.9345264464907,6954964.295207366 
 01/12  16:00:00,1931.9345264464907,6954964.295207366 
 01/12  17:00:00,1931.9345264464907,6954964.295207366 
 01/12  18:00:00,1931.9345264464907,6954964.295207366 
 01/12  19:00:00,1931.9345264464907,6954964.295207366 
 01/12  20:00:00,1931.9345264464907,6954964.295207366 
 01/12  21:00:00,1931.9345264464907,6954964.295207366 
 01/12  22:00:00,1931.9345264464907,6954964.295207366 
 01/12  23:00:00,1931.9345264464907,6954964.295207366 
 01/12  24:00:00,1931.9345264464907,6954964.295207366 
 01/13  01:00:00,1931.9345264464907,6954964.295207366 
 01/13  02:00:00,1931.9345264464907,6954964.295207366 
 01/13  03:00:00,1931.9345264464907,6954964.295207366 
 01/13  04:00:00,1931.9345264464907,6954964.295207366 
 01/13  05:00:00,1931.9345264464907,6954964.295207366 
 01/13  06:00:00,1931.9345264464907,6954964.295207366 
 01/13  07:00:00,1931.9345264464907,6954964.295207366 
 01/13  08:00:00,1931.9345264464907,6954964.295207366 
 01/13  09:00:00,1931.9345264464907,6954964.295207366 
 01/13  10:00:00,1931.9345264464907,6954964.295207366 
 01/13  11:00:00,1931.9345264464907,6954964.295207366 
 01/13  12:00:00,1931.9345264464907,6954964.295207366 
 01/13  13:00:00,1931.9345264464907,6954964.295207366 
 01/13  14:00:00,1931.9345264464907,6954964.295207366 
 01/13  15:00:00,1931.9345264464907,6954964.295207366 
 01/13  16:00:00,1931.9345264464907,6954964.295207366 
 01/13  17:00:00,1931.9345264464907,6954964.295207366 
 01/13  18:00:00,1931.9345264464907,6954964.295207366 
 01/13  19:00:00,1931.9345264464907,6954964.295207366 
 01/13  20:00:00,1931.9345264464907,6954964.295207366 
 01/13  21:00:00,1931.9345264464907,6954964.295207366 
 01/13  22:00:00,1931.9345264464907,6954964.295207366 
 01/13  23:00:00,1931.9345264464907,6954964.295207366 
 01/13  24:00:00,1931.9345264464907,6954964.295207366 
 01/14  01:00:00,1031.9345264464907,3714964.2952073663 
 01/14  02:00:00,1031.9345264464907,3714964.2952073663 
 01/14  03:00:00,1031.9345264464907,3714964.2952073663 
 01/14  04:00:00,1031.9345264464907,3714964.2952073663 
 01/14  05:00:00,1031.9345264464907,3714964.2952073663 
 01/14  06:00:00,1031.9345264464907,3714964.2952073663 
 01/14  07:00:00,1118.2034436743347,4025532.3972276053 
 01/14  08:00:00,1079.0120759156691,3884443.4732964085 
 01/14  09:00:00,9315.38820592465,33535397.541328743 
 01/14  10:00:00,12217.263621614096,43982149.03781075 
 01/14  11:00:00,13545.22884337026,48762823.83613294 
 01/14  12:00:00,13588.902516527312,48920049.059498325 
 01/14  13:00:00,12257.494084911226,44126978.70568041 
 01/14  14:00:00,13320.911997670897,47955283.19161523 
 01/14  15:00:00,13831.951485916265,49795025.34929855 
 01/14  16:00:00,13042.100351889436,46951561.26680197 
 01/14  17:00:00,11584.424122043816,41703926.83935774 
 01/14  18:00:00,11152.870151295976,40150332.544665515 
 01/14  19:00:00,6564.460948227725,23632059.413619805 
 01/14  20:00:00,3575.514087314598,12871850.714332553 
 01/14  21:00:00,2156.934526446491,7764964.295207366 
 01/14  22:00:00,1031.9345264464907,3714964.2952073663 
 01/14  23:00:00,1031.9345264464907,3714964.2952073663 
 01/14  24:00:00,1031.9345264464907,3714964.2952073663 
 01/15  01:00:00,1031.9345264464907,3714964.2952073663 
 01/15  02:00:00,1031.9345264464907,3714964.2952073663 
 01/15  03:00:00,1031.9345264464907,3714964.2952073663 
 01/15  04:00:00,1031.9345264464907,3714964.2952073663 
 01/15  05:00:00,1031.9345264464907,3714964.2952073663 
 01/15  06:00:00,1031.9345264464907,3714964.2952073663 
 01/15  07:00:00,1152.1160923615669,4147617.932501641 
 01/15  08:00:00,1124.2404349524288,4047265.5658287434 
 01/15  09:00:00,9331.450347705933,33593221.25174136 
 01/15  10:00:00,12237.984571650159,44056744.45794056 
 01/15  11:00:00,13224.920242951408,47609712.87462507 
 01/15  12:00:00,13424.731334306347,48329032.80350286 
 01/15  13:00:00,12386.207291304465,44590346.248696074 
 01/15  14:00:00,13491.725227658262,48570210.81956974 
 01/15  15:00:00,14026.258377182929,50494530.157858536 
 01/15  16:00:00,13450.258876434065,48420931.955162644 
 01/15  17:00:00,12128.280682868968,43661810.458328284 
 01/15  18:00:00,11672.990425587352,42022765.53211446 
 01/15  19:00:00,6574.633170117385,23668679.412422583 
 01/15  20:00:00,3580.009895640673,12888035.624306424 
 01/15  21:00:00,2156.934526446491,7764964.295207366 
 01/15  22:00:00,1031.9345264464907,3714964.2952073663 
 01/15  23:00:00,1031.9345264464907,3714964.2952073663 
 01/15  24:00:00,1031.9345264464907,3714964.2952073663 
 01/16  01:00:00,1031.9345264464907,3714964.2952073663 
 01/16  02:00:00,1031.9345264464907,3714964.2952073663 
 01/16  03:00:00,1031.9345264464907,3714964.2952073663 
 01/16  04:00:00,1031.9345264464907,3714964.2952073663 
 01/16  05:00:00,1031.9345264464907,3714964.2952073663 
 01/16  06:00:00,1031.9345264464907,3714964.2952073663 
 01/16  07:00:00,1146.7091230662631,4128152.8430385482 
 01/16  08:00:00,1106.912720437675,3984885.7935756305 
 01/16  09:00:00,9330.37037140011,33589333.337040395 
 01/16  10:00:00,12210.339078026678,43957220.680896044 
 01/16  11:00:00,12595.873615914226,45345145.01729121 
 01/16  12:00:00,12216.2833009222,43978619.88331993 
 01/16  13:00:00,11073.045510225662,39862963.83681238 
 01/16  14:00:00,11856.249854330283,42682499.47558902 
 01/16  15:00:00,12144.894683588936,43721620.860920176 
 01/16  16:00:00,11652.401279208027,41948644.6051489 
 01/16  17:00:00,10610.314874953481,38197133.54983253 
 01/16  18:00:00,10592.347199128426,38132449.91686233 
 01/16  19:00:00,6577.98480307483,23680745.29106939 
 01/16  20:00:00,3588.960089306107,12920256.321501981 
 01/16  21:00:00,2156.934526446491,7764964.295207366 
 01/16  22:00:00,1031.9345264464907,3714964.2952073663 
 01/16  23:00:00,1031.9345264464907,3714964.2952073663 
 01/16  24:00:00,1031.9345264464907,3714964.2952073663 
 01/17  01:00:00,1031.9345264464907,3714964.2952073663 
 01/17  02:00:00,1031.9345264464907,3714964.2952073663 
 01/17  03:00:00,1031.9345264464907,3714964.2952073663 
 01/17  04:00:00,1031.9345264464907,3714964.2952073663 
 01/17  05:00:00,1031.9345264464907,3714964.2952073663 
 01/17  06:00:00,1031.9345264464907,3714964.2952073663 
 01/17  07:00:00,1146.1690510812198,4126208.5838923915 
 01/17  08:00:00,1116.2391144543933,4018460.812035816 
 01/17  09:00:00,9336.766045870765,33612357.76513475 
 01/17  10:00:00,12208.381978782165,43950175.123615794 
 01/17  11:00:00,12595.03671085746,45342132.15908685 
 01/17  12:00:00,12221.808287424577,43998509.83472848 
 01/17  13:00:00,11079.61654026135,39886619.54494087 
 01/17  14:00:00,11896.929130310411,42828944.86911748 
 01/17  15:00:00,12197.029579520618,43909306.48627423 
 01/17  16:00:00,11665.806993125007,41996905.17525002 
 01/17  17:00:00,10613.57006379596,38208852.22966545 
 01/17  18:00:00,10610.490498633797,38197765.79508166 
 01/17  19:00:00,6597.44534650379,23750803.247413643 
 01/17  20:00:00,3614.7056449521115,13012940.321827602 
 01/17  21:00:00,2156.934526446491,7764964.295207366 
 01/17  22:00:00,1031.9345264464907,3714964.2952073663 
 01/17  23:00:00,1031.9345264464907,3714964.2952073663 
 01/17  24:00:00,1031.9345264464907,3714964.2952073663 
 01/18  01:00:00,1032.6830667906472,3717659.04044633 
 01/18  02:00:00,1033.7207584383325,3721394.7303779973 
 01/18  03:00:00,1034.4372418169398,3723974.070540983 
 01/18  04:00:00,1035.3502894296578,3727261.0419467674 
 01/18  05:00:00,1036.4804503514085,3731329.6212650705 
 01/18  06:00:00,1037.1141425694352,3733610.9132499676 
 01/18  07:00:00,1178.8481360910914,4243853.289927929 
 01/18  08:00:00,1167.8870634636269,4204393.428469057 
 01/18  09:00:00,9354.144853718437,33674921.47338637 
 01/18  10:00:00,12237.448390656733,44054814.20636425 
 01/18  11:00:00,12647.74534624464,45531883.2464807 
 01/18  12:00:00,12295.05793579407,44262208.568858646 
 01/18  13:00:00,11125.125564858561,40050452.033490814 
 01/18  14:00:00,12982.887310443337,46738394.31759601 
 01/18  15:00:00,13770.51985132759,49573871.464779325 
 01/18  16:00:00,13336.79436939255,48012459.72981318 
 01/18  17:00:00,12224.181952723102,44007055.029803164 
 01/18  18:00:00,11876.930256624819,42756948.92384935 
 01/18  19:00:00,6559.625639756738,23614652.303124256 
 01/18  20:00:00,3565.223000699977,12834802.802519917 
 01/18  21:00:00,2156.934526446491,7764964.295207366 
 01/18  22:00:00,1031.9345264464907,3714964.2952073663 
 01/18  23:00:00,1031.9345264464907,3714964.2952073663 
 01/18  24:00:00,1031.9345264464907,3714964.2952073663 
 01/19  01:00:00,1931.9345264464907,6954964.295207366 
 01/19  02:00:00,1931.9345264464907,6954964.295207366 
 01/19  03:00:00,1931.9345264464907,6954964.295207366 
 01/19  04:00:00,1931.9345264464907,6954964.295207366 
 01/19  05:00:00,1931.9345264464907,6954964.295207366 
 01/19  06:00:00,1931.9345264464907,6954964.295207366 
 01/19  07:00:00,1931.9345264464907,6954964.295207366 
 01/19  08:00:00,1931.9345264464907,6954964.295207366 
 01/19  09:00:00,1931.9345264464907,6954964.295207366 
 01/19  10:00:00,1931.9345264464907,6954964.295207366 
 01/19  11:00:00,1931.9345264464907,6954964.295207366 
 01/19  12:00:00,1931.9345264464907,6954964.295207366 
 01/19  13:00:00,1931.9345264464907,6954964.295207366 
 01/19  14:00:00,1931.9345264464907,6954964.295207366 
 01/19  15:00:00,1931.9345264464907,6954964.295207366 
 01/19  16:00:00,1931.9345264464907,6954964.295207366 
 01/19  17:00:00,1931.9345264464907,6954964.295207366 
 01/19  18:00:00,1931.9345264464907,6954964.295207366 
 01/19  19:00:00,1931.9345264464907,6954964.295207366 
 01/19  20:00:00,1931.9345264464907,6954964.295207366 
 01/19  21:00:00,1931.9345264464907,6954964.295207366 
 01/19  22:00:00,1931.9345264464907,6954964.295207366 
 01/19  23:00:00,1931.9345264464907,6954964.295207366 
 01/19  24:00:00,1931.9345264464907,6954964.295207366 
 01/20  01:00:00,1931.9345264464907,6954964.295207366 
 01/20  02:00:00,1931.9345264464907,6954964.295207366 
 01/20  03:00:00,1931.9345264464907,6954964.295207366 
 01/20  04:00:00,1931.9345264464907,6954964.295207366 
 01/20  05:00:00,1931.9345264464907,6954964.295207366 
 01/20  06:00:00,1931.9345264464907,6954964.295207366 
 01/20  07:00:00,1931.9345264464907,6954964.295207366 
 01/20  08:00:00,1931.938301428545,6954977.885142762 
 01/20  09:00:00,1931.9345264464907,6954964.295207366 
 01/20  10:00:00,1931.9345264464907,6954964.295207366 
 01/20  11:00:00,1931.9345264464907,6954964.295207366 
 01/20  12:00:00,1931.9345264464907,6954964.295207366 
 01/20  13:00:00,1931.9345264464907,6954964.295207366 
 01/20  14:00:00,1931.9345264464907,6954964.295207366 
 01/20  15:00:00,1931.9345264464907,6954964.295207366 
 01/20  16:00:00,1931.9345264464907,6954964.295207366 
 01/20  17:00:00,1931.9345264464907,6954964.295207366 
 01/20  18:00:00,1931.9345264464907,6954964.295207366 
 01/20  19:00:00,1931.9345264464907,6954964.295207366 
 01/20  20:00:00,1931.9345264464907,6954964.295207366 
 01/20  21:00:00,1931.9345264464907,6954964.295207366 
 01/20  22:00:00,1931.9345264464907,6954964.295207366 
 01/20  23:00:00,1931.9345264464907,6954964.295207366 
 01/20  24:00:00,1931.9345264464907,6954964.295207366 
 01/21  01:00:00,1031.9345264464907,3714964.2952073663 
