Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
05:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.095074E+03,1.305636E+04
05:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.115635E+03,1.307772E+04
05:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.136196E+03,1.309908E+04
06:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.156756E+03,1.312043E+04
06:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.228719E+03,1.319517E+04
06:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.300682E+03,1.326991E+04
06:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.372645E+03,1.334465E+04
07:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.444608E+03,1.341939E+04
07:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.825999E-01,3.620754E+03,1.360303E+04
07:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,4.002341E-01,3.966485E+03,1.404284E+04
07:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,4.227613E-01,4.364989E+03,1.455145E+04
08:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,4.449473E-01,4.765606E+03,1.505328E+04
08:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,5.202960E-01,5.816340E+03,1.656317E+04
08:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,5.948784E-01,6.962957E+03,1.822813E+04
08:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,6.699264E-01,8.181432E+03,2.014353E+04
09:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,8.158320E-01,1.035676E+04,2.350070E+04
09:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,9.498010E-01,1.224067E+04,2.669042E+04
09:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.044095E+00,1.353793E+04,2.865225E+04
09:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.130825E+00,1.471917E+04,3.024819E+04
10:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.206852E+00,1.576830E+04,3.162480E+04
10:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.229413E+00,1.619384E+04,3.206320E+04
10:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.247377E+00,1.656764E+04,3.246377E+04
10:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.262414E+00,1.690836E+04,3.286217E+04
11:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.275046E+00,1.722159E+04,3.322312E+04
11:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.256286E+00,1.709688E+04,3.289871E+04
11:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.233862E+00,1.692971E+04,3.240470E+04
11:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.208292E+00,1.672570E+04,3.191954E+04
12:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.180506E+00,1.649552E+04,3.147829E+04
12:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.122055E+00,1.586877E+04,3.047564E+04
12:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.061080E+00,1.521073E+04,2.918540E+04
12:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,9.997777E-01,1.454616E+04,2.790956E+04
13:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,9.389283E-01,1.388395E+04,2.677820E+04
13:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,9.926829E-01,1.458827E+04,2.769692E+04
13:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.053440E+00,1.537009E+04,2.905424E+04
13:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.118812E+00,1.619989E+04,3.055580E+04
14:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.187993E+00,1.706722E+04,3.200190E+04
14:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.223965E+00,1.750515E+04,3.268501E+04
14:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.261195E+00,1.795769E+04,3.350793E+04
14:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.299299E+00,1.842042E+04,3.434728E+04
15:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.339149E+00,1.890346E+04,3.513627E+04
15:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.350181E+00,1.896782E+04,3.524086E+04
15:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.359733E+00,1.901532E+04,3.532952E+04
15:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.367792E+00,1.904569E+04,3.539603E+04
16:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.372961E+00,1.904302E+04,3.540415E+04
16:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.366465E+00,1.888704E+04,3.517552E+04
16:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.356303E+00,1.868878E+04,3.495564E+04
16:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.342477E+00,1.844796E+04,3.468163E+04
17:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.324608E+00,1.816003E+04,3.431076E+04
17:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.320953E+00,1.801527E+04,3.416111E+04
17:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.313613E+00,1.782822E+04,3.394355E+04
17:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.301741E+00,1.758917E+04,3.365355E+04
18:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.284770E+00,1.729155E+04,3.328498E+04
18:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.166055E+00,1.566919E+04,3.090160E+04
18:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,1.034084E+00,1.389844E+04,2.809976E+04
18:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,8.886495E-01,1.197116E+04,2.513791E+04
19:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,7.312968E-01,9.897470E+03,2.208316E+04
19:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,5.931937E-01,8.088086E+03,1.946035E+04
19:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,4.878213E-01,6.689146E+03,1.738254E+04
19:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,4.229496E-01,5.773086E+03,1.605509E+04
20:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,4.000890E-01,5.374065E+03,1.551394E+04
20:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.863196E-01,5.097660E+03,1.515542E+04
20:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,4.945546E+03,1.497833E+04
20:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,4.853023E+03,1.488223E+04
21:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,4.760499E+03,1.478613E+04
21:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,4.667976E+03,1.469003E+04
21:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,4.575452E+03,1.459393E+04
21:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,4.482928E+03,1.449782E+04
22:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,4.390405E+03,1.440173E+04
22:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,4.318442E+03,1.432698E+04
22:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,4.246479E+03,1.425224E+04
22:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,4.174516E+03,1.417750E+04
23:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,4.102553E+03,1.410275E+04
23:15:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,4.030591E+03,1.402801E+04
23:30:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.958628E+03,1.395327E+04
23:45:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.886665E+03,1.387852E+04
24:00:00,5.276828E-01,1.223992E+04,3.824559E-01,0.000000E+00,0.000000E+00,3.824559E-01,0.000000E+00,3.824559E-01,3.814702E+03,1.380378E+04
Coinc Peak   ,5.276828E-01,1.372961E+00,1.223992E+04,2.069022E+04
NonCoinc Peak,5.276828E-01,1.533362E+00,1.223992E+04,2.069022E+04
