Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
07:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
07:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
07:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
07:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
08:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
08:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
08:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
08:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
09:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
09:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
09:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
09:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
10:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
10:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
10:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
10:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
11:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
11:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
11:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
11:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
12:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
12:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
12:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
12:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
13:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
13:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
13:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
13:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
14:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
14:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
14:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
14:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
15:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
15:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
15:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
15:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
16:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
16:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
16:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
16:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
17:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
17:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
17:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
17:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
18:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
18:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
18:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
18:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
19:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
19:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
19:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
19:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
20:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
20:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
20:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
20:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
21:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
21:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
21:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
21:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
22:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
22:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
22:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
22:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
23:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
23:15:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
23:30:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
23:45:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05
24:00:00,1.004213E-04,4.444454E-05,9.757053E-05,4.549863E-05,7.666033E-05,1.851027E-04,9.383526E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.828165E-04,3.546856E-04
00:30:00,5.828165E-04,3.546856E-04
00:45:00,5.828165E-04,3.546856E-04
01:00:00,5.828165E-04,3.546856E-04
01:15:00,5.828165E-04,3.546856E-04
01:30:00,5.828165E-04,3.546856E-04
01:45:00,5.828165E-04,3.546856E-04
02:00:00,5.828165E-04,3.546856E-04
02:15:00,5.828165E-04,3.546856E-04
02:30:00,5.828165E-04,3.546856E-04
02:45:00,5.828165E-04,3.546856E-04
03:00:00,5.828165E-04,3.546856E-04
03:15:00,5.828165E-04,3.546856E-04
03:30:00,5.828165E-04,3.546856E-04
03:45:00,5.828165E-04,3.546856E-04
04:00:00,5.828165E-04,3.546856E-04
04:15:00,5.828165E-04,3.546856E-04
04:30:00,5.828165E-04,3.546856E-04
04:45:00,5.828165E-04,3.546856E-04
05:00:00,5.828165E-04,3.546856E-04
05:15:00,5.828165E-04,3.546856E-04
05:30:00,5.828165E-04,3.546856E-04
05:45:00,5.828165E-04,3.546856E-04
06:00:00,5.828165E-04,3.546856E-04
06:15:00,5.828165E-04,3.546856E-04
06:30:00,5.828165E-04,3.546856E-04
06:45:00,5.828165E-04,3.546856E-04
07:00:00,5.828165E-04,3.546856E-04
07:15:00,5.830359E-04,3.548191E-04
07:30:00,6.099082E-04,3.711729E-04
07:45:00,6.442369E-04,3.920644E-04
08:00:00,6.780457E-04,4.126394E-04
08:15:00,7.928680E-04,4.825170E-04
08:30:00,9.065225E-04,5.516839E-04
08:45:00,1.020887E-03,6.212827E-04
09:00:00,1.243229E-03,7.565940E-04
09:15:00,1.447381E-03,8.808354E-04
09:30:00,1.591074E-03,9.682828E-04
09:45:00,1.723239E-03,1.048715E-03
10:00:00,1.839096E-03,1.119222E-03
10:15:00,1.873477E-03,1.140145E-03
10:30:00,1.900851E-03,1.156804E-03
10:45:00,1.923766E-03,1.170749E-03
11:00:00,1.943015E-03,1.182464E-03
11:15:00,1.914427E-03,1.165066E-03
11:30:00,1.880256E-03,1.144271E-03
11:45:00,1.841291E-03,1.120557E-03
12:00:00,1.798947E-03,1.094788E-03
12:15:00,1.709875E-03,1.040582E-03
12:30:00,1.616957E-03,9.840343E-04
12:45:00,1.523540E-03,9.271833E-04
13:00:00,1.430813E-03,8.707522E-04
13:15:00,1.512728E-03,9.206037E-04
13:30:00,1.605315E-03,9.769491E-04
13:45:00,1.704934E-03,1.037574E-03
14:00:00,1.810358E-03,1.101733E-03
14:15:00,1.865174E-03,1.135092E-03
14:30:00,1.921908E-03,1.169619E-03
14:45:00,1.979974E-03,1.204956E-03
15:00:00,2.040701E-03,1.241913E-03
15:15:00,2.057512E-03,1.252144E-03
15:30:00,2.072068E-03,1.261002E-03
15:45:00,2.084349E-03,1.268476E-03
16:00:00,2.092226E-03,1.273269E-03
16:15:00,2.082327E-03,1.267245E-03
16:30:00,2.066842E-03,1.257821E-03
16:45:00,2.045771E-03,1.244999E-03
17:00:00,2.018542E-03,1.228428E-03
17:15:00,2.012971E-03,1.225038E-03
17:30:00,2.001787E-03,1.218231E-03
17:45:00,1.983695E-03,1.207221E-03
18:00:00,1.957833E-03,1.191482E-03
18:15:00,1.776926E-03,1.081387E-03
18:30:00,1.575819E-03,9.589988E-04
18:45:00,1.354194E-03,8.241242E-04
19:00:00,1.114408E-03,6.781969E-04
19:15:00,9.039552E-04,5.501216E-04
19:30:00,7.433805E-04,4.524003E-04
19:45:00,6.445239E-04,3.922390E-04
20:00:00,6.096872E-04,3.710384E-04
20:15:00,5.887042E-04,3.582687E-04
20:30:00,5.828165E-04,3.546856E-04
20:45:00,5.828165E-04,3.546856E-04
21:00:00,5.828165E-04,3.546856E-04
21:15:00,5.828165E-04,3.546856E-04
21:30:00,5.828165E-04,3.546856E-04
21:45:00,5.828165E-04,3.546856E-04
22:00:00,5.828165E-04,3.546856E-04
22:15:00,5.828165E-04,3.546856E-04
22:30:00,5.828165E-04,3.546856E-04
22:45:00,5.828165E-04,3.546856E-04
23:00:00,5.828165E-04,3.546856E-04
23:15:00,5.828165E-04,3.546856E-04
23:30:00,5.828165E-04,3.546856E-04
23:45:00,5.828165E-04,3.546856E-04
24:00:00,5.828165E-04,3.546856E-04

